objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10719,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,0.10000,066.34058380,066.34063721,066.34058380,000.00023056,000.22
0.40,0.11489,0.10000,066.34058380,066.34063721,066.34058380,000.00016716,000.21
0.40,0.10000,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.10000,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.11489,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.11489,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.12315,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.10719,0.20020,066.34058380,066.34063721,066.34058380,000.00200771,000.27
0.40,0.15166,0.40078,066.34058380,066.34063721,066.34058380,000.00009148,000.21
0.40,0.13200,0.10000,066.34058380,066.34063721,066.34058380,000.00439515,000.26
0.40,0.12315,0.20020,066.34058380,066.34063721,066.34058380,000.00124431,000.28
0.40,0.16256,0.20020,066.34058380,066.34063721,066.34058380,000.00096658,000.20
0.40,0.13200,0.40078,066.34058380,066.34063721,066.34058380,000.00009141,000.27
0.40,0.15166,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.14149,0.20020,066.34058380,066.34063721,066.34058380,000.00189794,000.26
0.40,0.14149,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.17425,0.10000,066.34058380,066.34063721,066.34058380,000.00089125,000.20
0.40,0.13200,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.30
0.40,0.15166,0.10000,066.34058380,066.34063721,066.34058380,000.00162407,000.29
0.40,0.16256,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.10719,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.11489,0.10719,066.34058380,066.34063721,066.34058380,000.00101624,000.16
0.40,0.10000,0.10719,066.34058380,066.34063721,066.34058380,000.00052537,000.17
0.40,0.10000,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.10000,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10719,0.21458,066.34058380,066.34063721,066.34058380,000.00034999,000.17
