objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000381,000.03208895,000.03504181,000.23143290,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000763,000.02258639,000.02526665,000.21857597,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00745468,000.00752449,000.10290378,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00180278,000.00204468,000.00597029,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00005341,000.00437498,000.00470734,000.02159248,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001526,000.02924666,000.03366470,000.15867588,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002289,000.00377893,000.00352669,000.10065450,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00100412,000.00094032,000.00499824,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00998688,000.09604888,000.11345100,000.20627123,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00004578,000.02063117,000.01704025,000.16664580,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00004578,000.00416040,000.00415611,000.01700768,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00001907,000.00081320,000.00067711,000.00547819,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00080118,000.00060463,000.00466430,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02695646,000.02557373,000.20500562,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02001572,000.01841545,000.20424472,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00009537,000.00831008,000.00761414,000.05333491,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00327125,000.00336838,000.01297281,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00566101,000.00568581,000.03129897,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01248169,000.01234436,000.07355409,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01210403,000.15987563,000.17082787,000.39964548,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00057220,000.01804977,000.01815033,000.07891526,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01180267,000.25664505,000.28092003,000.39919278,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00010681,000.01227360,000.01208305,000.12577826,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00475602,000.00496292,000.02602541,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.00866222,000.00802994,000.10212360,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.03055573,000.41053066,000.41981697,000.55244136,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00020599,000.00525498,000.00462532,000.08906250,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00053024,000.03040991,000.02800179,000.18638489,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01355596,000.01381683,000.10421009,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00089297,000.00066757,000.00766279,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001526,000.00151925,000.00166130,000.00726034,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00006104,000.02718992,000.03313446,000.09398815,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00080738,000.00085831,000.01010374,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00234408,000.00214577,000.03126089,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00525055,000.00541878,000.02693589,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00070171,000.00076294,000.02014236,000.34
