objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00002289,000.02143459,000.02690125,000.20956753,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001526,000.03022637,000.03394890,000.25927186,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00005722,000.01953087,000.01968384,000.09663854,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00188246,000.00193405,000.00767312,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00004959,000.01527042,000.01371574,000.20398790,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003052,000.00241866,000.00229836,000.01315719,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00275040,000.13063426,000.14112663,000.33554506,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00085998,000.00086594,000.00283244,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00296083,000.00315285,000.01562836,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00012970,000.01453695,000.01579475,000.06509605,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01570892,000.18631263,000.18905067,000.37342995,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00854235,000.00877190,000.03419098,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01313019,000.28082553,000.31437111,000.41228533,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02036881,000.01939392,000.16527414,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00065856,000.00058937,000.07942594,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00003052,000.00432296,000.00442696,000.01789645,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00442462,000.00397491,000.02375222,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02589417,000.45106789,000.47500610,000.49840003,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02157855,000.02040863,000.11181361,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00105972,000.00087547,000.00588469,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00003815,000.00592880,000.00730133,000.02657064,000.58
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000381,000.01438866,000.01611900,000.17741103,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00091629,000.00070190,000.00853892,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00115981,000.00129509,000.00490086,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01203198,000.01429367,000.06189607,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.01275196,000.01331520,000.12965073,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00220938,000.00255775,000.01795929,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00139999,000.06129389,000.06720543,000.27688289,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00066690,000.00068474,000.01988660,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00154114,000.03560591,000.03420067,000.18482493,000.59
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00087996,000.00093079,000.00425914,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00011826,000.01146755,000.01263237,000.10227619,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00021744,000.00787067,000.00832367,000.04888394,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00253677,000.17929636,000.19867706,000.38131222,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000381,000.01649284,000.01408958,000.16177757,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01635032,000.01550865,000.08186834,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01947403,000.20844780,000.22961235,000.42915294,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00248952,000.00241661,000.01618942,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00506234,000.00378799,000.05061447,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.05216980,000.59120220,000.69017029,000.53248173,000.67
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.03789902,000.53694266,000.65547752,000.55574220,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001144,000.01226320,000.01343346,000.08933713,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00060072,000.00053787,000.00440551,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00835419,000.49085775,000.51848602,000.57335538,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00315390,000.00347137,000.06167822,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00090308,000.00091553,000.03668091,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001526,000.00800900,000.00809479,000.11809865,000.28
