objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.41874,000.00000000,001.30364788,001.98991489,001.41753018,000.44
0.40000,0.10000,0.85687,000.00000000,002.02225423,001.98991680,002.18010449,000.47
0.40000,0.10000,1.75344,000.00000000,001.93768358,001.98991680,002.17774963,000.47
0.40000,0.14305,1.75344,000.00000000,001.83818722,001.98991585,002.07742643,000.50
0.40000,0.17109,0.41874,000.00000000,001.18164527,001.00672483,001.34693170,000.51
0.40000,0.14305,0.85687,000.00000000,001.63919497,001.98991585,001.81569660,000.54
0.40000,0.11960,1.75344,000.00000000,001.98743069,001.98991680,002.33191538,000.56
0.40000,0.11960,0.41874,000.00000000,001.20929897,001.98991489,001.40110636,000.57
0.40000,0.14305,0.41874,000.00000000,001.29619968,001.98991585,001.58132386,000.57
0.40000,0.10000,0.10000,000.00039387,001.22288513,001.45867062,001.07328498,000.58
0.40000,0.11960,0.85687,000.00000000,001.91778445,001.98991680,002.04837155,000.58
0.40000,0.17109,0.20463,000.00000000,000.94846350,001.04816866,001.03721392,000.62
0.40000,0.17109,0.85687,000.00000000,001.79590225,001.98991585,001.98571169,000.61
0.40000,0.17109,0.10000,000.00316429,001.44849408,001.67393684,001.15678108,000.68
0.40000,0.10000,0.20463,000.00000000,001.05637312,001.03642559,001.10356760,000.72
0.40000,0.14305,0.10000,000.00259781,001.27825046,001.52601862,001.11624837,000.72
0.40000,0.17109,1.75344,000.00000000,001.60437167,001.98991585,001.88295257,000.67
0.40000,0.11960,0.20463,000.00000000,001.02802861,001.04001331,001.01301908,000.76
0.40000,0.11960,0.10000,000.00000000,001.25230038,001.38334751,001.04640782,000.77
0.40000,0.14305,0.20463,000.00000572,001.05115211,001.07126331,001.04724693,000.79
0.40000,0.10000,1.02485,000.00000000,001.97996831,001.98991680,002.17128587,000.52
0.40000,0.20463,0.10000,000.00419044,001.63507342,002.02989626,001.12228894,000.85
0.40000,0.10000,0.50083,000.00000000,001.36312068,001.98991585,001.62593162,000.57
0.40000,0.10000,2.09717,000.00000000,001.68396866,001.98991585,001.98442817,000.64
0.40000,0.11960,2.09717,000.00000000,001.71630526,001.98991585,002.01087332,000.50
0.40000,0.14305,1.02485,000.00000000,001.75112879,001.98991585,002.14005804,000.53
0.40000,0.14305,2.09717,000.00000000,001.65909433,001.98991585,002.22388339,000.60
0.40000,0.17109,0.50083,000.00000000,001.19171238,001.98991489,001.37093866,000.56
0.40000,0.20463,0.41874,000.00000000,001.14670694,000.99495935,001.20584869,000.64
0.40000,0.14305,0.50083,000.00000000,001.28863645,001.98991489,001.46909404,000.57
0.40000,0.11960,0.50083,000.00000000,001.34569347,001.98991537,001.56235480,000.61
0.40000,0.11960,1.02485,000.00000000,001.76107752,001.98991585,002.06959629,000.53
0.40000,0.20463,0.85687,000.00000000,001.57452214,001.98991585,001.83587694,000.66
0.40000,0.20463,0.20463,000.00000000,001.01058865,001.12486935,001.16409850,000.78
0.40000,0.17109,1.02485,000.00000000,001.72376680,001.98991585,001.97790992,000.64
0.40000,0.17109,2.09717,000.00000000,001.61183369,001.98991585,001.91610646,000.60
0.40000,0.10000,0.24475,000.00000000,001.13434660,001.06501532,001.18775415,000.63
0.40000,0.17109,0.24475,000.00000000,001.05414069,001.02137899,001.18345284,000.72
0.40000,0.10000,0.11960,000.00000763,001.07619381,001.25224209,001.03834784,000.80
0.40000,0.11960,0.11960,000.00306511,001.17338526,001.36352921,001.10770345,000.69
0.40000,0.11960,0.24475,000.00000000,001.01592493,001.01303768,001.17817461,000.69
0.40000,0.14305,0.11960,000.00107002,001.23224688,001.41240025,001.12556553,000.71
0.40000,0.17109,0.11960,000.00017452,001.25133038,001.50523710,001.05512774,000.77
0.40000,0.14305,0.24475,000.00000000,001.02547407,001.01922750,001.18340373,000.72
0.40000,0.20463,1.75344,000.00000000,001.79838932,001.98991585,002.04697657,000.54
0.40000,0.10000,2.50828,000.00000000,001.43025410,001.98991585,001.73279858,000.52
0.40000,0.10000,0.59901,000.00000000,001.58200634,001.98991585,001.81526506,000.57
0.40000,0.17109,0.59901,000.00000000,001.51485860,001.98991585,001.71788824,000.45
0.40000,0.10000,1.22576,000.00000000,002.24860692,001.98991776,002.30286717,000.62
0.40000,0.20463,0.50083,000.00000000,001.17655492,000.99495888,001.33906162,000.48
0.40000,0.14305,2.50828,000.00000000,001.27354932,001.98991489,001.83458042,000.50
0.40000,0.11960,2.50828,000.00000000,001.32827175,001.98991489,001.85337460,000.63
0.40000,0.14305,1.22576,000.00000000,001.87052214,001.98991680,002.03525996,000.63
0.40000,0.14305,0.59901,000.00000000,001.47527897,001.98991585,001.55284393,000.60
0.40000,0.11960,0.59901,000.00000000,001.49990749,001.98991585,001.58891642,000.59
0.40000,0.11960,1.22576,000.00000000,002.02225399,001.98991680,002.21108913,000.57
0.40000,0.20463,1.02485,000.00000000,001.73620450,001.98991585,002.02178836,000.57
0.40000,0.24475,0.10000,000.02333355,001.89766753,002.19600797,001.27923632,000.89
0.40000,0.20463,0.11960,000.00291538,001.38146520,001.61643553,001.14798141,000.93
0.40000,0.17109,1.22576,000.00000000,001.81082475,001.98991680,002.03557253,000.64
0.40000,0.17109,2.50828,000.00000000,001.28349829,001.98991489,001.77423275,000.64
0.40000,0.17109,0.29272,000.00000000,001.04269457,001.00155115,001.20940185,000.69
0.40000,0.10000,0.29272,000.00000000,001.09094739,000.99841356,001.24585760,000.71
0.40000,0.10000,0.14305,000.00001526,001.04192448,001.12983608,001.16098154,000.70
0.40000,0.24475,0.20463,000.00000191,001.05052912,001.19847059,001.17433739,000.92
0.40000,0.20463,2.09717,000.00000000,001.49741328,001.98991585,001.87778199,000.56
0.40000,0.10000,3.00000,000.00000000,000.66662300,000.99495792,001.35751772,000.54
0.40000,0.14305,3.00000,000.00000000,000.69149709,000.99495792,001.30360544,000.54
0.40000,0.20463,0.24475,000.00000000,001.05564439,001.08631086,001.13112104,000.82
0.40000,0.11960,0.29272,000.00000000,001.08645439,001.00405264,001.23612070,000.76
0.40000,0.17109,0.71643,000.00000000,001.64168382,001.98991585,001.83207428,000.56
0.40000,0.14305,0.14305,000.00054646,001.13136196,001.25878334,001.13040817,000.73
0.40000,0.11960,0.14305,000.00006580,001.04925931,001.14277697,000.91560274,000.81
