objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01423152,000.01175022,000.16554976,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00220134,000.00146198,000.02336255,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00196347,000.00159168,000.02051549,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00003107,000.00002861,000.00028542,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00328708,000.00270557,000.02131379,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00674126,000.00619125,000.07245057,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00004168,000.00004387,000.00039331,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00064278,000.01401794,000.01624203,000.02750294,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00009947,000.00007057,000.00134053,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00038092,000.00035763,000.00280603,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00008011,000.00362830,000.00334930,000.01587333,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00114019,000.00085735,000.00812940,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00143461,000.00150585,000.01359056,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.01258986,000.01204681,000.15436180,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00003495,000.00002861,000.00037557,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00001388,000.00000954,000.00020469,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00049591,000.03010707,000.03359699,000.06070723,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00004153,000.00002289,000.00187965,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000381,000.00036411,000.00039005,000.00261730,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00236642,000.00214195,000.01260807,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00101354,000.00084686,000.02153739,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00072670,000.01129713,000.01181602,000.02513597,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00197535,000.00154495,000.01154171,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00474043,000.00407791,000.02552059,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00002382,000.00001717,000.00039600,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00003562,000.00002575,000.00052680,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00755501,000.00787735,000.10525452,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00253277,000.00268936,000.03216906,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.01235111,000.00915909,000.16353181,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00014327,000.00010872,000.00168979,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00068030,000.00064087,000.00575342,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00082016,000.00081253,000.00586033,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00008202,000.00190918,000.00202465,000.00868128,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00007267,000.00005722,000.00171951,000.37
