objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01334519,000.01247215,000.20581107,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00267076,000.00244331,000.01830640,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00161357,000.00126266,000.02820060,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001829,000.00001621,000.00038766,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002418,000.00002003,000.00035313,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00008161,000.00006962,000.00082947,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00581901,000.00509930,000.15094066,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00032744,000.00030136,000.00272696,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00104380,000.00082111,000.01248580,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00526221,000.00590134,000.11802261,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00067570,000.00059509,000.00630174,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00085449,000.01668723,000.01998711,000.05414275,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004950,000.00003719,000.00111093,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01412404,000.01303482,000.06053650,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001421,000.00001526,000.00011735,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00037675,000.00034523,000.00149539,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00155437,000.00109673,000.01925194,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00001619,000.00001526,000.00029112,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00392530,000.00312805,000.02593076,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00064709,000.00067139,000.00843641,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00003433,000.00414746,000.00434685,000.01987660,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00519633,000.00362778,000.10309522,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00028229,000.00999997,000.01159573,000.01853774,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002298,000.00002098,000.00039275,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007353,000.00004768,000.00082647,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003147,000.00002384,000.00021382,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00096321,000.03232367,000.03690910,000.11663853,000.55
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00121355,000.00102329,000.01107931,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01739175,000.01573753,000.24489433,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00019577,000.00013256,000.00254635,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00367985,000.00222015,000.10119945,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00015299,000.00009823,000.00171636,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00389738,000.00337124,000.05793685,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00515325,000.00336933,000.12791997,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00076497,000.00067329,000.00639107,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00229480,000.00171661,000.01160902,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001144,000.00131674,000.00134850,000.00455290,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00038028,000.00031948,000.00863293,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011506,000.00012398,000.00055811,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001528,000.00000954,000.00051567,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00086203,000.00066757,000.01394586,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00593877,000.00462151,000.11454844,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001125,000.00001049,000.00033299,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00003815,000.00058575,000.00066662,000.00142810,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001369,000.00001144,000.00028716,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00302951,000.00250912,000.05737042,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00069177,000.00048637,000.00625211,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00032806,000.02439353,000.03116798,000.04457722,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004783,000.00003242,000.00035836,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002329,000.00001526,000.00031252,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004900,000.00002861,000.00085086,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00022886,000.00014305,000.00186881,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00802553,000.00553131,000.03988975,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004263,000.00003624,000.00025301,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00289593,000.00170898,000.10366188,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00142729,000.00135231,000.01120518,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00003815,000.00672503,000.00685310,000.01848200,000.46
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00056267,000.01208248,000.01224804,000.02677810,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00939128,000.00738049,000.17616753,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00060425,000.00044727,000.00444166,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00041580,000.03684206,000.04092598,000.07704138,000.41
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00052934,000.00042534,000.00726372,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00403485,000.00271416,000.02554058,000.24
