objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.50000,0.00100,000.00000000,002.16688156,002.23072815,002.26738811,000.26
tournament,single_point,bit_flip,0.52448,0.00100,000.00000000,002.00050998,002.23072815,002.10043788,000.26
tournament,single_point,bit_flip,0.55016,0.00100,000.00000000,002.06494570,002.23324776,002.01228714,000.31
tournament,single_point,bit_flip,0.51209,0.00325,000.00000000,001.77838647,002.23072720,002.26496005,000.37
tournament,single_point,bit_flip,0.53717,0.00325,000.00000000,001.78955841,001.99495888,002.15071845,000.38
tournament,single_point,bit_flip,0.56347,0.00325,000.00000000,001.69063759,001.99495888,001.69023907,000.35
tournament,single_point,bit_flip,0.57710,0.00100,000.00000000,001.79190791,001.99991608,002.13005567,000.33
tournament,single_point,bit_flip,0.50000,0.00122,000.00000000,002.23022890,002.35365105,002.08631182,000.22
tournament,single_point,bit_flip,0.52448,0.00122,000.00000000,002.16023970,002.23318100,001.71468556,000.24
tournament,single_point,bit_flip,0.59106,0.00325,000.00000000,001.76386583,002.23072624,001.76944542,000.41
tournament,single_point,bit_flip,0.60536,0.00100,000.00000000,002.15019226,002.23576736,002.10234499,000.26
tournament,single_point,bit_flip,0.57710,0.00122,000.00000000,002.49632549,002.98739815,002.22102427,000.22
tournament,single_point,bit_flip,0.55016,0.00122,000.00000000,002.11982012,002.23072815,002.36399961,000.26
tournament,single_point,bit_flip,0.51209,0.00396,000.00000000,001.43736255,001.98991776,001.60513544,000.31
tournament,single_point,bit_flip,0.50000,0.00148,000.00000000,002.12521958,002.23072624,002.06468296,000.26
tournament,single_point,bit_flip,0.56347,0.00396,000.00000000,001.82010305,002.11536312,001.96511102,000.34
tournament,single_point,bit_flip,0.53717,0.00396,000.00000000,001.57467866,001.99495888,001.75980806,000.34
tournament,single_point,bit_flip,0.57710,0.00148,000.00000000,002.23757696,002.23576736,001.93915212,000.26
tournament,single_point,bit_flip,0.52448,0.00148,000.00000000,002.01744223,002.23072815,001.80555856,000.29
tournament,single_point,bit_flip,0.60536,0.00122,000.00000000,002.17829823,002.23568344,001.94719243,000.29
tournament,single_point,bit_flip,0.59106,0.00396,000.00000000,001.86443138,002.23072624,001.94838607,000.37
tournament,single_point,bit_flip,0.50000,0.00180,000.00000000,001.88504565,002.11284351,002.38476896,000.23
tournament,single_point,bit_flip,0.51209,0.00482,000.00000000,001.58921087,001.99495888,002.46123672,000.33
tournament,single_point,bit_flip,0.57710,0.00180,000.00000000,002.37338400,002.47153759,002.16272593,000.25
tournament,single_point,bit_flip,0.52448,0.00180,000.00000000,001.96923602,002.23072720,001.84213161,000.24
tournament,single_point,bit_flip,0.53717,0.00482,000.00000000,001.65269756,001.99748039,001.79164732,000.39
tournament,single_point,bit_flip,0.56347,0.00482,000.00000000,001.41462374,001.98991776,001.68848097,000.43
tournament,single_point,bit_flip,0.55016,0.00148,000.00000000,001.71833587,002.00000000,001.61607993,000.47
tournament,single_point,bit_flip,0.60536,0.00148,000.00000000,001.89656830,002.23072720,001.98768282,000.28
tournament,single_point,bit_flip,0.50000,0.00220,000.00000000,001.97578168,002.23072815,002.01448679,000.24
tournament,single_point,bit_flip,0.52448,0.00220,000.00000000,001.97480321,002.23072815,002.23984575,000.24
tournament,single_point,bit_flip,0.59106,0.00482,000.00000000,001.59278560,001.99495888,001.52839994,000.38
tournament,single_point,bit_flip,0.51209,0.00587,000.00000000,001.71159363,002.23072624,001.54472303,000.38
tournament,single_point,bit_flip,0.57710,0.01059,000.00000000,000.85079974,001.23576736,001.12190235,001.50
tournament,single_point,bit_flip,0.60536,0.00180,000.00000000,001.97722173,002.23072815,002.27360201,000.29
tournament,single_point,bit_flip,0.57710,0.00220,000.00000000,001.97014904,002.23072815,002.03256702,000.46
tournament,single_point,bit_flip,0.52448,0.01059,000.00000000,000.99732733,001.23576927,001.10498297,001.62
tournament,single_point,bit_flip,0.50000,0.00267,000.00000000,001.90398562,002.00000000,001.94641697,000.26
tournament,single_point,bit_flip,0.52448,0.00267,000.00000000,001.95579648,002.23072815,001.89076126,000.26
tournament,single_point,bit_flip,0.55016,0.00180,000.00000000,001.79575348,002.00000000,002.29979706,000.39
tournament,single_point,bit_flip,0.53717,0.00587,000.00000000,001.32302117,001.23576927,001.66535580,000.39
tournament,single_point,bit_flip,0.56347,0.00587,000.00000000,001.39350951,001.99495983,001.90119243,000.44
tournament,single_point,bit_flip,0.55016,0.01059,000.00000000,000.93684781,001.23576736,001.06723869,001.73
tournament,single_point,bit_flip,0.50000,0.01059,000.00000000,000.97631150,001.23576736,001.27274919,001.84
tournament,single_point,bit_flip,0.51209,0.00715,000.00000000,001.52442944,001.99243832,001.61990690,000.35
tournament,single_point,bit_flip,0.57710,0.00267,000.00000000,001.92000508,002.23072815,001.76391494,000.30
tournament,single_point,bit_flip,0.59106,0.00587,000.00000000,001.25783777,001.23576832,001.59395456,000.41
tournament,single_point,bit_flip,0.60536,0.00220,000.00000000,001.94252932,002.23072815,001.89688885,000.34
tournament,single_point,bit_flip,0.50000,0.00325,000.00000000,001.69308412,002.00000000,001.61895394,000.27
tournament,single_point,bit_flip,0.52448,0.00325,000.00000000,001.90920794,002.23072815,001.89721417,000.27
tournament,single_point,bit_flip,0.51209,0.03448,000.00000000,000.00002954,000.00000381,000.58200783,002.04
tournament,single_point,bit_flip,0.55016,0.00220,000.00000000,001.65059507,002.00000000,002.28852487,000.35
tournament,single_point,bit_flip,0.60536,0.01059,000.00000000,000.76399148,001.00000000,001.50988293,001.71
tournament,single_point,bit_flip,0.59106,0.03448,000.00000000,000.00004277,000.00000191,000.44756487,002.01
tournament,single_point,bit_flip,0.51209,0.00870,000.00000000,001.20715296,001.23576927,001.46361113,000.43
tournament,single_point,bit_flip,0.57710,0.00325,000.00000000,001.78100455,002.00000000,001.81620312,000.39
tournament,single_point,bit_flip,0.56347,0.00715,000.00000000,001.21678615,001.23576736,001.59178340,000.50
tournament,single_point,bit_flip,0.53717,0.00715,000.00000000,001.38359189,001.99243832,001.48100126,000.56
tournament,single_point,bit_flip,0.50000,0.00396,000.00000000,001.86280227,002.23072815,001.98375642,000.34
tournament,single_point,bit_flip,0.52448,0.00396,000.00000000,001.68605590,002.11536312,001.75234056,000.32
tournament,single_point,bit_flip,0.59106,0.00715,000.00000000,001.10589910,001.23576736,001.44306874,000.46
tournament,single_point,bit_flip,0.60536,0.00267,000.00000000,001.79734397,001.99495888,002.01711154,000.45
tournament,single_point,bit_flip,0.55016,0.11221,000.00053406,000.16546419,000.09463406,000.51706451,002.42
tournament,single_point,bit_flip,0.56347,0.03448,000.00000000,000.00001311,000.00000381,000.48816916,002.45
tournament,single_point,bit_flip,0.57710,0.00396,000.00000000,001.77483332,001.99495888,001.85529864,000.34
tournament,single_point,bit_flip,0.50000,0.00482,000.00000000,001.38830912,001.98991776,001.82350564,000.34
tournament,single_point,bit_flip,0.52448,0.00482,000.00000000,001.57904780,001.99495888,001.52636003,000.32
tournament,single_point,bit_flip,0.53717,0.03448,000.00000000,000.00000541,000.00000191,000.39254734,002.74
tournament,single_point,bit_flip,0.55016,0.00267,000.00000000,001.68730772,002.11536312,001.77521336,000.52
tournament,single_point,bit_flip,0.60536,0.00325,000.00000000,001.59086394,001.99495888,001.89721072,000.41
tournament,single_point,bit_flip,0.52448,0.11221,000.00056839,000.13452418,000.08886909,000.43142578,002.88
tournament,single_point,bit_flip,0.53717,0.00870,000.00000000,001.01429939,001.23576736,001.43049526,000.60
tournament,single_point,bit_flip,0.56347,0.00870,000.00000000,001.05650628,001.23576736,001.31378853,000.61
tournament,single_point,bit_flip,0.57710,0.00482,000.00000000,001.55999351,001.99495888,001.40756798,000.38
tournament,single_point,bit_flip,0.50000,0.11221,000.00098610,000.13369095,000.07942486,000.47231168,003.11
tournament,single_point,bit_flip,0.50000,0.00587,000.00000000,001.62935948,001.99495888,001.79227269,000.40
tournament,single_point,bit_flip,0.59106,0.00870,000.00000000,000.95004952,001.00000000,001.60585606,000.74
tournament,single_point,bit_flip,0.52448,0.00587,000.00000000,001.41889191,001.99243832,001.51777577,000.45
tournament,single_point,bit_flip,0.55016,0.00325,000.00000000,001.81765175,001.99991608,001.88355482,000.37
tournament,single_point,bit_flip,0.57710,0.01290,000.00000000,000.76178420,001.00000000,001.28389800,001.89
tournament,single_point,bit_flip,0.60536,0.00396,000.00000000,001.19310451,001.23576927,001.35776877,000.40
tournament,single_point,bit_flip,0.57710,0.11221,000.00040054,000.09120373,000.05885315,000.39437494,003.43
tournament,single_point,bit_flip,0.57710,0.00587,000.00000000,001.34494781,001.98991776,001.63651395,000.39
tournament,single_point,bit_flip,0.50000,0.00715,000.00000000,001.22584033,001.29765701,001.48065805,000.40
tournament,single_point,bit_flip,0.52448,0.01290,000.00000000,000.56373185,000.99495888,000.98493356,002.17
tournament,single_point,bit_flip,0.50000,0.01290,000.00000000,000.71752346,001.00000000,001.15302718,002.06
tournament,single_point,bit_flip,0.52448,0.00715,000.00000000,001.31989002,001.98991776,001.73267651,000.38
tournament,single_point,bit_flip,0.55016,0.01290,000.00000000,000.66411078,000.99495888,000.93729603,002.10
tournament,single_point,bit_flip,0.55016,0.00396,000.00000000,001.67693007,001.99495888,001.94171667,000.40
tournament,single_point,bit_flip,0.51209,0.01059,000.00000000,001.02809417,001.23576832,001.53039670,001.77
tournament,single_point,bit_flip,0.50000,0.00870,000.00000000,001.06568563,001.23576736,001.35685217,000.43
