objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00004578,000.02815914,000.02784729,000.18770486,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00945444,000.00981903,000.04378369,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00012207,000.02570214,000.02274704,000.18582974,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.01976857,000.01936150,000.15373227,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00002670,000.00176125,000.00176811,000.00676736,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00005722,000.00227027,000.00224876,000.01753307,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01542821,000.01757050,000.11500606,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00444517,000.00518990,000.10212318,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000381,000.00260801,000.00273895,000.01061699,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00001526,000.03347273,000.02736664,000.20006476,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00120730,000.00135803,000.00948855,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00269713,000.00209236,000.02492615,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00060344,000.00054932,000.02243058,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00074925,000.00063515,000.01715801,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00346375,000.12163091,000.12248993,000.35339937,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001144,000.00493064,000.00512695,000.02275927,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00024414,000.01779046,000.01938820,000.16589841,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00190735,000.26892728,000.25368500,000.45003733,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00009537,000.00632300,000.00602150,000.12090528,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01115170,000.01345444,000.06309361,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01257324,000.27874249,000.31751251,000.48178855,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003433,000.02667370,000.02605629,000.26604977,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01408768,000.45918179,000.42767143,000.59078205,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000381,000.01509237,000.01579475,000.16106942,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00097141,000.00083733,000.00675992,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001144,000.01114230,000.01264763,000.04224202,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00191526,000.00196838,000.01074361,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00337625,000.00290871,000.02679165,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00061989,000.00052261,000.00568459,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00326538,000.03853703,000.04288864,000.22693029,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00179029,000.00186729,000.01395556,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00005722,000.00573287,000.00685501,000.08218935,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00022125,000.02325211,000.02381516,000.11754513,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00015259,000.00394630,000.00450325,000.01908179,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00099120,000.00086212,000.00354149,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001907,000.00246367,000.00229645,000.01385486,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00064111,000.00068474,000.03122577,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00234985,000.15469375,000.17932701,000.37027553,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00002670,000.01546888,000.01743507,000.08530183,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00091591,000.00086212,000.00775181,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.06209564,000.55561173,000.56886673,000.58039778,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00763907,000.00673294,000.05765510,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00009537,000.01532540,000.01633072,000.13464549,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00085831,000.27442232,000.27334595,000.43476588,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00266008,000.00299835,000.03760066,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001526,000.00092502,000.00083733,000.01247877,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00043488,000.01488175,000.01749802,000.10169583,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00003433,000.00983911,000.00937843,000.08457154,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00017929,000.03388286,000.03953934,000.08970807,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00266204,000.00267410,000.02456469,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02909851,000.37364823,000.41902542,000.44339412,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00379710,000.00390244,000.01459748,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00003052,000.00165305,000.00170326,000.00636000,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00102720,000.00067902,000.03104754,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.02489471,000.46620315,000.49975777,000.53994787,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00005722,000.01215997,000.01150894,000.10303162,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00761447,000.00822830,000.08904084,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00002289,000.01608019,000.01510811,000.15732306,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00173683,000.00164223,000.00690140,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00071716,000.01447616,000.01475143,000.04293143,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00461197,000.05651341,000.07091522,000.30628037,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000763,000.00861540,000.00886917,000.03176702,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00106950,000.00090790,000.00989419,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00051317,000.00055122,000.00405833,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00003052,000.00659752,000.00558853,000.05239269,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01335144,000.23586288,000.24725914,000.34163409,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00405502,000.04813914,000.05637360,000.15756598,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00188508,000.00225258,000.00854693,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00173488,000.00182533,000.01352707,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00161328,000.00157356,000.00727371,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00829043,000.00576591,000.10633161,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00004578,000.01037784,000.01127625,000.21286246,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04450989,000.66477787,000.85327911,000.58250690,000.45
