objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00004701,000.38288164,000.38545519,002.04644227,000.23
0.40,0.10719,0.80234,000.00048101,000.41468424,000.35568011,002.09624147,000.22
0.40,0.10719,0.20020,000.00014864,000.48715156,000.62644351,002.43341422,000.23
0.40,0.11489,0.40078,000.00185308,000.54830354,000.62723094,001.90414441,000.23
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.11489,0.10000,000.00001555,000.32124934,000.24290577,002.09729719,000.25
0.40,0.13200,0.10000,000.00014145,000.43925104,000.37782896,002.85134268,000.25
0.40,0.12315,0.20020,000.00000334,000.42679134,000.42121747,002.64726639,000.26
0.40,0.14149,0.20020,000.00013635,000.44495860,000.29154241,002.79115868,000.27
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.14149,0.80234,000.00107177,000.40675837,000.34094095,001.91832161,000.28
0.40,0.10000,0.40078,000.00000012,000.77641642,000.59425199,002.14728570,000.31
0.40,0.15166,0.40078,000.00024768,000.58126289,000.70551741,002.18068790,000.29
0.40,0.13200,0.40078,000.00012621,000.79869854,000.69128019,002.53975391,000.31
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,001.73404133,000.30
0.40,0.12315,0.80234,000.00037069,000.53991807,000.34606341,002.23073435,000.32
0.40,0.15166,0.10000,000.00000105,000.29207426,000.30273604,003.06291294,000.32
0.40,0.16256,0.20020,000.00091263,000.56910783,000.51156294,002.08398724,000.32
0.40,0.10000,0.10719,000.00000008,000.37168670,000.29450062,001.97693050,000.22
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.45
0.40,0.10719,0.86001,000.00010424,000.24922478,000.22069260,002.08530045,000.26
0.40,0.11489,0.10719,000.00000025,000.35173404,000.36967415,001.87945259,000.24
0.40,0.17425,0.10000,000.00002069,000.40251946,000.32326198,002.10657215,000.22
0.40,0.11489,0.42959,000.00742339,000.73666358,000.79909432,002.05131698,000.25
0.40,0.14149,0.21458,000.00185649,000.36855382,000.39280915,001.45926082,000.22
0.40,0.12315,0.21458,000.00000765,000.54531467,000.45750821,002.55039835,000.22
0.40,0.13200,0.10719,000.00000115,000.49574667,000.48998713,002.00982571,000.26
0.40,0.16256,0.80234,000.00042912,000.38940668,000.24934691,002.44951391,000.31
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.10719,0.21458,000.00000330,000.46027690,000.49804485,002.14297819,000.33
0.40,0.15166,0.42959,000.00002794,000.53600013,000.58523607,001.83336914,000.27
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.12315,0.86001,000.00157800,000.21156506,000.18284634,002.05968380,000.28
0.40,0.13200,0.42959,000.00011114,000.71606737,000.84501559,002.04034638,000.28
0.40,0.10000,0.42959,000.00074640,000.68928587,000.85823536,001.60083389,000.32
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.41
0.40,0.16256,0.21458,000.00004036,000.26895642,000.26773810,002.08268499,000.26
0.40,0.14149,0.23001,000.00001601,000.42268959,000.44761348,002.02377439,000.20
0.40,0.12315,0.23001,000.00000093,000.47377762,000.41295314,002.32212687,000.20
0.40,0.10719,0.92182,000.00043452,000.05808130,000.02561434,001.57633996,000.25
0.40,0.17425,0.40078,000.00000020,000.69565302,000.81003714,002.12074876,000.44
0.40,0.13200,0.11489,000.00012115,000.47317562,000.37279484,002.23544788,000.23
0.40,0.11489,0.11489,000.00010654,000.39189065,000.41364589,002.15819144,000.27
0.40,0.17425,0.10719,000.00001010,000.29657257,000.35033643,001.92189205,000.25
0.40,0.11489,0.46047,000.00091579,000.81950819,000.82990456,002.14133930,000.27
0.40,0.15166,0.10719,000.00000000,000.30000481,000.31079137,002.22679973,000.39
0.40,0.14149,0.86001,000.00000970,000.16610393,000.16992036,001.91511738,000.48
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.10719,0.23001,000.00000250,000.52377212,000.64838016,002.14423347,000.23
0.40,0.16256,0.86001,000.00001522,000.39735240,000.22422777,002.44428349,000.29
0.40,0.15166,0.46047,000.00143126,000.54543316,000.63746393,001.65474200,000.26
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.10000,0.11489,000.00000027,000.32617614,000.28533167,001.80180740,000.38
0.40,0.13200,0.46047,000.00000472,000.67718965,000.63097173,002.15501690,000.26
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.14149,0.24654,000.00005135,000.33140904,000.32796788,002.00477386,000.24
0.40,0.12315,0.92182,000.00001989,000.16002789,000.03533858,002.57157040,000.37
0.40,0.10000,0.46047,000.00000217,000.64381778,000.60898608,002.25109458,000.33
0.40,0.10719,0.98808,000.00001484,000.01243306,000.00108008,001.62318838,000.26
0.40,0.12315,0.24654,000.00113232,000.45685953,000.51500571,001.94470370,000.26
0.40,0.17425,0.11489,000.00000001,000.38612300,000.28382897,001.65384424,000.22
0.40,0.13200,0.12315,000.00029329,000.42430776,000.38195232,002.11498237,000.23
0.40,0.11489,0.12315,000.00000164,000.32590824,000.31318927,001.94232345,000.23
0.40,0.10719,0.24654,000.00000770,000.60619938,000.58238685,002.34949207,000.19
0.40,0.15166,0.11489,000.00000156,000.33413434,000.33199698,001.95387268,000.23
0.40,0.16256,0.23001,000.00038292,000.44476876,000.52156210,002.27079439,000.34
0.40,0.17425,0.42959,000.00005642,000.65722150,000.57304710,001.98166084,000.32
0.40,0.10000,0.12315,000.00033843,000.40608358,000.33724511,002.18978882,000.20
0.40,0.13200,0.49356,000.00002371,000.50412548,000.65544617,001.58735716,000.23
0.40,0.14149,0.92182,000.00000203,000.08741637,000.02775022,001.91873860,000.32
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.11489,0.49356,000.00082886,000.86250055,000.90149194,002.18717742,000.35
0.40,0.14149,0.26426,000.00022542,000.45881549,000.34954730,002.21511936,000.22
0.40,0.16256,0.92182,000.00001653,000.06998996,000.02845845,001.83078730,000.37
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.48
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000001,000.30
0.40,0.12315,0.26426,000.00000883,000.76984227,000.74496120,002.34814262,000.23
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.32
