objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01925647,000.01677513,000.16561161,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00138824,000.00111866,000.01853746,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00165770,000.00120640,000.01773779,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002553,000.00001907,000.00038618,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013871,000.00006008,000.00194625,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00398998,000.00277042,000.11422852,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003252,000.00003147,000.00069464,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00236988,000.00141716,000.10711309,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00034332,000.00028038,000.00475491,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001695,000.00001144,000.00017575,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00713906,000.00539494,000.07470306,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00128291,000.00082874,000.00902979,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00084584,000.00071907,000.00529375,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01219823,000.01146793,000.04503049,000.14
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00090790,000.02268381,000.02389717,000.04017825,000.34
