objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00017778,000.00014084,000.00130470,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001715,000.00001552,000.00012201,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00008039,000.00005998,000.00120865,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000001,000.00004850,000.00004308,000.00030275,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000021,000.00000019,000.00000233,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000037,000.00000026,000.00000534,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00009861,000.00007897,000.00133118,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000885,000.00000591,000.00010392,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000008,000.00000005,000.00000114,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000019,000.00001868,000.00002031,000.00005809,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000526,000.00000384,000.00006255,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004732,000.00004121,000.00027054,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000129,000.00000120,000.00001257,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00001960,000.00001582,000.00013624,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000015,000.00000010,000.00000218,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000202,000.00010709,000.00012051,000.00018212,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000024,000.00000022,000.00000527,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000000,000.00000150,000.00000166,000.00000906,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00009596,000.00008315,000.00127810,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001649,000.00001750,000.00011748,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003695,000.00003071,000.00020650,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000220,000.00018761,000.00020814,000.00042925,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000003,000.00000501,000.00000586,000.00001945,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005218,000.00004534,000.00035262,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000022,000.00000014,000.00000367,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000017,000.00000016,000.00000224,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000027,000.00003766,000.00003710,000.00006410,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00009513,000.00007186,000.00065754,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000091,000.00000058,000.00002015,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000803,000.00000606,000.00012177,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00013365,000.00013051,000.00071796,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000006,000.00000004,000.00000142,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00004231,000.00004446,000.00025106,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000328,000.00000290,000.00001599,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001195,000.00001225,000.00010503,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001232,000.00001045,000.00015667,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00003020,000.00002637,000.00029002,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000420,000.00015225,000.00017170,000.00031620,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00007698,000.00006350,000.00046922,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000011,000.00000010,000.00000086,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000024,000.00000022,000.00000149,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000075,000.00002598,000.00002933,000.00005753,000.44
