objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.40078,000.00000000,001.15679657,000.99497700,001.55010474,000.28
0.40,0.11489,0.10000,000.00135422,001.32122219,001.57260323,001.05952883,000.29
0.40,0.14149,0.20020,000.00000000,001.01682758,001.03949070,000.99399072,000.27
0.40,0.10719,0.80234,000.00000000,001.94014585,001.98989487,001.93990755,000.30
0.40,0.12315,0.20020,000.00002289,000.99293292,001.03211117,001.11430061,000.31
0.40,0.13200,0.10000,000.03323364,001.43529701,001.55514717,000.93823022,000.31
0.40,0.12315,0.80234,000.00000000,001.66653633,001.98989487,002.50635266,000.32
0.40,0.10000,1.60625,000.00000000,001.91527331,001.98989487,001.81666863,000.33
0.40,0.10719,0.20020,000.00000763,001.14811671,001.05427742,000.98342276,000.34
0.40,0.13200,1.60625,000.00000000,001.76602960,001.98989296,002.05303049,000.32
0.40,0.16256,0.20020,000.00012398,001.03295493,001.12398911,001.10355771,000.32
0.40,0.13200,0.40078,000.00000000,001.25857282,001.98989010,001.55473745,000.34
0.40,0.15166,0.10000,000.02056503,001.33847809,001.50557137,000.94602388,000.33
0.40,0.11489,1.60625,000.00000000,002.06451321,001.98989487,001.81603122,000.36
0.40,0.17425,0.10000,000.05178833,001.44273567,001.78375149,001.33667374,000.34
0.40,0.10000,0.40078,000.00000000,001.19395936,001.98989105,001.38476992,000.40
0.40,0.14149,0.80234,000.00000000,001.71628404,001.98989296,001.82636940,000.38
0.40,0.16256,0.80234,000.00000000,001.76617217,001.98989487,001.89956188,000.37
0.40,0.15166,1.60625,000.00000000,002.23862886,001.98989773,002.07749677,000.40
0.40,0.10000,0.10000,000.00319862,001.27871525,001.52711010,001.08943343,000.49
0.40,0.15166,0.40078,000.00000000,001.11935711,000.99494934,001.13764167,000.55
0.40,0.11489,0.10719,000.00866699,001.27355266,001.44087982,001.06300592,000.29
0.40,0.14149,0.21458,000.00000000,001.03360093,001.02550983,001.02523577,000.32
0.40,0.12315,0.86001,000.00000000,001.70384657,001.98989296,001.79873502,000.29
0.40,0.10719,0.21458,000.00000000,001.03882194,001.04095364,001.17115498,000.30
0.40,0.10719,0.86001,000.00000000,001.71628344,001.98989296,001.62426269,000.35
0.40,0.13200,1.72170,000.00000000,001.62922633,001.98989296,001.87774658,000.31
0.40,0.13200,0.10719,000.01733398,001.29796219,001.67313671,001.33079278,000.32
0.40,0.11489,1.72170,000.00000000,001.60435236,001.98989487,001.97436917,000.31
0.40,0.10000,1.72170,000.00000000,002.07695007,001.98989582,002.06149173,000.34
0.40,0.12315,0.21458,000.00001144,001.01720047,001.02577686,001.04935181,000.35
0.40,0.16256,0.21458,000.00000381,000.98678350,001.06341553,001.08957338,000.34
0.40,0.11489,0.42959,000.00000000,001.20637512,001.98989105,001.46618986,000.43
0.40,0.13200,0.42959,000.00000000,001.36829805,001.98989105,001.42051673,000.38
0.40,0.17425,0.40078,000.00000000,001.16916752,001.98989296,001.38212430,000.35
0.40,0.15166,0.10719,000.12630844,001.34181476,001.53817844,001.07585824,000.40
0.40,0.14149,0.86001,000.00000000,001.67897296,001.98989391,001.90580142,000.36
0.40,0.17425,0.10719,000.00908279,001.41343284,001.68162060,001.04971850,000.36
0.40,0.10000,0.42959,000.00000000,001.08200431,000.99494934,001.39757526,000.39
0.40,0.16256,0.86001,000.00000000,001.76602972,001.98989296,001.86336720,000.38
0.40,0.15166,1.72170,000.00000000,001.94014585,001.98989582,002.37747765,000.38
0.40,0.15166,0.42959,000.00000000,001.18149948,000.99494934,001.20647359,000.29
0.40,0.11489,0.11489,000.00444412,001.24292958,001.43781376,000.97810078,000.29
0.40,0.14149,0.23001,000.00000000,001.03789103,001.00610828,001.16967630,000.30
0.40,0.12315,0.92182,000.00000000,001.95258212,001.98989391,002.01765680,000.31
0.40,0.13200,0.11489,000.00922012,001.27450800,001.42451859,001.12710500,000.33
0.40,0.10719,0.92182,000.00000000,001.84065127,001.98989487,002.41954589,000.33
0.40,0.10000,0.10719,000.00001907,001.15337646,001.26607037,001.05564404,000.40
0.40,0.13200,1.84546,000.00000000,001.91527212,001.98989487,002.39620996,000.35
0.40,0.12315,0.23001,000.00000000,001.03076482,001.01362228,001.11238444,000.33
0.40,0.10719,0.23001,000.00000000,001.08913660,001.37115574,001.45880330,000.36
0.40,0.11489,0.46047,000.00000000,001.29367328,001.50210571,001.62247205,000.31
0.40,0.13200,0.46047,000.00000000,001.38355160,001.98989105,001.31010377,000.33
0.40,0.16256,0.23001,000.00000000,001.17092204,001.09891510,001.02828753,000.34
0.40,0.17425,0.11489,000.00879669,001.36793840,001.58651543,001.12598467,000.32
0.40,0.14149,0.92182,000.00000000,001.75359344,001.98989487,001.87985802,000.35
0.40,0.10000,1.84546,000.00000000,001.80334067,001.98989296,002.18567204,000.45
0.40,0.15166,0.11489,000.00915146,001.36382651,001.57149982,001.04273379,000.35
0.40,0.11489,1.84546,000.00000000,001.77846658,001.98989391,002.08471751,000.46
0.40,0.11489,0.12315,000.00002098,001.03476691,001.23391819,001.25791192,000.29
0.40,0.17425,0.42959,000.00000000,001.23184133,001.01870537,001.11548233,000.46
0.40,0.16256,0.92182,000.00000000,001.51729369,001.98989296,001.93551409,000.32
0.40,0.13200,0.12315,000.00047302,001.16246009,001.30568123,001.00285566,000.32
0.40,0.10000,0.46047,000.00000000,001.43024325,001.98989296,001.42106748,000.42
0.40,0.14149,0.24654,000.00000000,001.00222301,001.02205181,001.45455694,000.35
0.40,0.12315,0.98808,000.00000000,002.01476741,001.98989677,002.11365533,000.35
0.40,0.12315,0.24654,000.00000000,000.89775819,000.99918365,001.22580183,000.33
0.40,0.13200,1.97810,000.00000000,001.87795997,001.98989487,002.18034840,000.34
0.40,0.10000,0.11489,000.00796127,001.11774898,001.15868855,000.89105403,000.36
0.40,0.11489,0.49356,000.00000000,001.25690842,001.49242020,001.64045191,000.29
0.40,0.15166,1.84546,000.00000000,001.62922633,001.98989296,002.07501388,000.49
0.40,0.13200,0.49356,000.00000000,001.31849086,001.98989105,001.34492433,000.31
0.40,0.15166,0.46047,000.00000000,001.29343152,001.98989105,001.58519447,000.51
0.40,0.10719,0.24654,000.00000000,001.19424951,001.34225178,000.95782882,000.35
0.40,0.15166,0.12315,000.07826233,001.39238787,001.79593754,001.18145847,000.32
0.40,0.14149,0.98808,000.00000000,001.89039874,001.98989391,001.94714797,000.35
0.40,0.11489,0.13200,000.00002670,001.18494678,001.22630501,001.08288980,000.25
0.40,0.10719,0.98808,000.00000000,001.69141030,001.98989391,001.84792280,000.50
0.40,0.16256,0.24654,000.00000000,001.11534905,001.03402710,001.05177486,000.42
0.40,0.17425,0.12315,000.03371429,001.15205741,001.30144119,001.27779102,000.49
0.40,0.14149,0.26426,000.00000000,000.92494869,000.99859524,001.24028838,000.30
0.40,0.13200,0.13200,000.00052643,000.97623217,001.18809509,000.88796967,000.31
0.40,0.11489,1.97810,000.00000000,001.66653609,001.98989487,001.78635526,000.39
0.40,0.10000,1.97810,000.00000000,001.55460393,001.98989296,001.98380482,000.54
0.40,0.12315,1.05911,000.00000000,002.02721214,001.98989487,002.30506349,000.33
0.40,0.17425,0.46047,000.00000000,001.33074403,001.98989105,001.56000471,000.44
0.40,0.10000,0.49356,000.00000000,001.55460525,001.98989105,001.66680062,000.36
0.40,0.12315,0.26426,000.00000000,000.96959770,000.99832821,001.07467222,000.34
0.40,0.15166,0.13200,000.01082230,001.24867308,001.45491886,001.00786483,000.27
0.40,0.13200,2.12028,000.00000000,001.81577706,001.98989487,001.94724929,000.37
