objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00919504,000.00708675,000.20046721,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00321598,000.00296307,000.13970663,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002377,000.00001907,000.00040321,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00374672,000.00419807,000.10679489,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004241,000.00003719,000.00033358,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00335419,000.00368881,000.02222737,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00696762,000.00436211,000.13466832,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013664,000.00010872,000.00194807,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00093734,000.00063229,000.01049485,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00084846,000.00076675,000.00915682,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00029614,000.00026131,000.00298849,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00038147,000.01976159,000.02313042,000.06352367,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003207,000.00001526,000.00050102,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00054126,000.00046730,000.00448613,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00003815,000.00368891,000.00438309,000.01184032,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00000944,000.00000763,000.00034366,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00001144,000.00055811,000.00067520,000.00216862,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003033,000.00002670,000.00016331,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00055313,000.03585196,000.04044914,000.07376646,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00238287,000.00179863,000.02331763,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00577986,000.00675774,000.16653641,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004578,000.00186207,000.00208569,000.00479162,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00346487,000.00267887,000.02811858,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00455310,000.00489521,000.10297442,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00018883,000.01154845,000.01428699,000.02161269,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002146,000.00001240,000.00023770,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00108190,000.00108528,000.00833521,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01117260,000.00741959,000.13340774,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002451,000.00002670,000.00110401,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00157108,000.00089169,000.01384598,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00028479,000.00026894,000.00253957,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008011,000.00006294,000.00039507,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00043724,000.00030422,000.00876339,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01168423,000.01054764,000.14606987,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00109782,000.00077724,000.01748142,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002842,000.00002289,000.00074897,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001163,000.00000858,000.00015696,000.29
