objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000381,000.02747011,000.02370644,000.27838391,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00691376,000.00681686,000.10554243,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00002670,000.02634463,000.03198433,000.14340262,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00334024,000.00362778,000.01384479,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001144,000.01769285,000.01753616,000.16685413,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00134711,000.00116348,000.00519680,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00000763,000.00304031,000.00351715,000.02080341,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00002670,000.00417190,000.00443649,000.02227312,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00137138,000.00115013,000.00762625,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00401115,000.00413322,000.02503580,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01800127,000.01879883,000.17489830,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00080252,000.00067139,000.01244899,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00864410,000.13827953,000.16303825,000.28894326,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00011444,000.00801396,000.00931549,000.02733530,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002670,000.02221532,000.02072716,000.21276343,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00079303,000.00064278,000.00416010,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02768707,000.41127506,000.39838791,000.55056745,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00530257,000.00537300,000.02212609,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00031281,000.02076521,000.02323532,000.10178080,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00008392,000.01906958,000.01905823,000.16186418,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00016785,000.01395550,000.01428986,000.12513627,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02202225,000.37400317,000.40060043,000.43469381,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000381,000.01203427,000.01384926,000.11704727,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00087738,000.03032165,000.03269005,000.15339349,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00004578,000.01274719,000.01319313,000.17175801,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00315847,000.00299644,000.01727524,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00028992,000.02003813,000.02281761,000.15148918,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00207987,000.00174522,000.01023325,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00356655,000.00374222,000.02066469,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01318741,000.16502409,000.19436836,000.45948839,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00063653,000.00035477,000.11293739,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00127339,000.00129700,000.00510200,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00005722,000.00626359,000.00565147,000.03800309,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00078139,000.00083351,000.00408496,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00358472,000.00265312,000.02602763,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00015640,000.01789894,000.01272202,000.17448474,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00084443,000.00083351,000.00356470,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00000763,000.01589360,000.01778984,000.10244180,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00705719,000.17328715,000.20432663,000.33089146,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.00791111,000.00747299,000.04115441,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01222405,000.01229095,000.04838366,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001144,000.01034336,000.00881767,000.10781083,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00176520,000.00146294,000.03939306,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00030518,000.03629699,000.03667450,000.12933870,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00202751,000.00189018,000.01382859,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00244217,000.00206757,000.10947949,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00194583,000.00210953,000.01002087,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001144,000.00089593,000.00062752,000.06749769,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01667008,000.01739502,000.12930144,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.02330017,000.53344339,000.68105888,000.62150806,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.01106958,000.01091194,000.17539164,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00417242,000.00433159,000.11573284,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001526,000.00091257,000.00075150,000.00601764,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00111389,000.02032533,000.01687050,000.15627526,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00167847,000.04995761,000.05593491,000.26645106,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00002289,000.00130057,000.00157547,000.00425684,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01387405,000.42566657,000.45977402,000.51955760,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02422333,000.29494184,000.30668831,000.51020914,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01183701,000.51474971,000.56869507,000.56119734,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01670179,000.01775742,000.10898454,000.21
