objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.50000,0.00100,000.00000000,002.06517935,002.23073006,001.98694646,000.27
tournament,single_point,bit_flip,0.51334,0.00100,000.00000000,002.23629928,002.23577499,001.99328327,000.29
tournament,single_point,bit_flip,0.50441,0.00100,000.00000000,002.14906454,002.23073006,001.97355807,000.29
tournament,single_point,bit_flip,0.50885,0.00100,000.00000000,002.19611001,002.23576832,002.13263130,000.29
tournament,single_point,bit_flip,0.51786,0.00100,000.00000000,002.18109536,002.23576736,002.20353746,000.30
tournament,single_point,bit_flip,0.52242,0.00100,000.00000000,002.28613734,002.23568344,002.36243558,000.32
tournament,single_point,bit_flip,0.52703,0.00100,000.00000000,002.11079621,002.23576736,001.94933355,000.36
tournament,single_point,bit_flip,0.53167,0.00100,000.00000000,002.04821706,002.23072815,002.24108338,000.38
tournament,single_point,bit_flip,0.54585,0.00100,000.00000000,002.29235005,002.23576736,001.92079604,000.37
tournament,single_point,bit_flip,0.57033,0.00100,000.00000000,002.32016039,002.73065186,001.98589170,000.34
tournament,single_point,bit_flip,0.53636,0.00100,000.00000000,002.45785928,002.35365391,002.10849261,000.39
tournament,single_point,bit_flip,0.55552,0.00100,000.00000000,001.97852552,002.23073006,002.04537344,000.36
tournament,single_point,bit_flip,0.56535,0.00100,000.00000000,002.15193033,002.23568439,002.01250553,000.35
tournament,single_point,bit_flip,0.57536,0.00100,000.00000000,002.04422140,002.23072815,002.01413870,000.35
tournament,single_point,bit_flip,0.56041,0.00100,000.00000000,002.35886264,002.47160244,002.14553571,000.38
tournament,single_point,bit_flip,0.55066,0.00100,000.00000000,002.05039907,002.23080826,001.86052811,000.40
tournament,single_point,bit_flip,0.54108,0.00100,000.00000000,002.43910170,002.73703384,002.13240981,000.43
tournament,single_point,bit_flip,0.58043,0.00100,000.00000000,001.82754195,002.00007820,001.90690136,000.41
tournament,single_point,bit_flip,0.58554,0.00100,000.00000000,002.24053979,002.23576927,002.25967312,000.42
tournament,single_point,bit_flip,0.51334,0.00107,000.00000000,002.27631807,002.23072815,002.18664289,000.26
tournament,single_point,bit_flip,0.50441,0.00107,000.00000000,002.44244790,002.47153664,002.17969203,000.27
