objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.68859,000.00000000,002.68638992,002.98487854,002.23065853,000.29
0.40,0.20000,0.20000,000.24732590,002.43181944,002.67720222,001.74096107,000.31
0.40,0.20974,1.33993,000.00000000,003.20874262,002.98487854,002.55165195,000.30
0.40,0.20974,0.38918,000.00000000,002.33538938,002.98487854,002.15029764,000.31
0.40,0.21995,0.75730,000.99495697,003.08437157,002.98488998,002.43052721,000.32
0.40,0.20000,2.37080,000.00000000,002.81075811,002.98487854,002.71160007,000.34
0.40,0.24190,0.24190,000.01063538,002.26779509,002.74312210,002.15015483,000.34
0.40,0.21995,2.60733,000.00000000,002.25109363,001.98992157,002.64012504,000.35
0.40,0.23067,0.42801,000.00000000,001.89062238,001.98992157,002.27588940,000.38
0.40,0.25368,0.47071,000.00000000,002.30084753,002.48750496,002.34236145,000.37
0.40,0.23067,1.47361,000.00000000,002.96000147,003.48235321,002.84105253,000.39
0.40,0.27899,0.51767,000.00000000,002.16404200,001.98991966,001.93942404,000.31
0.40,0.25368,1.62064,000.00000000,003.29580045,003.97983551,002.38115191,000.37
0.40,0.24190,2.86748,000.00000000,001.64168096,001.98991585,001.70321107,000.38
0.40,0.24190,0.83285,000.00000000,003.22118258,002.98487854,002.69234562,000.39
0.40,0.26603,0.91594,000.00000000,002.51227045,002.98487473,002.08124638,000.35
0.40,0.26603,3.15358,000.00000000,001.06957889,000.99495697,001.61967373,000.36
0.40,0.26603,0.26603,000.00000000,001.84294295,002.05836678,001.84091723,000.39
0.40,0.21995,0.21995,000.00010681,002.24324465,002.95808983,002.02354455,000.45
0.40,0.27899,1.78233,000.00000000,003.09680867,003.48235512,002.88235569,000.33
0.40,0.20000,0.72213,000.00000000,002.94756579,002.98487854,002.29356718,000.29
0.40,0.20974,1.40518,000.00000000,003.13412023,002.98487854,002.78097153,000.31
0.40,0.20000,0.20974,000.00945663,002.25683665,002.85332108,002.21100307,000.32
0.40,0.20974,0.40813,000.00000000,001.87843549,001.98993492,001.76510584,000.32
0.40,0.29258,3.46822,000.00000000,000.13700528,000.00000000,000.67318124,000.29
0.40,0.21995,0.79417,000.00000000,002.67406917,002.98487663,002.37486219,000.30
0.40,0.20000,2.48625,000.00000000,002.71126246,002.98487854,002.33870149,000.29
0.40,0.26603,0.96055,000.00000000,003.13412023,002.98487854,002.99710107,000.26
0.40,0.29258,0.29258,000.00005341,002.06462264,002.08691216,001.96434474,000.34
0.40,0.25368,0.49363,000.00000000,002.22624087,001.98994064,002.01378202,000.28
0.40,0.24190,0.25368,000.00269318,002.20845389,002.62140846,002.03670502,000.30
0.40,0.23067,0.44885,000.00000000,002.37571621,002.98487473,001.74920380,000.31
0.40,0.29258,1.00733,000.00000000,003.04706120,002.98487854,002.53274751,000.38
0.40,0.30682,0.56932,000.00000000,002.13916087,001.98992157,002.22076249,000.33
0.40,0.21995,2.73432,000.00000000,002.20134544,001.98991776,002.71205640,000.33
0.40,0.25368,1.69956,000.00000000,003.25849009,003.97983360,002.73080850,000.32
0.40,0.27899,0.54288,000.00000000,002.08941889,001.98997307,001.89122927,000.33
0.40,0.24190,3.00713,000.00000000,001.11932790,000.99495697,002.06076312,000.37
0.40,0.23067,1.54538,000.00000000,003.30823827,002.98487854,002.92285347,000.34
0.40,0.24190,0.87341,000.00000000,002.87301874,002.98487854,002.65471196,000.41
0.40,0.21995,0.23067,000.00752640,002.29466510,002.38045883,001.99412179,000.30
0.40,0.26603,3.30716,000.00000000,000.46016940,000.99495697,000.87397861,000.34
0.40,0.26603,0.27899,000.00654602,001.98622262,002.03953171,001.98685145,000.34
0.40,0.27899,1.86913,000.00000000,003.14655757,002.98487854,003.00356746,000.31
0.40,0.20974,1.47361,000.00000000,003.63159943,004.97478676,002.91226983,000.30
0.40,0.29258,3.63712,000.00000000,000.00006022,000.00001144,000.30307952,000.30
0.40,0.20974,0.42801,000.00000000,002.42533326,002.98487854,001.74062502,000.31
0.40,0.20000,0.21995,000.00065231,002.02705646,002.16624641,001.82460022,000.32
0.40,0.20000,0.75730,000.00000000,003.14655638,003.97983551,002.63511395,000.35
0.40,0.20000,2.60733,000.00000000,002.41277385,002.98487663,002.64523983,000.29
0.40,0.30682,1.96016,000.00000000,003.18386698,003.48235321,002.63285923,000.30
0.40,0.21995,0.83285,000.00000000,003.05949831,002.98487854,002.81774998,000.31
0.40,0.32177,0.32177,000.00016022,001.87588191,002.01148796,001.80041349,000.33
0.40,0.26603,1.00733,000.99495697,002.98487592,002.98487854,002.56172037,000.35
0.40,0.29258,0.30682,000.00005722,001.73732185,002.01244354,001.58694386,000.35
0.40,0.32177,1.10784,000.00000000,002.71126223,002.98487854,002.18437910,000.35
0.40,0.25368,0.51767,000.00000000,002.10185575,001.98992157,002.26227546,000.34
0.40,0.24190,0.26603,000.00135040,002.15939283,002.31294823,001.92764556,000.30
0.40,0.33744,0.62612,000.00000000,001.98993075,001.98991776,002.45473862,000.32
0.40,0.23067,0.47071,000.00000000,002.45009899,002.98487473,002.24540472,000.31
0.40,0.32177,3.81425,000.00000000,000.00038781,000.00025940,000.21709026,000.40
0.40,0.30682,0.59705,000.00000000,002.28888583,002.98487473,001.93656433,000.30
0.40,0.29258,1.05639,000.00000000,003.04706144,002.98487854,002.81309104,000.34
0.40,0.21995,2.86748,000.00000000,001.76605165,001.98991776,002.29090977,000.35
0.40,0.25368,1.78233,000.00000000,003.13412023,002.98487854,002.78010058,000.33
0.40,0.23067,1.62064,000.00000000,003.33311152,003.97983170,003.76251507,000.31
