objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00027466,000.03177552,000.03643036,000.17407069,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000381,000.02145038,000.02007866,000.24669318,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00690017,000.00716209,000.03184205,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00187950,000.00204468,000.00880811,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001526,000.01455312,000.01811409,000.19624448,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00006104,000.02585950,000.03088188,000.12306665,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00007629,000.00476856,000.00484467,000.03306316,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00116997,000.00121498,000.01296512,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00000381,000.00306797,000.00343895,000.01080244,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001907,000.00395679,000.00415802,000.02663506,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00089202,000.00080109,000.09953576,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00006104,000.01662035,000.01497078,000.12409025,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00741577,000.11008935,000.12354279,000.23105104,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00051498,000.01356883,000.01356125,000.14425974,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00026703,000.00729966,000.00729370,000.04283666,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00064101,000.00059891,000.01164144,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00920868,000.17406149,000.19732285,000.34751031,000.41
