objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00003052,000.03092980,000.02850723,000.30257547,000.14
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00608826,000.00583267,000.02918037,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00581675,000.00559616,000.01817129,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001526,000.02661285,000.01904297,000.27053058,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00002289,000.00790863,000.00873184,000.07433644,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00006104,000.01876907,000.01895714,000.11571251,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00101957,000.00070763,000.00503867,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000763,000.02896233,000.02501106,000.24361509,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01341457,000.01344681,000.18867525,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003052,000.00213962,000.00197411,000.02021289,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00078011,000.00069427,000.01245507,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00127459,000.00124168,000.00695588,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00095139,000.00068283,000.00369864,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00016403,000.01192427,000.01034164,000.11124583,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000381,000.00279880,000.00272179,000.01777576,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00371661,000.00326157,000.10791365,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00002289,000.00322156,000.00379372,000.01136942,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00325012,000.12873907,000.14678383,000.29329669,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00717163,000.19364634,000.17922401,000.38011551,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00002670,000.02628579,000.02008820,000.17497833,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00144958,000.03150420,000.03450203,000.17202082,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00034332,000.01543856,000.01731110,000.10718211,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01784358,000.01838875,000.14762715,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00012970,000.01952019,000.01933098,000.10657208,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00349317,000.00377655,000.04911178,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.04376984,000.36272773,000.37400818,000.49525255,000.52
