objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001526,000.03368359,000.02876091,000.24875015,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.03036938,000.02757645,000.16513845,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00603781,000.00672722,000.10590834,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00138693,000.00147438,000.01736750,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00118461,000.00115013,000.01231169,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00006485,000.01319752,000.01245880,000.15999076,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00523791,000.00588036,000.10247615,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00458550,000.00427055,000.01766930,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01183105,000.01074600,000.22400858,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00001907,000.00085950,000.00079155,000.01118287,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003052,000.00316405,000.00307274,000.00951707,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00258527,000.00218582,000.10536798,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00041580,000.02112145,000.02282333,000.06696633,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00001526,000.00083494,000.00081062,000.00853871,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00012207,000.01779289,000.01923370,000.12976964,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00084686,000.12218408,000.13224983,000.32429406,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00003052,000.01715589,000.01921654,000.14380640,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01358733,000.01196671,000.11632449,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00001526,000.00665717,000.00751114,000.02805902,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00645685,000.00701904,000.02316009,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00114822,000.14874406,000.16190147,000.36974555,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00906372,000.31672555,000.34684181,000.45284843,000.52
