objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01379368,000.01007175,000.18235426,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00137646,000.00125980,000.00739538,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00342841,000.00306225,000.10157842,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003552,000.00003338,000.00065946,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003228,000.00003147,000.00070703,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00035784,000.00025368,000.00317092,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00600543,000.00503445,000.17563294,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009277,000.00007820,000.00238446,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00542881,000.00493526,000.04663837,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00066400,000.00044441,000.00973252,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00185308,000.00205326,000.01240616,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00773821,000.00811863,000.09511247,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002742,000.00002098,000.00148704,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00044060,000.01707304,000.01751804,000.04926242,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00007248,000.00348952,000.00339508,000.01382743,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001621,000.00000763,000.00064715,000.38
