objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.00072098,001.88612330,002.24281883,001.56122172,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00000000,000.71505815,001.01908779,000.87423623,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00007629,000.81906337,001.08200455,000.81495368,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00129659,000.00123978,000.01404684,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.00338364,001.52742767,002.00031662,001.66917717,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00000000,001.47008264,001.92390251,001.67081392,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00000000,000.75253993,001.05474567,001.04149640,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.01091385,001.38293922,001.58686829,001.29237854,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.06628451,000.05119419,000.36824775,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00244601,000.00308895,000.00772927,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.11020701,000.06920719,000.50448310,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00000920,000.00000763,000.00013279,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.07638092,000.06785679,000.34929961,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00174854,000.00191307,000.01565820,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000782,000.00000572,000.00007147,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.02403641,001.65253103,002.08441830,001.65484273,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.12174356,000.09278107,000.48037702,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00000000,000.55615246,000.65213013,000.90247136,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00001254,000.00001144,000.00046034,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000000,000.71932721,001.00347328,000.89111972,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00108147,001.36433470,001.70070648,001.33014166,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00114794,000.00112534,000.00738490,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00213561,000.00182533,000.02118544,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00072098,001.28790009,001.38212204,001.35085428,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.00244141,001.41700459,001.73822498,001.21037173,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00020981,000.52973765,000.84327507,000.88901824,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000594,000.00000381,000.00010806,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.00084877,001.34261000,001.40322495,001.43504083,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00000000,000.50084436,000.73081589,000.88357335,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.05825348,000.06873035,000.37438890,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00009727,001.58407283,001.95788765,001.65665233,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.04294815,000.04018974,000.29716596,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00134630,000.00111961,000.01199081,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00005214,000.00004673,000.00068911,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.03816190,000.03132439,000.32503402,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000000,000.60179818,000.99585438,001.07372332,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00028610,001.27519119,001.54574680,001.54867554,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00077331,000.00048256,000.00480835,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00115204,001.23645043,001.47702312,001.82822454,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00000000,001.33453596,001.54312706,001.30117035,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00001526,000.04593515,000.03587914,000.31540811,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00000000,000.57568836,000.99550343,000.71282578,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.03005321,000.02267647,000.40869823,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00003552,000.00003052,000.00021240,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00047638,000.00040245,000.00875890,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00006175,000.00005627,000.00093504,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00168293,000.00158215,000.00766117,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00000381,000.44730717,000.50752640,000.97964013,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.05478372,000.02899933,000.41898730,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.10415649,001.61570132,001.99363422,001.35158563,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00280762,001.19564855,001.41454124,001.07727194,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00017166,001.02199399,001.17026806,001.17919719,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00046921,000.46507129,000.56488419,000.78614336,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.01992807,000.01539993,000.23265065,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00004196,000.31566533,000.18249989,000.78503025,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.01347096,000.01261234,000.22723383,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00058944,000.00043106,000.00663882,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00153732,001.07508755,001.21531105,001.47288358,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000763,000.00070505,000.00075340,000.00299448,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00006104,000.56322318,000.77760029,000.72418767,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00004725,000.00004196,000.00067714,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00021744,001.26933002,001.47868538,001.35607851,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00012677,000.00011539,000.00215605,000.26
