objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00024008,000.00019624,000.00118725,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00001127,000.00000934,000.00008536,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00003248,000.00003130,000.00034012,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000037,000.00000026,000.00000423,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00002526,000.00002775,000.00017130,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00011685,000.00013578,000.00063641,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00003129,000.00002631,000.00027136,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000003,000.00000163,000.00000162,000.00000919,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000111,000.00000067,000.00001490,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000012,000.00000010,000.00000139,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004411,000.00003745,000.00027237,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000007,000.00000006,000.00000112,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000143,000.00010818,000.00012626,000.00019524,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000009,000.00000007,000.00000097,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000018,000.00001857,000.00002127,000.00004156,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000036,000.00000024,000.00000545,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000263,000.00003951,000.00004169,000.00007640,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000002,000.00008653,000.00009967,000.00049449,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00007731,000.00007947,000.00041663,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000198,000.00018204,000.00018858,000.00032074,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000656,000.00000550,000.00008782,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000216,000.00000168,000.00003576,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00002639,000.00002190,000.00011855,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000021,000.00000014,000.00000560,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00017808,000.00012506,000.00131275,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001154,000.00000796,000.00015932,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003262,000.00002000,000.00026140,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000010,000.00000009,000.00000233,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003890,000.00002271,000.00030151,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000012,000.00000536,000.00000589,000.00002534,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000025,000.00000025,000.00000130,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000021,000.00020400,000.00016318,000.00077185,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000053,000.00000033,000.00001150,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000012,000.00000346,000.00000321,000.00001048,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00007193,000.00006970,000.00032704,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000031,000.00000020,000.00000256,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000479,000.00015242,000.00017520,000.00026724,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000622,000.00000493,000.00010217,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001368,000.00000850,000.00009994,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000266,000.00000170,000.00002469,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000014,000.00000009,000.00000312,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000163,000.00007332,000.00007740,000.00014844,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00011311,000.00010324,000.00032362,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000010,000.00000010,000.00000466,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001727,000.00001681,000.00015595,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000150,000.00002632,000.00002754,000.00004538,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003247,000.00003013,000.00022398,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00003473,000.00002909,000.00019868,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00015100,000.00014260,000.00083958,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00001262,000.00027389,000.00034280,000.00047043,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000012,000.00000008,000.00000123,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000960,000.00000911,000.00004974,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000572,000.00000415,000.00004041,000.29
