objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01576781,000.00995445,000.24942586,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00249226,000.00175858,000.01441724,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00002282,000.00001526,000.00028544,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00038686,000.00038052,000.00455703,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00001717,000.00189641,000.00189400,000.00731558,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.00896568,000.00864601,000.12112134,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00190983,000.00168037,000.10777482,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00018203,000.00014305,000.00127507,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.01212568,000.00884438,000.20584251,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00657010,000.00573635,000.12374958,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00002320,000.00001907,000.00025270,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00024116,000.00015163,000.00188340,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00006485,000.00426490,000.00575829,000.00937778,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00150702,000.00092125,000.01042758,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00254238,000.00155067,000.01828486,000.59
