objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00022774,000.00019114,000.00115481,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001588,000.00001099,000.00018908,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000027,000.00000020,000.00000292,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00003559,000.00003218,000.00020941,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00008318,000.00007326,000.00056217,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00013569,000.00009933,000.00066970,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000016,000.00000012,000.00000119,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000417,000.00000266,000.00005772,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000158,000.00000113,000.00001211,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000936,000.00000989,000.00011152,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002384,000.00001883,000.00016358,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00019715,000.00018952,000.00148838,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000031,000.00000027,000.00000267,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001588,000.00001453,000.00011042,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000350,000.00009915,000.00011551,000.00019730,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000013,000.00001439,000.00001445,000.00009590,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000004,000.00000150,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000004,000.00000166,000.00000166,000.00000561,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000019,000.00000013,000.00000131,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003568,000.00002516,000.00023304,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00010830,000.00009868,000.00039522,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000025,000.00000019,000.00000462,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00006463,000.00004891,000.00037687,000.21
