objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.20000,000.00000000,001.02876353,001.09003735,001.06194353,000.21
0.40,0.22601,0.20000,000.00156021,001.02452612,001.15062523,001.09463525,000.21
0.40,0.21261,0.36859,000.00000000,000.80844373,000.99495888,001.28870213,000.22
0.40,0.20000,2.30725,000.00000000,001.48000109,001.98991776,001.72501123,000.22
0.40,0.20000,0.67930,000.00000000,001.44269729,001.98991776,001.57477045,000.23
0.40,0.22601,0.67930,000.00000000,001.52974916,001.98991776,001.61894059,000.23
0.40,0.24026,1.25193,000.00000000,001.56705987,001.98991776,002.32266617,000.24
0.40,0.25541,0.20000,000.00000191,001.07573986,001.20728970,001.16660786,000.23
0.40,0.22601,2.30725,000.00000000,001.39294183,001.98991776,001.80194545,000.27
0.40,0.25541,0.67930,000.00000000,001.52975094,001.98991776,001.55018675,000.25
0.40,0.27151,0.36859,000.00000000,001.07030249,000.99531651,001.31412172,000.25
0.40,0.25541,2.30725,000.00000000,001.24369836,000.99495888,001.83728099,000.26
0.40,0.21261,1.25193,000.00000000,001.48000109,001.98991776,001.80512881,000.29
0.40,0.24026,0.36859,000.00000000,001.00031781,000.99496078,001.26208079,000.28
0.40,0.28863,0.20000,000.00012589,001.03115594,001.32607841,001.00212824,000.25
0.40,0.28863,2.30725,000.00000000,001.20638716,001.49243832,001.83188438,000.26
0.40,0.27151,1.25193,000.00000000,001.49243796,001.98991776,001.57769096,000.28
0.40,0.28863,0.67930,000.00000000,001.46756482,001.98991776,001.66915846,000.28
0.40,0.30682,1.25193,000.00000000,001.89042091,001.98991776,001.76247919,000.24
0.40,0.30682,0.36859,000.00000000,001.07071340,000.99497890,000.99647748,000.29
0.40,0.22601,0.21261,000.00415039,001.02319908,001.10826111,001.27446258,000.23
0.40,0.32617,0.20000,000.00041199,001.03638303,001.16664505,001.06635725,000.21
0.40,0.20000,0.21261,000.00000381,000.99522817,001.05431271,000.99087679,000.25
0.40,0.21261,0.39183,000.00000000,001.16910720,000.99520683,001.21855891,000.25
0.40,0.20000,0.72213,000.00000000,001.49243832,001.98991776,001.78702235,000.22
0.40,0.20000,2.45270,000.00000000,001.18151343,000.99495888,001.92608428,000.26
0.40,0.21261,1.33085,000.00000000,001.86554694,001.98991776,001.80685496,000.23
0.40,0.22601,0.72213,000.00000000,001.20638943,001.49243832,001.63884223,000.25
0.40,0.25541,0.21261,000.00000763,000.89942551,001.05145264,001.17887342,000.22
0.40,0.25541,0.72213,000.00000000,001.43025327,001.98991776,001.64400947,000.24
0.40,0.32617,2.30725,000.00000000,001.15663874,000.99495888,001.56761956,000.25
0.40,0.32617,0.67930,000.00000000,001.29451084,001.98991776,001.26751089,000.26
0.40,0.27151,0.39183,000.00000000,001.11935806,000.99496937,001.25265753,000.23
0.40,0.25541,2.45270,000.00000000,001.25613523,000.99495888,001.81246257,000.22
0.40,0.24026,1.33085,000.00000000,001.65411878,001.98991776,002.20692277,000.22
0.40,0.22601,2.45270,000.00000000,001.24369752,000.99495888,001.53675032,000.26
0.40,0.28863,0.21261,000.00016403,001.09170055,001.24449635,001.02029455,000.23
0.40,0.24026,0.39183,000.00000000,001.15719318,000.99503994,001.07500291,000.24
0.40,0.28863,2.45270,000.00000000,001.14420187,000.99495888,001.41466105,000.22
0.40,0.28863,0.72213,000.00000000,001.66655600,001.98991776,001.68849933,000.23
0.40,0.27151,1.33085,000.00000000,001.59193385,001.98991776,001.87728274,000.24
0.40,0.30682,1.33085,000.00000000,001.43025243,001.98991776,001.43835974,000.25
0.40,0.22601,0.22601,000.00000572,000.86134255,001.06009769,001.11299777,000.22
0.40,0.30682,0.39183,000.00000000,000.98268926,000.99495888,000.88200217,000.24
0.40,0.32617,0.21261,000.00166893,001.07711411,001.15230942,000.95907009,000.24
0.40,0.20000,0.22601,000.00004196,000.92740315,001.05944729,001.11892486,000.22
0.40,0.21261,0.41653,000.00000000,001.21903777,001.49620056,001.08774185,000.22
0.40,0.20000,2.60733,000.00000000,001.04470611,000.99495888,001.44632101,000.22
0.40,0.21261,1.41476,000.00000000,001.51731205,001.98991776,001.66238368,000.22
0.40,0.20000,0.76765,000.00000000,001.55462301,001.98991776,002.01018429,000.22
0.40,0.22601,0.76765,000.00000000,001.41782022,001.98991776,001.53142512,000.23
0.40,0.25541,0.22601,000.00000381,000.98275030,001.03701782,000.94223124,000.26
0.40,0.32617,2.45270,000.00000000,001.09445417,000.99495888,001.39208817,000.25
0.40,0.25541,0.76765,000.00000000,001.59193385,001.98991776,001.47159660,000.26
0.40,0.25541,2.60733,000.00000000,001.05714345,000.99495888,001.08167136,000.24
0.40,0.27151,0.41653,000.00000000,001.06959224,000.99495888,001.18941677,000.24
0.40,0.24026,1.41476,000.00000000,001.61680770,001.98991776,002.07514882,000.25
0.40,0.22601,2.60733,000.00000000,001.13176501,000.99495888,001.39648998,000.28
0.40,0.32617,0.72213,000.00000000,001.45512712,001.98991776,001.50297916,000.24
0.40,0.34673,0.36859,000.00000000,000.94700497,000.99500656,001.11833942,000.24
0.40,0.36859,0.20000,000.00024414,001.14342916,001.29750061,001.17996156,000.21
0.40,0.24026,0.41653,000.00000000,001.04470766,000.99496269,001.13721573,000.23
0.40,0.20000,0.24026,000.00021935,001.23912680,001.21728134,001.09852874,000.22
0.40,0.21261,0.44279,000.00000000,001.36807036,001.98991776,001.41477752,000.22
0.40,0.28863,0.22601,000.00000000,001.01649833,001.08395386,000.99672490,000.27
0.40,0.34673,1.25193,000.00000000,001.35563087,001.98991776,001.67303860,000.28
0.40,0.28863,2.60733,000.00000000,001.11932814,000.99495888,001.44385493,000.24
0.40,0.22601,0.24026,000.00000000,001.04911959,001.13831329,001.21412730,000.22
0.40,0.30682,0.41653,000.00000000,001.00756395,000.99495888,001.11826384,000.22
0.40,0.30682,1.41476,000.00000000,001.45512700,001.98991776,001.72090352,000.27
0.40,0.32617,0.22601,000.00936890,000.94903487,001.07514000,000.92953706,000.22
0.40,0.27151,1.41476,000.00000000,001.60437047,001.98991776,001.69738770,000.23
0.40,0.39183,0.36859,000.00000000,000.86103857,000.99498081,001.25693345,000.26
0.40,0.28863,0.76765,000.00000000,001.25613523,001.98991776,001.36635661,000.27
0.40,0.36859,2.30725,000.00000000,001.19394994,000.99495888,001.81737018,000.29
0.40,0.20000,2.77173,000.00000000,001.19394994,000.99495888,001.50271595,000.25
0.40,0.36859,0.67930,000.00000000,001.28105199,001.98991776,001.17601013,000.34
0.40,0.21261,1.50395,000.00000000,001.67899251,001.98991776,001.98241401,000.24
0.40,0.39183,1.25193,000.00000000,001.50493264,001.98991776,001.65521753,000.28
0.40,0.41653,0.20000,000.01284790,001.19207835,001.33342361,001.29843950,000.23
0.40,0.20000,0.81605,000.00000000,001.70386660,001.98991776,001.83188462,000.26
0.40,0.25541,0.81605,000.00000000,001.55462289,001.98991776,001.58754289,000.21
0.40,0.22601,0.81605,000.00000000,001.69142950,001.98991776,001.62138450,000.25
0.40,0.25541,0.24026,000.00007629,000.80225515,001.00679493,000.93273419,000.26
0.40,0.32617,2.60733,000.00000000,000.98252124,000.99495888,001.28573108,000.26
0.40,0.41653,0.67930,000.00000000,001.05716515,000.99495888,001.32130170,000.28
0.40,0.25541,2.77173,000.00000000,000.94521064,000.99495888,001.41728282,000.26
0.40,0.41653,2.30725,000.00000000,000.99495852,000.99495888,001.23855293,000.30
0.40,0.22601,2.77173,000.00000000,001.08201730,000.99495888,001.90021205,000.22
0.40,0.24026,1.50395,000.00000000,001.59193361,001.98991776,001.78347397,000.25
0.40,0.36859,0.21261,000.00008392,001.09784353,001.27440739,001.35352969,000.23
0.40,0.27151,0.44279,000.00000000,001.02227366,000.99495888,000.98222429,000.30
0.40,0.32617,0.76765,000.00000000,001.55462265,001.98991776,001.60172701,000.24
0.40,0.24026,0.44279,000.00000000,001.10789847,001.98991776,001.36980927,000.23
0.40,0.34673,0.39183,000.00000000,000.85838127,000.99495983,001.41528046,000.25
0.40,0.44279,0.36859,000.00000000,000.79847211,000.99496841,000.97004426,000.25
0.40,0.20000,0.25541,000.00000000,001.00282252,001.02682304,000.89806545,000.24
0.40,0.44279,1.25193,000.00000000,001.60437047,001.98991776,001.28407454,000.27
0.40,0.47071,0.20000,000.00005341,001.43099177,001.61286354,001.12429512,000.23
0.40,0.21261,0.47071,000.00000000,001.14421701,000.99495888,001.48148715,000.22
0.40,0.28863,0.24026,000.00031471,000.94666231,001.04872131,001.07229745,000.23
0.40,0.41653,0.72213,000.00000000,001.14420295,000.99495888,001.31285369,000.23
0.40,0.47071,2.30725,000.00000000,001.09445417,000.99495888,001.29206729,000.24
0.40,0.34673,1.33085,000.00000000,001.54218554,001.98991776,001.39492941,000.27
0.40,0.30682,0.44279,000.00000000,001.00741446,000.99495888,001.17031956,000.25
0.40,0.32617,0.24026,000.00000381,000.99752599,001.08772087,001.08711398,000.22
0.40,0.27151,1.50395,000.00000000,001.67899287,001.98991776,001.90595984,000.21
0.40,0.50039,0.36859,000.00000000,000.76997107,000.99496555,001.17832601,000.26
0.40,0.28863,0.81605,000.00000000,001.34319377,001.98991776,001.52494967,000.22
0.40,0.39183,0.39183,000.00000000,000.93786126,000.99495983,000.94582891,000.24
0.40,0.28863,2.77173,000.00000000,000.90789950,000.99495888,001.10686576,000.33
0.40,0.36859,2.45270,000.00000000,001.03226924,000.99495888,001.69607413,000.24
0.40,0.36859,0.72213,000.00000000,001.30588222,001.98991776,001.16563845,000.23
0.40,0.20000,2.94647,000.00000000,000.70890796,000.99495888,001.13460124,000.25
0.40,0.30682,1.50395,000.00000000,002.15159822,001.98991776,002.00813937,000.33
0.40,0.21261,1.59877,000.00000000,001.91529536,001.98991776,001.79930627,000.23
0.40,0.20000,0.86750,000.00000000,001.48000073,001.98991776,002.08540320,000.25
0.40,0.47071,0.67930,000.00000000,000.89548171,000.99495888,001.38648009,000.41
0.40,0.39183,1.33085,000.00000000,001.54218578,001.98991776,001.49389577,000.27
0.40,0.22601,0.86750,000.00000000,002.00235438,001.98991776,001.72501147,000.24
0.40,0.25541,0.25541,000.00000000,000.97720110,001.04613209,001.14772058,000.24
0.40,0.25541,0.86750,000.00000000,001.51731181,001.98991776,001.99100804,000.33
0.40,0.41653,0.21261,000.00085449,001.20629251,001.64278221,001.14308345,000.34
0.40,0.32617,2.77173,000.00000000,000.87058866,000.99495888,001.49902248,000.24
0.40,0.22601,0.25541,000.00000000,000.92227590,001.02338886,001.19405532,000.23
0.40,0.36859,0.22601,000.00000954,001.20774019,001.43846703,001.06142855,000.22
0.40,0.25541,2.94647,000.00000000,000.72134489,000.99495888,001.02919316,000.23
