objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.68859,000.00000000,002.68638778,002.98487854,002.49863982,000.27
0.40,0.20000,0.20000,000.12247467,002.34316492,002.74477005,002.06270242,000.28
0.40,0.20000,2.37080,000.00000000,002.35058928,001.98992157,002.74463964,000.29
0.40,0.20974,1.33993,000.00000000,003.10924578,002.98487854,002.63862586,000.29
0.40,0.21995,0.21995,000.00950241,002.30111623,003.00156021,002.07686281,000.30
0.40,0.23067,0.42801,000.00000000,001.91579592,001.98992157,002.07894492,000.29
0.40,0.20974,0.38918,000.00000000,002.20163870,001.99187851,001.83347011,000.32
0.40,0.21995,0.75730,000.00000000,003.00974965,002.98487854,002.54055262,000.32
0.40,0.23067,1.47361,000.00000000,003.14655685,003.97983551,003.11750364,000.34
0.40,0.21995,2.60733,000.00000000,002.16403461,002.48739815,002.47492671,000.35
0.40,0.24190,0.83285,000.00000000,003.07193518,002.98487854,002.93421316,000.34
0.40,0.25368,1.62064,000.00000000,003.07193422,003.97983170,002.58275223,000.33
0.40,0.26603,0.91594,000.00000000,002.99731302,002.98487854,002.50703573,000.33
0.40,0.24190,2.86748,000.00000000,001.82823527,001.98991776,001.84537292,000.36
0.40,0.26603,0.26603,000.00548553,002.50008535,002.98847961,001.77169836,000.35
0.40,0.24190,0.24190,000.00959396,002.06563425,002.32962990,001.69646490,000.38
0.40,0.25368,0.47071,000.00000000,002.15161896,001.98999405,001.88829052,000.37
0.40,0.27899,0.51767,000.00000000,002.27597356,002.98487854,001.99479306,000.35
0.40,0.27899,1.78233,000.00000000,003.44504428,003.97983551,002.79474878,000.38
0.40,0.26603,3.15358,000.00000000,000.93277246,000.99495697,001.30771744,000.44
0.40,0.29258,0.29258,000.00002289,002.13279605,002.93576813,001.89934087,000.42
0.40,0.20000,0.72213,000.00000000,002.91025686,002.98487854,002.07218933,000.31
0.40,0.20000,2.48625,000.00000000,002.67395091,002.98487854,002.75146556,000.30
0.40,0.20000,0.20974,000.06573486,002.17335248,002.49450684,001.78502166,000.32
0.40,0.23067,0.44885,000.00000000,002.23878932,002.98487473,002.00017619,000.29
0.40,0.20974,1.40518,000.00000000,003.09680820,002.98487854,002.96183205,000.35
0.40,0.21995,0.23067,000.00003052,002.00880504,002.17598152,001.65855896,000.33
0.40,0.20974,0.40813,000.00000000,002.35085034,002.98487854,001.72327554,000.32
0.40,0.26603,0.96055,000.00000000,003.03462362,002.98487854,002.48339081,000.27
0.40,0.25368,1.69956,000.00000000,002.99731302,002.98487854,003.06115532,000.27
0.40,0.23067,1.54538,000.99495697,003.89277649,004.97478867,003.41923690,000.32
0.40,0.24190,0.87341,000.00000000,002.69882464,002.98487854,002.53608751,000.30
0.40,0.21995,2.73432,000.00000000,002.28840446,002.98487473,002.12595153,000.32
0.40,0.21995,0.79417,000.00000000,002.63663983,002.98487854,002.34362721,000.35
0.40,0.26603,0.27899,000.00648499,002.06428480,002.16027832,002.08740401,000.32
0.40,0.24190,3.00713,000.00000000,001.39294052,001.98991394,001.63790834,000.35
0.40,0.24190,0.25368,000.03116226,002.14718723,002.43072510,001.71649778,000.36
0.40,0.26603,3.30716,000.00000000,000.55966741,000.99495697,001.54957819,000.30
0.40,0.25368,0.49363,000.00000000,002.23906183,002.98487473,002.02182388,000.37
0.40,0.27899,1.86913,000.00000000,002.96000147,002.98487854,002.55415392,000.35
0.40,0.27899,0.54288,000.00000000,002.52470636,002.98487473,002.23037291,000.37
0.40,0.20000,2.60733,000.00000000,002.06453848,001.98992157,002.36289310,000.28
