objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001526,000.02737122,000.02268219,000.22498834,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000763,000.01806378,000.01483536,000.16840073,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00608959,000.00673866,000.04117171,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00454435,000.00362778,000.01879302,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00133533,000.00111008,000.00638592,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00006866,000.00312810,000.00308037,000.01962519,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00003052,000.01946440,000.02134514,000.14752544,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00152392,000.00145340,000.00552632,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01986890,000.01994324,000.17937061,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000763,000.00372276,000.00400734,000.02488006,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00077734,000.00054932,000.00856283,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00849152,000.10754804,000.10963631,000.33690009,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00018311,000.00702224,000.00620842,000.10187007,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000763,000.02655921,000.02126884,000.26041234,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000381,000.02305884,000.02070808,000.18275939,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01623154,000.27402896,000.23257446,000.46539199,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00078459,000.00064468,000.00384217,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00617023,000.00691795,000.02649761,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00290847,000.00344086,000.01427981,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00653076,000.24241671,000.23966408,000.45915335,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00054932,000.03076777,000.03601646,000.23180874,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02203369,000.38444465,000.38581467,000.53892380,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00404520,000.00427055,000.02843593,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01130581,000.01052475,000.04438103,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00094604,000.01795974,000.01903534,000.11356793,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00002289,000.00119638,000.00093079,000.01090587,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01254725,000.01256752,000.04005601,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01537461,000.01837540,000.14618690,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001907,000.01603937,000.02112579,000.18755169,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00030518,000.00756850,000.00802612,000.10705070,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00098090,000.00101852,000.00711070,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00390677,000.00450516,000.01487978,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00006104,000.01426621,000.01434135,000.17707321,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00098915,000.00078583,000.02472489,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00236707,000.00247192,000.01392277,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00147247,000.07380585,000.08121300,000.31057119,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01344299,000.58985126,000.77817535,000.57171124,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00382314,000.00370407,000.01472924,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00087419,000.00076294,000.09956355,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00061035,000.02292562,000.03160858,000.12909146,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00208778,000.00191498,000.01778493,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00895309,000.19003348,000.19239998,000.36777523,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00074787,000.00061989,000.01040988,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01589966,000.29188949,000.32264137,000.44026318,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.01006594,000.01129532,000.12055577,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000381,000.01782551,000.01769257,000.11824466,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00005722,000.00374551,000.00409126,000.02296003,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01005511,000.01081467,000.11060826,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00087671,000.00085258,000.00866615,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000381,000.00828710,000.00757790,000.10936969,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01145935,000.45644012,000.45726395,000.55690080,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00128937,000.05085625,000.05260849,000.20335667,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00072098,000.01515455,000.01662445,000.05523749,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00267668,000.00227356,000.00963552,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03362274,000.52304596,000.55325127,000.57236642,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00289407,000.00280571,000.01601145,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00051880,000.02881203,000.02652550,000.16439955,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00073948,000.00065994,000.00245310,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00151844,000.00124741,000.01481366,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01398797,000.01596642,000.10933385,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00777116,000.00808525,000.03284594,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00119567,000.00114059,000.00490193,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01462960,000.01555443,000.11139902,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00707335,000.00665092,000.10481071,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000763,000.00891237,000.00758171,000.06130244,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00047374,000.00047302,000.02656262,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00241041,000.00258636,000.00982115,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00408554,000.09325695,000.10982513,000.34053254,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00092244,000.00091171,000.00820101,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00001526,000.00209861,000.00157356,000.00899420,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00097914,000.00100708,000.00776924,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00059891,000.02722383,000.02713585,000.23339657,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00116882,000.00102806,000.00742641,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01430130,000.23811774,000.24733734,000.48439607,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01444626,000.64337230,000.80785561,000.61191958,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00781794,000.00770760,000.03442017,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01828003,000.36354741,000.44649124,000.45421535,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000381,000.00707607,000.00708961,000.11237080,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00132351,000.00134468,000.00738498,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00274935,000.00301552,000.01002143,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00042725,000.02924304,000.03265953,000.17363502,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00002289,000.00919185,000.00807762,000.11950969,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00144424,000.00101662,000.02065412,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00149155,000.05130024,000.05055046,000.21085626,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03158569,000.56112075,000.65457535,000.55290270,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00574875,000.09974127,000.10243416,000.41211024,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00087857,000.00099564,000.00544197,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00846939,000.00928497,000.14213616,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00002670,000.00597882,000.00686073,000.04734837,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.06087112,000.63946003,000.78097725,000.60191256,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001907,000.00138717,000.00132179,000.00538826,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00111961,000.00098991,000.03326591,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00011826,000.01424727,000.01554298,000.04454672,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00004196,000.00165906,000.00152016,000.00957789,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00122070,000.17641631,000.21282768,000.39235958,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001907,000.00103531,000.00099564,000.00819350,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.03725896,000.04027557,000.23986790,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00178461,000.00186920,000.03479723,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00202398,000.00238800,000.02522605,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00002289,000.00106707,000.00112915,000.00679924,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00003052,000.00752120,000.00808144,000.02664695,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00236702,000.00247574,000.00837884,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00005341,000.00596819,000.00549698,000.11979584,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00395746,000.00374985,000.02346187,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00073276,000.00072479,000.00487212,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02357483,000.42493659,000.46076393,000.52336317,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00424194,000.06291495,000.06704712,000.30827978,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00109830,000.00123215,000.00853777,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00155640,000.05407295,000.05912590,000.22080536,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00008774,000.02615952,000.02100754,000.23654965,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001907,000.00502539,000.00499916,000.04030168,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00764618,000.00672913,000.11112282,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.05804825,000.57311118,000.69563293,000.62475812,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00000763,000.00460806,000.00473022,000.07710186,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00100875,000.00092125,000.00486781,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001526,000.01013570,000.01130867,000.08533108,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000763,000.02509146,000.02217293,000.27764487,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00176620,000.07690115,000.08318138,000.29901773,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001526,000.00582504,000.00519562,000.02239401,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00707245,000.15863243,000.18675804,000.40338287,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00135427,000.00120544,000.02051397,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00164146,000.00165367,000.07666834,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00138030,000.00147820,000.01562521,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03986359,000.63709277,000.84110641,000.64013451,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00099912,000.00093842,000.09972207,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002289,000.00198159,000.00218964,000.01128691,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00920486,000.23861328,000.23560143,000.45706624,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006485,000.00388808,000.00378609,000.07358837,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.01847749,000.01986504,000.13192928,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00552587,000.00571060,000.02084349,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00009918,000.00455899,000.00490761,000.01489963,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00006104,000.00317540,000.00296974,000.01419290,000.40
