objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02222462,000.02586174,000.24926342,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02414222,000.02314568,000.16226172,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00002289,000.00791063,000.00685692,000.06211242,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00162477,000.00153923,000.03251974,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00132484,000.00118256,000.09958355,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00576611,000.00625420,000.05989887,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00451164,000.00507164,000.01864645,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00033569,000.00327654,000.00365257,000.01480636,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01423197,000.01447678,000.12773216,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01228833,000.01264381,000.23276383,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00425720,000.10712318,000.12642670,000.30786383,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00001526,000.02863846,000.02679062,000.26655653,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00066261,000.00074005,000.00564706,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00307846,000.00375748,000.01147424,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01257496,000.01407814,000.11351844,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00052323,000.00036430,000.00291434,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00016022,000.00688396,000.00661850,000.10396016,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00419478,000.00437546,000.02945637,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00628662,000.17233554,000.19647789,000.34425148,000.57
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00098801,000.01721215,000.01597595,000.12124080,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01066971,000.33349791,000.35822487,000.44679913,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01136780,000.49294004,000.53902245,000.54994184,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000381,000.01405940,000.01287270,000.19619957,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00045013,000.03381634,000.03677368,000.27559558,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000763,000.01818848,000.02242661,000.18027098,000.23
