objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00009918,000.02750058,000.02873993,000.24186215,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001526,000.01823201,000.01874352,000.20191647,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00665631,000.00787926,000.03607117,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00134339,000.00132370,000.00714333,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00002289,000.01722608,000.01529884,000.05492073,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00000763,000.00334730,000.00429726,000.02974311,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001144,000.00431290,000.00504112,000.03604077,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.01293564,000.09626961,000.10190010,000.25106966,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00126076,000.00114250,000.01050184,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00087419,000.00082970,000.00434811,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00023651,000.01593294,000.01563644,000.12718739,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001526,000.00425382,000.00306892,000.09010126,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00010300,000.00899677,000.00919914,000.12742503,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00004578,000.02186813,000.02633667,000.17728944,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000763,000.01994009,000.01727676,000.20088392,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00002670,000.00779438,000.00928688,000.10298147,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000381,000.01495867,000.01414490,000.12159788,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00788879,000.18935713,000.19749260,000.38651100,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00056396,000.00056839,000.10016235,000.36
