objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00028610,001.12559056,001.39891338,001.10793662,000.24
0.40,0.10000,0.40078,000.00000000,001.49249625,001.98991776,001.35655570,000.25
0.40,0.10719,0.20020,000.00000000,000.83889008,000.99992752,000.81689161,000.26
0.40,0.10000,1.60625,000.00000000,002.18890905,001.98991776,002.51586390,000.26
0.40,0.11489,0.40078,000.00000000,001.14433610,000.99555779,001.33518386,000.26
0.40,0.11489,0.10000,000.00317001,001.23865294,001.43675613,000.95056683,000.28
0.40,0.12315,0.20020,000.00000000,001.01151824,001.03120804,001.23001015,000.28
0.40,0.10719,0.80234,000.00000000,001.89042115,001.98991776,001.93042302,000.29
0.40,0.11489,1.60625,000.00000000,002.18890929,001.98991776,002.43315291,000.28
0.40,0.13200,0.10000,000.00170708,001.26621842,001.59985161,001.03952193,000.27
0.40,0.15166,0.10000,000.01037979,001.22071099,001.53055096,001.10937941,000.25
0.40,0.12315,0.80234,000.00000000,001.90285850,001.98991776,002.03349090,000.29
0.40,0.14149,0.80234,000.00000000,001.91529489,001.98991776,001.69233477,000.27
0.40,0.13200,0.40078,000.00000000,001.13236022,000.99496937,001.32034934,000.30
0.40,0.14149,0.20020,000.00001526,000.98838937,001.12603664,000.91489804,000.31
0.40,0.15166,0.40078,000.00000000,001.06996202,000.99495888,001.58740962,000.28
0.40,0.13200,1.60625,000.00000000,001.90285802,001.98991776,002.05173683,000.32
0.40,0.16256,0.80234,000.00000000,001.50487554,001.98991776,001.92970479,000.31
0.40,0.15166,1.60625,000.00000000,001.64168239,001.98991776,002.00169516,000.36
0.40,0.10000,0.10719,000.00401306,001.24099040,001.47592354,001.18441391,000.23
0.40,0.10000,0.42959,000.00000000,001.31957936,001.98991776,001.36110222,000.23
0.40,0.17425,0.10000,000.00071907,001.47107553,001.81462383,001.06744337,000.25
0.40,0.11489,0.10719,000.00494766,001.22612572,001.57669830,001.12921870,000.22
0.40,0.11489,0.42959,000.00000000,001.29438329,001.98991776,001.44117987,000.24
0.40,0.10719,0.21458,000.00000000,000.97105485,001.04719639,001.00080574,000.29
0.40,0.16256,0.20020,000.00006485,000.81747407,001.01195335,000.95317775,000.46
0.40,0.14149,0.86001,000.00000000,001.67899203,001.98991776,002.11181927,000.25
0.40,0.11489,1.72170,000.00000000,002.18890834,001.98991776,002.53936338,000.25
0.40,0.10000,1.72170,000.00000000,002.21378279,001.98991776,002.28745031,000.34
0.40,0.18677,0.20020,000.00020981,000.92137587,001.06356239,000.96780193,000.29
0.40,0.20020,0.10000,000.00452995,001.52871358,001.78664970,001.11382449,000.25
0.40,0.15166,0.10719,000.01005554,001.18032801,001.34463596,001.01126516,000.24
0.40,0.12315,0.21458,000.00000381,001.07384837,001.04495907,001.00465560,000.30
0.40,0.17425,1.60625,000.00000000,001.69142973,001.98991776,002.01207757,000.31
0.40,0.17425,0.40078,000.00000000,001.28102994,001.98991776,001.18628967,000.33
0.40,0.13200,0.10719,000.00076294,001.16882443,001.34783649,001.13779569,000.28
0.40,0.18677,0.80234,000.00000000,001.49243760,001.98991776,001.73645103,000.30
0.40,0.10719,0.86001,000.00000000,001.74117732,001.98991776,002.05356932,000.26
0.40,0.20020,0.40078,000.00000000,001.16915572,000.99495888,001.10226715,000.30
0.40,0.12315,0.86001,000.00000000,001.59193397,001.98991776,002.14663625,000.28
0.40,0.13200,0.42959,000.00000000,001.43029749,001.98991776,001.13351107,000.28
0.40,0.15166,0.42959,000.00000000,001.33075738,001.98991776,001.71972322,000.25
0.40,0.14149,0.21458,000.00006104,001.08794141,001.06351280,001.02733314,000.29
0.40,0.10000,0.46047,000.00000000,001.26857209,001.98991776,001.52640915,000.22
0.40,0.10000,0.11489,000.00112152,000.92004585,001.12390041,000.85765237,000.23
0.40,0.20020,1.60625,000.00000000,001.94016933,001.98991776,002.00517893,000.29
0.40,0.15166,1.72170,000.00000000,001.60437047,001.98991776,001.77303636,000.26
0.40,0.13200,1.72170,000.00000000,001.95260620,001.98991776,001.99178040,000.31
0.40,0.15166,0.11489,000.08853149,001.29190540,001.38744068,000.97614306,000.24
0.40,0.16256,0.86001,000.00000000,001.62924504,001.98991776,002.15873742,000.30
0.40,0.11489,0.46047,000.00000000,001.50487530,001.98991776,001.24663913,000.25
0.40,0.17425,0.10719,000.00091171,001.39451063,001.70997047,001.03237724,000.28
0.40,0.21458,0.20020,000.00011826,000.95842248,001.07961655,001.32368433,000.30
0.40,0.10719,0.23001,000.00000381,000.99822950,001.00723553,001.15685833,000.27
0.40,0.14149,0.92182,000.00000000,001.76605165,001.98991776,001.77693999,000.23
0.40,0.21458,0.80234,000.00000000,001.30588293,001.98991776,001.54086876,000.33
0.40,0.23001,0.10000,000.01866913,001.89530563,002.30108547,001.40425098,000.31
0.40,0.23001,0.40078,000.00000000,001.13177133,000.99496078,001.18562818,000.28
0.40,0.16256,0.21458,000.00000000,001.16915345,001.10045624,001.04501748,000.32
0.40,0.18677,0.21458,000.00000381,000.97113740,001.11708641,001.47509730,000.23
0.40,0.11489,1.84546,000.00000000,001.48000121,001.98991776,002.31743908,000.27
0.40,0.10000,1.84546,000.00000000,001.84067321,001.98991776,001.95082700,000.25
0.40,0.20020,0.10719,000.00145531,001.55709743,001.95181942,001.28398144,000.23
0.40,0.11489,0.11489,000.00156784,001.26770210,001.40942860,000.99108183,000.22
0.40,0.17425,1.72170,000.00000000,001.85311055,001.98991776,002.32221842,000.25
0.40,0.13200,0.11489,000.00000763,001.26473749,001.49218655,001.40200615,000.24
0.40,0.17425,0.42959,000.00000000,001.21883380,001.98991776,001.14359832,000.24
0.40,0.12315,0.23001,000.00000000,001.07783878,001.02384758,001.08585596,000.26
0.40,0.18677,0.86001,000.00000000,001.44269001,001.98991776,001.79674673,000.31
0.40,0.13200,0.46047,000.00000000,001.25613618,001.98991776,001.56746185,000.26
0.40,0.10000,0.12315,000.00039291,001.03002298,001.18909359,001.06856048,000.22
0.40,0.16256,0.92182,000.00000000,001.84067369,001.98991776,001.76867568,000.35
0.40,0.20020,0.42959,000.00000000,001.21884036,001.98991776,001.34284854,000.31
0.40,0.15166,0.46047,000.00000000,001.15665841,000.99495888,001.34443736,000.29
0.40,0.12315,0.92182,000.00000000,001.74117780,001.98991776,001.82647252,000.32
0.40,0.14149,0.23001,000.00000000,000.87329644,001.04914951,000.98018485,000.28
0.40,0.15166,0.12315,000.04827499,001.36727667,001.53421593,001.09206903,000.21
0.40,0.10719,0.92182,000.00000000,002.18890905,001.98991776,001.97220123,000.22
0.40,0.15166,1.84546,000.00000000,001.98991740,001.98991776,002.36916828,000.29
0.40,0.10000,0.49356,000.00000000,001.40568471,001.98991776,001.72705853,000.32
0.40,0.20020,1.72170,000.00000000,001.77848816,001.98991776,002.08124447,000.33
0.40,0.17425,0.11489,000.03008652,001.25647283,001.48861408,001.13491809,000.24
0.40,0.11489,0.49356,000.00000000,001.39301991,001.98991776,001.43439865,000.25
0.40,0.10719,0.24654,000.00000000,001.13075399,001.16089439,001.17924511,000.25
0.40,0.13200,1.84546,000.00000000,002.12672377,001.98991776,002.42236781,000.27
0.40,0.17425,1.84546,000.00000000,001.49243772,001.98991776,002.08654284,000.25
0.40,0.21458,0.21458,000.00003815,000.98476678,001.10642815,001.12659156,000.31
0.40,0.21458,0.86001,000.00000000,001.90285873,001.98991776,001.70538795,000.26
