objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01212993,000.00839996,000.13300765,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00240793,000.00284767,000.01778123,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00155659,000.00090218,000.01132649,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00103672,000.00058937,000.09883156,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00045357,000.00026989,000.01128402,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009134,000.00006485,000.00114021,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003140,000.00002098,000.00021060,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003779,000.00002670,000.00050849,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00470183,000.00392151,000.08370011,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00111389,000.00091648,000.01440445,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00029755,000.00029850,000.00109488,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00737386,000.00490570,000.12603228,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002558,000.00002670,000.00019998,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001056,000.00000763,000.00035591,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00097084,000.01495323,000.01578331,000.03502989,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00929043,000.00768185,000.08573017,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00126486,000.00125504,000.09891142,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00007629,000.00386508,000.00354004,000.00947927,000.46
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00044632,000.00878572,000.00964260,000.01647228,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002813,000.00002289,000.00054042,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00171897,000.00190735,000.01950809,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00044250,000.03215168,000.03379345,000.11441379,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00193589,000.00125217,000.03233467,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007606,000.00004864,000.00162133,000.28
