objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.01015091,001.41775930,001.86809635,001.64246821,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000381,000.08017254,000.06897354,000.35997286,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.02121162,001.68876719,002.14809036,001.57396293,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00168719,000.00104141,000.01512777,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00000000,000.73047972,001.06112766,001.16559517,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.07979820,000.05246067,000.37360561,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00001333,000.00001144,000.00022880,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00006866,000.69117260,001.04029942,001.06477535,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.00133324,001.82135522,002.12109947,001.94210052,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00004578,000.71231657,001.03624630,001.04387200,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00221169,000.00171566,000.03293622,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00009918,001.61593246,002.05590248,001.60305905,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00139999,000.66386026,000.99789333,000.93991935,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000381,000.08296867,000.07142162,000.52027547,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00121205,000.00105476,000.01357178,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.05924501,000.05369568,000.42338029,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00001175,000.00000763,000.00019858,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.00695419,001.44240582,001.70617199,001.29579961,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000665,000.00000572,000.00012969,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.06704521,001.68466663,001.96438313,001.71841586,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.03562853,000.02223492,000.37319365,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.00643158,001.45087790,001.58731461,002.03291082,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00001006,000.00001049,000.00011001,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00000000,000.59940559,000.98241806,000.76508850,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00017548,000.63720191,000.99931526,001.02162814,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.05592272,000.04136276,000.35365722,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00193517,000.00179958,000.02383222,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00097959,000.00078583,000.00554465,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00000000,000.59009045,001.00975990,000.76604825,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00063324,000.46568146,000.55514145,000.70783919,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00034332,001.35119629,001.64920044,001.49002099,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00072393,000.00048161,000.01013950,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00000000,001.61291337,001.97815228,001.71580255,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.03036065,000.02583218,000.29714605,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.03619080,000.03728390,000.33654815,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00004022,000.00003052,000.00037264,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.02033424,001.34479165,001.49195766,001.55704403,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00063956,000.00065994,000.01300808,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00137711,001.53287947,002.02269173,001.48990047,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00001144,000.02656329,000.02228546,000.29659879,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00024414,001.10521579,001.26520824,001.47460389,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000000,000.46798167,000.63661575,000.64183080,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00000000,000.68166810,000.99852085,000.91900474,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.01176539,000.00805187,000.21096861,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00006275,000.00006199,000.00052787,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00005732,000.00004292,000.00030887,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.09453964,000.05506516,000.41729191,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00001335,000.42340803,000.51322556,000.65204149,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00000000,000.48896202,000.55301666,001.06509089,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00068314,000.00065994,000.00664087,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00022888,000.78054082,001.07173252,000.84648120,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00093293,000.00077629,000.01290109,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00006733,000.00006580,000.00037186,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00023270,001.38006735,001.57344818,001.34518254,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00885773,001.14746785,001.40318108,001.28234351,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00181930,000.00176430,000.01334350,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00031662,001.24409878,001.38146019,001.07607985,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00040085,000.00024414,000.00338550,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000787,000.00000763,000.00010871,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.02958269,000.02229691,000.32769710,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.06485905,000.05660534,000.39103949,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00000930,000.00000763,000.00026615,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.01364687,000.00645351,000.23930001,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00325,000.00000000,000.64678055,001.00637913,000.98724186,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00650024,000.99749219,001.21760368,001.19434834,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00045776,001.31961489,001.56675625,001.33743823,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00100,000.00000572,001.22681308,001.43400002,001.28910351,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.04763784,000.04798698,000.32276812,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00279951,000.00244141,000.03282390,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00000000,000.31638098,000.28055286,000.58864033,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00053463,000.00054836,000.00287696,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.00008392,001.09473336,001.27383518,001.28782701,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.00922999,000.00819016,000.11313674,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000000,000.00049896,000.00047112,000.00298466,000.39
