objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01626778,001.21867216,001.34047127,001.05629694,000.27
0.40,0.10000,1.60625,000.00000000,001.98991680,001.98991776,001.78882277,000.27
0.40,0.11489,0.10000,000.00362015,001.34153628,001.57275963,001.15755558,000.27
0.40,0.10000,0.40078,000.00000000,001.09446573,000.99495983,001.45890129,000.29
0.40,0.10719,0.20020,000.00000000,001.15404570,001.32577705,001.01780248,000.29
0.40,0.10719,0.80234,000.00000000,002.17647219,001.98991776,001.77791440,000.29
0.40,0.11489,1.60625,000.00000000,002.33815289,002.98487663,002.30802202,000.30
0.40,0.13200,0.10000,000.14087296,001.31140304,001.58054733,000.88909525,000.29
0.40,0.12315,0.80234,000.00000000,001.81579947,001.98991776,002.08407354,000.30
0.40,0.12315,0.20020,000.00000381,000.88449556,001.01231766,001.12046552,000.30
0.40,0.13200,0.40078,000.00000000,001.25628364,001.98991776,001.22910452,000.30
0.40,0.13200,1.60625,000.00000000,002.13916016,001.98991776,001.84201574,000.30
0.40,0.14149,0.80234,000.00000000,001.84067309,001.98991776,001.92683053,000.28
0.40,0.11489,0.40078,000.00000000,001.21902883,000.99496174,001.29249811,000.33
0.40,0.15166,0.40078,000.00000000,001.13176966,001.98991776,001.52250969,000.33
0.40,0.16256,0.20020,000.00194550,001.16284764,001.21100044,001.12328017,000.29
0.40,0.15166,1.60625,000.00000000,001.66655576,001.98991776,001.83728111,000.31
0.40,0.17425,0.10000,000.08296967,001.47113526,001.64440536,001.09067070,000.30
0.40,0.15166,0.10000,000.05295944,001.49558616,001.79374218,001.22852802,000.36
0.40,0.16256,0.80234,000.00000000,001.38051200,001.98991776,002.13431382,000.38
0.40,0.14149,0.20020,000.00006676,000.95135581,001.02293110,000.91711700,000.46
0.40,0.10000,1.72170,000.00000000,001.86554682,001.98991776,002.47542381,000.24
0.40,0.11489,0.10719,000.00088120,001.21105170,001.37554264,001.13296854,000.25
0.40,0.10000,0.10719,000.02280426,001.18905210,001.28242779,001.06354141,000.26
0.40,0.10000,0.42959,000.00000000,001.14420581,001.49258518,001.28696060,000.26
0.40,0.10719,0.86001,000.00000000,001.86554742,001.98991776,002.06939149,000.25
0.40,0.13200,0.10719,000.01328087,001.26640856,001.59913731,001.02920687,000.25
0.40,0.11489,1.72170,000.00000000,001.64168167,001.98991776,002.53389978,000.27
0.40,0.10719,0.21458,000.00031281,001.13120246,001.11102581,001.08299625,000.29
0.40,0.12315,0.86001,000.00000000,001.80336261,001.98991776,002.03798699,000.29
0.40,0.12315,0.21458,000.00000000,001.14637542,001.08337784,001.11039937,000.30
0.40,0.13200,1.72170,000.00000000,001.66655600,001.98991776,002.03652954,000.29
0.40,0.14149,0.86001,000.00000000,002.15159798,001.98991776,001.89958775,000.29
0.40,0.13200,0.42959,000.00000000,001.15757835,000.99496174,001.48133004,000.31
0.40,0.11489,0.42959,000.00000000,001.34321094,001.98991776,001.47827327,000.35
0.40,0.15166,1.72170,000.00000000,001.95260644,001.98991776,002.10865331,000.27
0.40,0.15166,0.42959,000.00000000,001.06986630,000.99495888,001.36887670,000.35
0.40,0.15166,0.10719,000.02193832,001.26451278,001.53618526,001.01833260,000.28
0.40,0.17425,0.10719,000.02691650,001.47378254,001.74162102,001.15724039,000.29
0.40,0.16256,0.21458,000.00001526,000.86196673,001.02356148,001.36351252,000.35
0.40,0.10000,1.84546,000.00000000,001.75361466,001.98991776,001.99118292,000.26
0.40,0.16256,0.86001,000.00000000,001.71630347,001.98991776,001.95214510,000.29
0.40,0.11489,0.11489,000.00873566,001.15745831,001.24146938,000.99711627,000.26
0.40,0.10000,0.11489,000.00486755,001.13571572,001.28565598,000.86781871,000.24
0.40,0.17425,0.40078,000.00000000,001.19406056,000.99539089,001.25451612,000.31
0.40,0.14149,0.21458,000.00000763,000.94308060,001.03932858,000.98894387,000.32
0.40,0.10000,0.46047,000.00000000,001.31832004,001.98991776,001.34503484,000.25
0.40,0.17425,1.60625,000.00000000,001.91529536,001.98991776,002.05356979,000.33
0.40,0.10719,0.92182,000.00000000,001.74117780,001.98991776,001.75462747,000.26
0.40,0.18677,0.20020,000.00042343,000.85245979,001.07097721,001.20927775,000.34
0.40,0.18677,0.80234,000.00000000,001.96504331,001.98991776,001.83730686,000.32
0.40,0.13200,0.11489,000.01517296,001.33049524,001.46100426,001.07590091,000.24
0.40,0.20020,0.10000,000.02327728,001.59080005,001.90626907,001.13549292,000.35
0.40,0.11489,1.84546,000.00000000,001.64168239,001.98991776,002.01195621,000.25
