objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01023231,000.01011848,000.12580842,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00175412,000.00117588,000.00950749,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003135,000.00001907,000.00035595,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00417151,000.00318527,000.02841068,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00005438,000.00004292,000.00092427,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00066457,000.00048542,000.00773865,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001862,000.00001526,000.00074655,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01119864,000.00697899,000.10907865,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00006485,000.00380304,000.00395489,000.05801441,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00326927,000.00235271,000.03200511,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00002403,000.00001335,000.00035303,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00150867,000.00140953,000.01954978,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00048549,000.00043011,000.09890421,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00005291,000.00004387,000.00037853,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01161275,000.00702858,000.06727954,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00215020,000.00140190,000.02292314,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00107112,000.00079823,000.01734093,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003226,000.00002193,000.00023182,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00090981,000.01726899,000.01935387,000.03984934,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00144958,000.03325219,000.03818512,000.05859277,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00034585,000.00040722,000.00235216,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00251701,000.00182629,000.01424113,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00538716,000.00356960,000.03435925,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00013161,000.01279261,000.01422882,000.10123510,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002246,000.00001812,000.00031597,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00016699,000.00008678,000.00160126,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00005341,000.00004673,000.00072492,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00022180,000.00012112,000.00192408,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00013359,000.00011539,000.00063652,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01042097,000.01005840,000.22107713,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00058808,000.00034523,000.00430560,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00844083,000.00572681,000.19526981,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00672655,000.00536823,000.06166622,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00160236,000.00163937,000.00874379,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00194514,000.00146103,000.04737603,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001919,000.00001717,000.00052054,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00099766,000.00055027,000.00662310,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001144,000.00159593,000.00178909,000.00381132,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001652,000.00001526,000.00091097,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00121138,000.00082779,000.01182089,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00030355,000.00021744,000.00451007,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001266,000.00000763,000.00141781,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00347235,000.00337696,000.02641456,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00004439,000.00002480,000.00075705,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004900,000.00005150,000.00030686,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00154307,000.00166416,000.02689132,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00408425,000.00398922,000.02767166,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00149536,000.02589054,000.02812004,000.05549880,000.30
