objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00004959,000.03693447,000.04180717,000.31340793,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00005341,000.00600924,000.00634384,000.01888932,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01738815,000.01404572,000.15021302,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00004196,000.00532889,000.00503159,000.04519867,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01396661,000.01388931,000.20111188,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02944512,000.02986717,000.19028781,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000763,000.00333080,000.00258636,000.01959742,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00004578,000.00318823,000.00365448,000.00995181,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00262585,000.00360489,000.01983753,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00138497,000.00136757,000.00940456,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00003052,000.02491794,000.02547073,000.10546590,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00124722,000.00114059,000.00645753,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00079117,000.00081253,000.00254153,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00543976,000.12076988,000.12772751,000.35566989,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00010681,000.00559101,000.00596428,000.04829372,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00086346,000.00083923,000.01034594,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00099564,000.01403236,000.01380348,000.13721465,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01068115,000.25858951,000.22434998,000.43906388,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.02206874,000.02252769,000.17269410,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00524912,000.00561142,000.02566440,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01224518,000.33037966,000.30559731,000.48205313,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00067902,000.03940234,000.03971100,000.15545328,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00004578,000.01906276,000.01585007,000.22568612,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00002670,000.01198702,000.01121330,000.15148589,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000381,000.00488877,000.00494957,000.02882218,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01806397,000.01756287,000.21614502,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00002670,000.00277162,000.00285721,000.01259866,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00073862,000.00064850,000.00861518,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01082230,000.42187744,000.46862411,000.50254738,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00009537,000.00532603,000.00609398,000.10130621,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.01798863,000.01693153,000.17933638,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03064346,000.60950130,000.69005966,000.55484211,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00275164,000.00234985,000.01149470,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00340757,000.00295830,000.01794735,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000381,000.00976324,000.01214218,000.12687966,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00166092,000.00155067,000.01264103,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00764251,000.00853539,000.03557020,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00092511,000.00097656,000.00506993,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00096297,000.00089455,000.00552956,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00016403,000.01389370,000.01459503,000.12136207,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00055580,000.00055122,000.00592610,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001907,000.01254797,000.01188469,000.15049706,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003815,000.01930785,000.02202797,000.18279593,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00380707,000.16257839,000.18215752,000.36826167,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00084686,000.03109460,000.03127289,000.10762978,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001526,000.00275621,000.00259781,000.01317950,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.01784000,000.01907349,000.15731482,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00889206,000.24021426,000.27514458,000.44489112,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00238738,000.00217628,000.01256752,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00279999,000.07761727,000.07646179,000.33029380,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00805097,000.00758362,000.05750447,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00022125,000.01411910,000.01492310,000.02955713,000.27
