objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00224750,000.00252438,000.01799852,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01075599,000.00704384,000.14625649,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.00975184,000.01118565,000.13138638,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00019693,000.00014400,000.01113735,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.00880735,000.00733185,000.09863365,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00195487,000.00154018,000.01502491,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.00938642,000.00736141,000.22834511,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00002036,000.00001144,000.00039745,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00017314,000.00008869,000.00290054,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00034611,000.00031471,000.00434084,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00007248,000.00208361,000.00221062,000.00662967,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00026402,000.00023079,000.00316809,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00129185,000.00080681,000.09981157,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00001214,000.00001144,000.00011728,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00001969,000.00001621,000.00031060,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.00987580,000.01016331,000.20662984,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00153170,000.00175667,000.01083444,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00000381,000.00221422,000.00239658,000.00846040,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.00852652,000.00762081,000.15234429,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00007248,000.00153456,000.00166130,000.00595471,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.01569157,000.01232815,000.19391188,000.23
