objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.40078,000.00000000,001.31842160,001.49352407,001.36433876,000.46
0.40000,0.10000,1.60625,000.00000000,002.11428571,001.98991680,001.76867521,000.46
0.40000,0.10000,0.10000,000.00643826,001.04874241,001.16722202,001.02679563,000.54
0.40000,0.10719,0.80234,000.00000000,001.96504188,001.98991632,002.41132879,000.55
0.40000,0.11489,0.10000,000.04871559,001.26962757,001.41388988,001.16582060,000.55
0.40000,0.12315,0.80234,000.00000000,002.18890810,001.98991680,002.31626272,000.54
0.40000,0.11489,0.40078,000.00000000,001.56706154,001.98991585,001.52446210,000.55
0.40000,0.11489,1.60625,000.00000000,001.81579804,001.98991585,001.97753787,000.56
0.40000,0.13200,1.60625,000.00000000,002.13915920,001.98991680,001.91910768,000.52
0.40000,0.13200,0.40078,000.00000000,001.11932778,000.99495888,001.36072993,000.56
0.40000,0.10719,0.20020,000.00047112,001.20685041,001.41709948,001.14602685,000.61
0.40000,0.14149,0.80234,000.00000000,001.49243796,001.98991585,002.05838275,000.55
0.40000,0.15166,1.60625,000.00000000,001.54218459,001.98991585,001.84118235,000.54
0.40000,0.15166,0.40078,000.00000000,001.06960869,000.99495888,001.22854912,000.58
0.40000,0.14149,0.20020,000.00000095,001.13476729,001.41330814,001.12304986,000.62
0.40000,0.12315,0.20020,000.00351238,001.18238485,001.32654953,000.94965917,000.74
0.40000,0.13200,0.10000,000.04522228,001.19305992,001.28037977,001.14137793,000.76
0.40000,0.16256,0.80234,000.00000000,001.51731074,001.98991489,001.83935356,000.67
0.40000,0.16256,0.20020,000.00005150,001.12159324,001.28656292,001.28350818,000.74
0.40000,0.15166,0.10000,000.20580959,001.60585916,001.63446951,001.36160827,000.80
0.40000,0.10000,0.42959,000.00000000,001.41785669,001.98991585,001.67245412,000.43
0.40000,0.10719,0.86001,000.00000000,001.49243748,001.98991585,001.78882205,000.43
0.40000,0.10000,1.72170,000.00000000,001.86554599,001.98991585,002.62796807,000.46
0.40000,0.17425,1.60625,000.00000000,001.41781497,001.98991489,002.23447156,000.49
0.40000,0.12315,0.86001,000.00000000,001.16907537,001.49243689,001.20861757,000.50
0.40000,0.10000,0.10719,000.00535011,001.26511693,001.41865301,001.03734481,000.62
0.40000,0.11489,1.72170,000.00000000,002.01478958,001.98991632,002.12697625,000.47
0.40000,0.17425,0.40078,000.00000000,001.29344809,001.98991537,001.24333775,000.66
0.40000,0.18677,0.80234,000.00000000,001.91529405,001.98991680,001.79765475,000.60
0.40000,0.17425,0.10000,000.05776405,001.50186706,001.87545538,001.09241581,000.78
0.40000,0.15166,1.72170,000.00000000,001.54218459,001.98991585,002.04642105,000.58
0.40000,0.13200,0.42959,000.00000000,001.56705892,001.98991585,001.34977269,000.49
0.40000,0.11489,0.10719,000.00164604,000.96834469,001.17215776,001.11139822,000.71
0.40000,0.14149,0.86001,000.00000000,001.59193289,001.98991585,001.61428618,000.44
0.40000,0.18677,0.20020,000.00072098,000.84068662,001.03635597,001.05294812,000.73
0.40000,0.13200,1.72170,000.00000000,001.59193289,001.98991585,002.31386733,000.57
0.40000,0.10719,0.21458,000.00000191,000.96781540,001.01772833,001.45446587,000.61
0.40000,0.20020,0.10000,000.20357704,001.51347256,001.68691635,001.14968801,000.74
0.40000,0.20020,0.40078,000.00000000,000.87067527,000.99495888,001.04457808,000.63
0.40000,0.11489,0.42959,000.00000000,001.41847587,001.98991585,001.65069306,000.45
0.40000,0.15166,0.42959,000.00000000,001.16907966,000.99503660,001.26809180,000.49
0.40000,0.20020,1.60625,000.00000000,001.74117601,001.98991585,002.55640054,000.69
0.40000,0.21458,0.20020,000.00004196,001.15467668,001.20203876,001.15679598,000.63
