objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00010681,000.02948871,000.02904129,000.30727878,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00003433,000.01993098,000.01599503,000.14881748,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001526,000.00420747,000.00395393,000.01606902,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000381,000.02346849,000.02387619,000.16547844,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01200666,000.01103783,000.12371400,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00006866,000.00338874,000.00373077,000.02319240,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001907,000.00721097,000.00649261,000.03962932,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00006104,000.00634174,000.00749969,000.03367422,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.02169037,000.16924600,000.16846657,000.40282500,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001144,000.00497623,000.00481987,000.06304736,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02130508,000.30430198,000.34346771,000.46927732,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00212755,000.00199318,000.00816617,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.01214981,000.11223674,000.11495781,000.30773094,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00009155,000.01377974,000.01245499,000.10641519,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00236602,000.00229263,000.01462088,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00118985,000.00115013,000.00838289,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00153251,000.00144005,000.00644593,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00010681,000.02399573,000.02084732,000.23820120,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01735687,000.45145449,000.48670387,000.53559721,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.02104721,000.02136993,000.17769752,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001144,000.00387053,000.00415802,000.01579956,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00066376,000.04136395,000.03706169,000.18934792,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.00764418,000.00847816,000.03861749,000.25
