objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00012687,000.00010809,000.00133900,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001775,000.00001742,000.00019161,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00005677,000.00004296,000.00084145,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002032,000.00001713,000.00024572,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00004246,000.00003578,000.00023459,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000011,000.00000009,000.00000123,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000064,000.00000051,000.00000981,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000318,000.00000223,000.00002686,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00010131,000.00010786,000.00094956,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000030,000.00000027,000.00000395,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000043,000.00000029,000.00001155,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000808,000.00000571,000.00008089,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000005,000.00000004,000.00000101,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000319,000.00009926,000.00010775,000.00026081,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00016998,000.00013292,000.00094350,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000014,000.00000011,000.00000225,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000001,000.00000162,000.00000182,000.00000819,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00008554,000.00007515,000.00051273,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00002960,000.00001649,000.00025430,000.17
