objective,dimensionality,population_size,num_iterations
rastrigin,4,64,256
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20974,1.33993,000.00000000,003.22117853,003.48235512,003.45202780,000.62
0.40,0.20000,0.68859,000.00000000,003.08437109,002.98487854,002.59977245,000.63
0.40,0.20000,0.20000,000.03974152,002.14235306,002.60263443,001.64621890,000.64
0.40,0.20974,0.38918,000.00000000,002.57452822,002.98488235,001.80237985,000.64
0.40,0.20000,2.37080,000.00000000,002.58689189,002.98487854,002.63502026,000.68
0.40,0.21995,2.60733,000.00000000,002.31327891,002.48739815,002.32852006,000.74
0.40,0.21995,0.75730,000.00000000,002.81075740,002.98487854,002.31076598,000.75
0.40,0.23067,0.42801,000.99495697,002.22623897,002.98487473,001.95822346,000.75
0.40,0.24190,0.83285,000.00000000,002.69882512,002.98487663,002.29529238,000.74
0.40,0.24190,0.24190,000.00284195,001.72015119,002.01002502,001.71454060,000.76
0.40,0.24190,2.86748,000.00000000,001.62924385,001.98991394,002.19096398,000.75
0.40,0.25368,0.47071,000.00000000,002.16410136,002.98487473,001.85875833,000.75
0.40,0.27899,0.51767,000.00000000,002.06454325,001.98991776,002.40409684,000.71
0.40,0.23067,1.47361,000.99495697,003.44504404,003.97983360,002.23232150,000.81
0.40,0.27899,1.78233,000.00000000,002.81075811,002.98487854,001.98991621,000.72
0.40,0.21995,0.21995,000.28435898,002.10114431,002.32299423,001.75840354,000.85
0.40,0.26603,0.26603,000.00016785,001.96282256,002.16115570,001.90900612,000.80
0.40,0.25368,1.62064,000.00000000,003.29580069,002.98487854,002.73929596,000.81
0.40,0.29258,0.29258,000.00017548,002.11561441,002.28154373,001.68366361,000.82
0.40,0.26603,3.15358,000.00000000,000.94520938,000.99495697,001.48458993,000.87
0.40,0.26603,0.91594,000.00000000,002.84806871,002.98487854,002.48293209,000.91
0.40,0.20974,1.40518,000.00000000,003.30823827,003.97983170,002.53218269,000.69
0.40,0.20000,0.72213,000.00000000,003.13411856,003.48235512,002.24893379,000.66
