objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000763,000.04284988,000.04865837,000.21944965,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00582294,000.00614166,000.02698974,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001526,000.02239175,000.02422142,000.28179759,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00148392,000.00129700,000.00763761,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00000000,000.00277443,000.00302696,000.01361058,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.02012525,000.01885605,000.21267650,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00113778,000.00118828,000.00546764,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00522752,000.00572777,000.10302868,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001907,000.01243396,000.01166534,000.25399077,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00075536,000.00074768,000.00949195,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00358253,000.00295258,000.04811170,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00033188,000.01769814,000.02120972,000.06004910,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00094886,000.00075912,000.00503012,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.03693046,000.03973579,000.31861275,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00448809,000.00450706,000.02642228,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00001144,000.01431689,000.01212692,000.15958972,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.01053619,000.11799617,000.11864853,000.38247186,000.37
