objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00003815,000.02602463,000.02697563,000.21216640,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00009918,000.02023163,000.01684952,000.17202713,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001144,000.00704594,000.00807953,000.02638897,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00133986,000.00161171,000.00722627,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.02205157,000.02292252,000.15250124,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00007629,000.00339632,000.00322723,000.01272883,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003052,000.00315537,000.00264359,000.01802067,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00399399,000.00406075,000.10444740,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01297421,000.01404953,000.18865420,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00170493,000.00159073,000.01364232,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00134315,000.00108337,000.00673867,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00003815,000.00770011,000.00767517,000.03239110,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02434726,000.02290916,000.22034293,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00316262,000.00273323,000.03469225,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00005341,000.01917892,000.01932335,000.13137116,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00382004,000.00477600,000.01423758,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00070267,000.00067329,000.00752163,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00068283,000.01463575,000.01666641,000.11989912,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00258636,000.12227812,000.15426826,000.29613954,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00875854,000.20430574,000.21840858,000.44524717,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00018692,000.00727377,000.00821304,000.04911955,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00004578,000.01492624,000.01585579,000.17039709,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01411438,000.35778451,000.34771347,000.49596488,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00112915,000.03521151,000.03936768,000.18857238,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00498962,000.32237625,000.31191063,000.53235120,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00002289,000.00364013,000.00401878,000.01943388,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00159554,000.00171661,000.01984427,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01688881,000.01494026,000.15338880,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00373750,000.00425339,000.01970402,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00006866,000.00524192,000.00608063,000.02698133,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01356282,000.01106644,000.17057452,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00498967,000.00507736,000.11122813,000.19
