objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.00077438,001.59761620,001.99878025,001.48121142,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.12256050,000.11233902,000.51708359,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00043869,000.82277453,001.02628803,001.13138664,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.06060791,001.70612180,002.08589745,001.45887876,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.00030327,001.51905143,001.94654942,001.74325716,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00281150,000.00262260,000.02995980,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.08504603,000.05591202,000.48477545,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.08577087,000.08292294,000.38089499,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00001390,000.00000763,000.00014632,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00000000,000.73575902,001.01471233,001.13328743,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00215495,000.00179577,000.01841630,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00637245,000.81165850,001.03106213,001.10737264,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00101471,001.37141061,001.68265629,001.45009589,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00188363,000.00146198,000.01805698,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.06725733,000.05115604,000.48690209,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00001361,000.00001049,000.00018790,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.00524521,001.63512778,002.02762127,001.36483634,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000870,000.00000668,000.00059690,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00020981,000.76477402,001.05446243,000.82527268,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000763,000.00225441,000.00193882,000.03314996,000.37
