objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01112847,000.00794220,000.17792127,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00194345,000.00190639,000.01646162,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00210791,000.00201511,000.04499647,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00277612,000.00258636,000.01604905,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004108,000.00003052,000.00126925,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002267,000.00002098,000.00044967,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00972240,000.00845528,000.11598933,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00097046,000.00070000,000.02485792,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00042210,000.00036144,000.00172036,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00029306,000.00026321,000.00257396,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00777748,000.00770092,000.04167901,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00002296,000.00001907,000.00022713,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009902,000.00008774,000.00416824,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00078559,000.00082111,000.00710831,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00006676,000.00372119,000.00345135,000.01006941,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00091794,000.00061703,000.00623681,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00055313,000.01568000,000.01666641,000.03581183,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00412660,000.00325203,000.05670225,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00152373,000.00083351,000.01643134,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00005670,000.00004959,000.00025166,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00110435,000.03438168,000.03594494,000.11670721,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00008583,000.00910904,000.00934601,000.02162343,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00004497,000.00003433,000.00048801,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002947,000.00001907,000.00071071,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00957754,000.00690079,000.19789203,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00005555,000.00003338,000.00054020,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01202152,000.00945091,000.14270048,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014145,000.00013542,000.00197163,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00364380,000.00354958,000.14102688,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00039823,000.00031853,000.00393037,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00113614,000.00109196,000.02561923,000.22
