objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.50000,0.00100,000.00000000,002.17804933,002.23324776,002.07499790,000.24
tournament,single_point,bit_flip,0.52168,0.00320,000.00000000,002.00109005,002.23072815,001.91141200,000.30
tournament,single_point,bit_flip,0.55204,0.00126,000.00000000,002.28108978,002.23576927,001.81023669,000.35
tournament,single_point,bit_flip,0.50712,0.00510,000.00000000,001.72238421,001.99495888,002.01497960,000.40
tournament,single_point,bit_flip,0.53665,0.00201,000.00000000,002.41280127,002.35365295,002.34729123,000.39
tournament,single_point,bit_flip,0.57598,0.00404,000.00000000,002.12203670,002.23576736,002.03736949,000.41
tournament,single_point,bit_flip,0.54429,0.01026,000.00000000,000.93589604,001.02870464,001.33048606,000.54
tournament,single_point,bit_flip,0.50000,0.00112,000.00000000,002.30034399,002.23576736,002.27186203,000.29
tournament,single_point,bit_flip,0.52168,0.00360,000.00000000,001.89033735,002.23072720,001.84904790,000.36
tournament,single_point,bit_flip,0.55991,0.00644,000.00000000,001.23579824,001.23576927,001.71397114,000.67
tournament,single_point,bit_flip,0.55204,0.00142,000.00000000,002.09431124,002.23072815,002.14247870,000.31
tournament,single_point,bit_flip,0.59250,0.00254,000.00000000,001.90168321,002.23072624,001.77585196,000.63
tournament,single_point,bit_flip,0.50712,0.00573,000.00000000,001.48741841,001.99243832,001.72906160,000.39
tournament,single_point,bit_flip,0.57598,0.00454,000.00000000,001.72014368,001.99495888,001.70421827,000.32
tournament,single_point,bit_flip,0.53665,0.00226,000.00000000,001.76063228,001.99747944,002.17691016,000.35
tournament,single_point,bit_flip,0.50000,0.00126,000.00000000,002.08387446,002.23073006,002.47026610,000.25
tournament,single_point,bit_flip,0.52168,0.00404,000.00000000,001.76125884,002.23072624,001.80000830,000.32
tournament,single_point,bit_flip,0.60951,0.00159,000.00000000,001.63954604,001.99991608,002.33005762,000.25
tournament,single_point,bit_flip,0.55204,0.00159,000.00000000,001.87711787,002.23072624,002.31015110,000.25
tournament,single_point,bit_flip,0.55991,0.00723,000.00000000,000.98288363,001.00000000,001.15855145,000.47
tournament,single_point,bit_flip,0.59250,0.00285,000.00000000,001.76032293,002.23072624,002.13140082,000.34
tournament,single_point,bit_flip,0.57598,0.00510,000.00000000,001.65513575,001.99495983,001.75756001,000.34
tournament,single_point,bit_flip,0.50712,0.00644,000.00000000,001.11514115,001.23576736,001.45422673,000.37
tournament,single_point,bit_flip,0.50000,0.00142,000.00000000,002.14166069,002.23072720,002.10829067,000.24
tournament,single_point,bit_flip,0.52168,0.00454,000.00000000,002.06086969,002.23576736,001.67268157,000.34
tournament,single_point,bit_flip,0.60951,0.00179,000.00000000,001.93157077,002.23072815,001.79014850,000.27
tournament,single_point,bit_flip,0.50000,0.00159,000.00000000,002.08396935,002.23576736,001.99802208,000.27
tournament,single_point,bit_flip,0.53665,0.00254,000.00000000,001.80058539,002.23072624,001.96006930,000.51
tournament,single_point,bit_flip,0.55204,0.00179,000.00000000,002.24176002,002.23568535,002.23248386,000.41
tournament,single_point,bit_flip,0.57598,0.00573,000.00000000,001.38765395,001.98991776,001.66688919,000.36
tournament,single_point,bit_flip,0.50712,0.00723,000.00000000,001.28352344,001.23576927,001.56296980,000.37
tournament,single_point,bit_flip,0.59250,0.00320,000.00000000,001.63858473,001.99243927,002.23789811,000.43
tournament,single_point,bit_flip,0.52168,0.00510,000.00000000,001.37587857,001.98991776,001.59892976,000.35
tournament,single_point,bit_flip,0.60951,0.00201,000.00000000,001.57474589,001.99747944,001.53034222,000.27
tournament,single_point,bit_flip,0.50000,0.00179,000.00000000,002.44736028,002.72820759,002.17982435,000.26
tournament,single_point,bit_flip,0.55991,0.00813,000.00000000,001.00994623,001.23576736,001.47809494,000.58
tournament,single_point,bit_flip,0.51435,0.02603,000.00000000,000.15029731,000.00000000,000.81841940,001.93
tournament,single_point,bit_flip,0.52911,0.01634,000.00000000,000.61032999,000.99495888,001.06190836,002.02
tournament,single_point,bit_flip,0.57598,0.00644,000.00000000,001.15731168,001.23576736,001.51269925,000.38
tournament,single_point,bit_flip,0.50000,0.04147,000.00000000,000.00001192,000.00000763,000.34425372,002.16
tournament,single_point,bit_flip,0.60951,0.00226,000.00000000,001.91119647,002.23072815,001.99040842,000.28
tournament,single_point,bit_flip,0.53665,0.00285,000.00000000,001.59675741,001.99487591,001.94327712,000.47
tournament,single_point,bit_flip,0.55204,0.00201,000.00000000,002.38281679,002.35365295,002.09826469,000.48
tournament,single_point,bit_flip,0.50000,0.00201,000.00000000,002.10545349,002.23072815,001.92534339,000.26
tournament,single_point,bit_flip,0.50712,0.00813,000.00000000,001.15510821,001.23576927,001.56467116,000.45
tournament,single_point,bit_flip,0.59250,0.00360,000.00000000,001.51907921,001.99243927,001.67650700,000.41
tournament,single_point,bit_flip,0.58418,0.02062,000.00000000,000.31279528,000.00000095,000.79833901,002.15
tournament,single_point,bit_flip,0.52168,0.00573,000.00000000,001.58392525,001.99495888,001.59332788,000.43
tournament,single_point,bit_flip,0.60951,0.00254,000.00000000,001.80832064,002.11536312,002.14975834,000.27
tournament,single_point,bit_flip,0.50000,0.00226,000.00000000,001.89730608,002.23072720,002.16396213,000.28
tournament,single_point,bit_flip,0.54429,0.01152,000.00000000,000.84981221,001.06961346,000.95394260,001.97
tournament,single_point,bit_flip,0.57598,0.00723,000.00000000,001.22357309,001.23576927,001.29525840,000.40
tournament,single_point,bit_flip,0.55991,0.00913,000.00000000,000.93565464,001.11788368,001.81034029,000.62
tournament,single_point,bit_flip,0.55204,0.00226,000.00000000,001.94438493,002.23072815,001.84036672,000.35
tournament,single_point,bit_flip,0.56789,0.03286,000.00000000,000.00003290,000.00000000,000.59174907,002.57
tournament,single_point,bit_flip,0.53665,0.08337,000.00006866,000.00626395,000.00529194,000.17290896,002.68
tournament,single_point,bit_flip,0.53665,0.00320,000.00000000,001.80029261,001.99991608,001.63458335,000.49
tournament,single_point,bit_flip,0.50712,0.00913,000.00000000,000.96571350,001.23576736,001.53227806,000.39
tournament,single_point,bit_flip,0.55204,0.05234,000.00000000,000.00008013,000.00007629,000.00125888,002.68
tournament,single_point,bit_flip,0.59250,0.00404,000.00000000,001.51504862,001.99495888,001.89864123,000.42
tournament,single_point,bit_flip,0.50000,0.00254,000.00000000,002.06143045,002.23072910,002.05530977,000.30
tournament,single_point,bit_flip,0.52168,0.00644,000.00000000,001.34177053,001.98991776,001.85870099,000.37
tournament,single_point,bit_flip,0.60951,0.00285,000.00000000,001.63610864,001.99748039,001.66303229,000.41
tournament,single_point,bit_flip,0.52168,0.13281,000.00333786,000.48174325,000.73049736,000.57546800,002.99
tournament,single_point,bit_flip,0.55204,0.00254,000.00000000,002.03252530,002.23072815,001.96715331,000.33
tournament,single_point,bit_flip,0.57598,0.00813,000.00000000,001.25970054,001.23576927,001.37352753,000.42
tournament,single_point,bit_flip,0.60095,0.01295,000.00000000,000.61036253,000.99495888,000.82445222,002.31
tournament,single_point,bit_flip,0.57598,0.16763,000.01922226,000.65110874,000.97183132,000.75450850,003.04
tournament,single_point,bit_flip,0.55991,0.01026,000.00000000,000.85153615,001.00000000,001.13616347,000.52
tournament,single_point,bit_flip,0.53665,0.00360,000.00000000,001.58532977,001.99495888,002.11431599,000.41
tournament,single_point,bit_flip,0.50712,0.01026,000.00000000,001.02607858,001.23576736,001.52259672,000.46
tournament,single_point,bit_flip,0.61819,0.00813,000.00000000,001.05591416,001.23576736,001.34353960,000.42
tournament,single_point,bit_flip,0.60951,0.00320,000.00000000,001.73688483,002.23072624,001.92061985,000.29
tournament,single_point,bit_flip,0.59250,0.10523,000.00041199,000.12101996,000.06307983,000.41138354,003.08
tournament,single_point,bit_flip,0.52168,0.00723,000.00000000,001.23584151,001.23576927,001.29866135,000.37
tournament,single_point,bit_flip,0.59250,0.00454,000.00000000,001.66233277,001.99496078,001.86360788,000.46
tournament,single_point,bit_flip,0.50000,0.00285,000.00000000,001.84209764,002.00000000,001.85047209,000.28
tournament,single_point,bit_flip,0.60951,0.00360,000.00000000,001.73747480,002.13496971,001.59600413,000.33
tournament,single_point,bit_flip,0.61819,0.00913,000.00000000,001.02183950,001.00000000,001.44600308,000.40
tournament,single_point,bit_flip,0.53665,0.00404,000.00000000,001.54170811,001.99748039,001.77934253,000.48
