objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00181961,001.21442175,001.41324329,001.11963248,000.25
0.40,0.11960,0.10000,000.00008392,001.27496898,001.49189663,001.10021603,000.25
0.40,0.10000,0.20463,000.00000000,000.96123677,001.01483345,001.17133665,000.27
0.40,0.10000,0.41874,000.00000000,001.34957659,001.98989296,001.40961921,000.28
0.40,0.14305,0.10000,000.00307083,001.27158093,001.54737377,001.10845435,000.28
0.40,0.11960,0.85687,000.00000000,001.90905452,001.98989487,002.08869982,000.30
0.40,0.11960,0.20463,000.00000000,000.98509312,001.02564621,001.12817109,000.30
0.40,0.17109,0.10000,000.00087166,001.50139987,001.84176445,001.22564888,000.29
0.40,0.17109,0.20463,000.00008774,001.04605937,001.14856625,001.05319345,000.28
0.40,0.11960,1.75344,000.00000000,001.83443296,001.98989391,002.23238921,000.30
0.40,0.14305,0.20463,000.00000000,001.00831938,001.05908298,001.06252289,000.30
0.40,0.14305,0.41874,000.00000000,001.18774652,000.99553013,001.27101994,000.32
0.40,0.10000,1.75344,000.00000000,002.20753813,002.98483753,002.13150191,000.34
0.40,0.10000,0.85687,000.00000000,001.91527486,001.98989487,002.23531318,000.34
0.40,0.17109,0.41874,000.00000000,001.24432278,001.98989105,001.21958697,000.32
0.40,0.20463,0.10000,000.01593018,001.72863030,002.07157993,001.18431365,000.32
0.40,0.11960,0.41874,000.00000000,001.31830561,001.98989105,001.38500369,000.36
0.40,0.14305,0.85687,000.00000000,001.66653597,001.98989487,001.80518472,000.36
0.40,0.14305,1.75344,000.00000000,001.74737489,001.98989296,002.10094261,000.38
0.40,0.17109,1.75344,000.00000000,001.92770982,001.98989487,002.18859172,000.45
0.40,0.17109,0.85687,000.00000000,001.77224791,001.98989391,001.79892695,000.46
0.40,0.10000,0.11960,000.00038528,000.97130001,001.12496185,001.09928453,000.26
0.40,0.11960,0.11960,000.00112915,001.05649352,001.22283840,000.99329787,000.26
0.40,0.17109,0.24475,000.00000000,001.02397394,001.01710701,001.05753422,000.29
0.40,0.10000,0.50083,000.00000000,001.43069720,001.98989296,001.48908949,000.29
0.40,0.14305,0.11960,000.01433754,001.25924659,001.46518040,001.07368076,000.27
0.40,0.17109,0.11960,000.00129128,001.34225476,001.51035690,001.10364521,000.28
0.40,0.11960,1.02485,000.00000000,001.77224886,001.98989487,001.95566344,000.29
0.40,0.14305,0.24475,000.00000000,000.93851554,000.99755383,001.09309983,000.28
0.40,0.10000,0.24475,000.00000000,000.92324400,001.00178623,001.08975720,000.31
0.40,0.14305,0.50083,000.00000000,001.34320009,001.98989105,001.75116622,000.28
0.40,0.10000,2.09717,000.00000000,001.77846694,001.98989296,002.30041695,000.29
0.40,0.11960,0.24475,000.00000000,001.02326965,001.02129173,001.04621673,000.34
0.40,0.20463,0.11960,000.00028229,001.36779714,001.71384430,001.15678883,000.29
0.40,0.10000,1.02485,000.00000000,001.98989296,001.98989487,002.09278369,000.30
0.40,0.11960,0.50083,000.00000000,001.28733289,001.98989105,001.45392287,000.30
0.40,0.17109,0.50083,000.00000000,001.28105688,001.98989105,001.40388107,000.32
0.40,0.14305,1.02485,000.00000000,001.94636536,001.98989487,002.13260818,000.30
0.40,0.11960,2.09717,000.00000000,001.56704164,001.98989391,002.10814691,000.37
0.40,0.14305,2.09717,000.00000000,001.78468513,001.98989296,001.97284019,000.31
0.40,0.10000,0.14305,000.00007629,000.94203615,001.08586979,000.98758316,000.28
0.40,0.17109,2.09717,000.00000000,001.47998297,001.98989105,002.11685491,000.31
0.40,0.11960,0.14305,000.00005150,000.91403931,001.07750511,001.13380182,000.27
0.40,0.17109,1.02485,000.00000000,001.87174344,001.98989487,001.81136334,000.31
0.40,0.17109,0.14305,000.00041199,001.17960298,001.37423134,000.99657613,000.26
0.40,0.14305,0.14305,000.00000572,001.18276072,001.45428181,001.12262356,000.28
0.40,0.17109,0.29272,000.00000000,000.94741267,000.99514771,001.05461121,000.30
0.40,0.10000,0.59901,000.00000000,001.41780496,001.98989105,001.71948910,000.31
0.40,0.14305,0.59901,000.00000000,001.36805415,001.98989105,001.72097051,000.29
0.40,0.14305,0.29272,000.00000000,001.13790512,001.01388550,001.23569405,000.31
0.40,0.10000,0.29272,000.00000000,001.13161170,001.03486824,001.26450181,000.31
0.40,0.11960,1.22576,000.00000000,002.12669826,001.98989773,001.93183517,000.33
0.40,0.20463,0.14305,000.00058365,001.28599036,001.43346310,001.22174597,000.30
0.40,0.11960,0.29272,000.00000000,001.03150284,000.99617863,001.18480408,000.31
0.40,0.10000,2.50828,000.00000000,001.32452261,001.98989010,001.73048699,000.31
0.40,0.11960,0.59901,000.00000000,001.49244666,001.98989296,001.66403902,000.30
0.40,0.17109,0.59901,000.00000000,001.36184382,001.98989105,001.57625389,000.31
0.40,0.14305,1.22576,000.00000000,002.00232959,001.98989487,002.05218363,000.30
0.40,0.11960,2.50828,000.00000000,001.29964888,001.98989010,001.89582014,000.30
0.40,0.10000,1.22576,000.00000000,002.03342295,001.98989487,002.15454316,000.34
0.40,0.14305,2.50828,000.00000000,001.15040720,000.99494743,001.46128273,000.32
0.40,0.10000,0.17109,000.00000954,001.06569600,001.07746601,001.02293897,000.29
0.40,0.11960,0.17109,000.00001526,000.95627242,001.11196613,001.16350484,000.30
0.40,0.17109,2.50828,000.00000000,001.21259129,001.98989105,001.85601056,000.32
0.40,0.17109,0.17109,000.00002289,001.05846429,001.20344162,001.15811384,000.28
0.40,0.20463,0.20463,000.00000000,001.01085055,001.11384678,001.05801511,000.31
0.40,0.17109,1.22576,000.00000000,001.93392730,001.98989296,002.36192870,000.30
0.40,0.14305,0.17109,000.00005150,001.05448949,001.15982914,001.10100925,000.28
0.40,0.14305,0.35011,000.00000000,001.09556174,000.99495888,001.21302652,000.29
0.40,0.17109,0.35011,000.00000000,001.14475477,000.99564743,001.22964585,000.30
0.40,0.10000,0.71643,000.00000000,001.71628356,001.98989487,001.85868168,000.33
0.40,0.14305,0.71643,000.00000000,001.52973056,001.98989105,001.91871440,000.31
0.40,0.10000,0.35011,000.00000000,001.15195751,000.99516964,001.31647527,000.30
0.40,0.20463,0.17109,000.00000572,001.12742734,001.25590992,001.27639651,000.30
0.40,0.10000,3.00000,000.00000000,000.69646251,000.99494553,001.25968623,000.28
0.40,0.11960,0.35011,000.00000000,001.21360457,001.06559563,001.28563035,000.31
0.40,0.11960,3.00000,000.00000000,000.69024360,000.99494553,001.28340161,000.29
0.40,0.14305,1.46605,000.00000000,001.91527212,001.98989487,002.18115139,000.30
0.40,0.17109,0.71643,000.00000000,001.65410650,001.98989201,001.80624712,000.32
0.40,0.11960,1.46605,000.00000000,001.85930669,001.98989487,001.98808992,000.38
0.40,0.11960,0.71643,000.00000000,001.59191585,001.98989487,001.83910573,000.33
0.40,0.10000,1.46605,000.00000000,001.97745681,001.98989487,002.20631695,000.33
0.40,0.14305,3.00000,000.00000000,000.79595697,000.99494553,001.20826471,000.32
0.40,0.20463,0.85687,000.00000000,001.71628439,001.98989296,001.85067809,000.29
0.40,0.20463,0.41874,000.00000000,001.15664506,001.98989105,001.24566317,000.35
0.40,0.17109,3.00000,000.00000000,000.69646239,000.99494553,001.00453722,000.31
0.40,0.24475,0.10000,000.03829765,001.88468683,002.15903282,001.30402672,000.28
0.40,0.24475,0.85687,000.00000000,001.57947814,001.98989296,001.80986595,000.30
0.40,0.20463,1.75344,000.00000000,001.70384538,001.98989296,002.01889777,000.37
0.40,0.17109,1.46605,000.00000000,002.08316851,001.98989487,001.95917332,000.32
0.40,0.24475,0.20463,000.00001526,001.09336674,001.18946171,001.18823481,000.31
0.40,0.29272,0.10000,000.05373001,002.26168633,002.47321129,001.44678223,000.30
0.40,0.24475,1.75344,000.00000000,001.57325959,001.98989296,001.76133013,000.31
0.40,0.20463,0.24475,000.00000000,000.97342557,001.03380775,001.07632148,000.33
0.40,0.29272,0.20463,000.00028992,001.12466788,001.27858829,001.00535762,000.30
0.40,0.24475,0.41874,000.00000000,001.11940455,000.99495506,001.41320884,000.33
0.40,0.35011,0.10000,000.02180862,002.49207902,002.81632423,001.42596698,000.26
0.40,0.35011,0.20463,000.00026703,001.09171379,001.24292183,001.15918255,000.27
0.40,0.29272,0.41874,000.00000000,001.02869856,000.99495125,001.19886494,000.34
0.40,0.29272,1.75344,000.00000000,001.59191537,001.98989296,001.87989461,000.30
0.40,0.29272,0.85687,000.00000000,001.43023586,001.98989105,001.43278158,000.32
0.40,0.35011,0.41874,000.00000000,000.95161498,000.99495125,000.91071951,000.29
0.40,0.35011,1.75344,000.00000000,001.44889140,001.98989105,001.66711974,000.30
0.40,0.35011,0.85687,000.00000000,001.46754611,001.98989105,001.67356956,000.36
0.40,0.41874,0.10000,000.21753502,002.91114855,003.40388775,001.54674244,000.27
0.40,0.20463,1.02485,000.00000000,001.83443260,001.98989487,001.78613293,000.31
0.40,0.20463,0.50083,000.00000000,001.21882927,001.98989105,001.38279200,000.28
0.40,0.24475,0.11960,000.03003693,001.62710762,002.03247452,001.33748722,000.26
0.40,0.41874,0.20463,000.00019455,001.22101688,001.38671112,001.06306469,000.26
0.40,0.29272,0.11960,000.00016403,001.69673979,002.07997036,001.23428762,000.25
0.40,0.24475,2.09717,000.00000000,001.46132779,001.98989105,001.82170177,000.30
0.40,0.41874,0.41874,000.00000000,001.03919768,000.99495602,001.12822378,000.30
0.40,0.24475,1.02485,000.00000000,001.50485718,001.98989105,001.75389695,000.30
0.40,0.24475,0.24475,000.00000000,000.99331295,001.02720165,000.96875894,000.31
0.40,0.29272,0.24475,000.00000000,001.10895288,001.15635967,001.12072837,000.28
0.40,0.35011,0.11960,000.00324821,001.93466544,002.33094406,001.34842491,000.27
0.40,0.20463,0.29272,000.00000000,001.07203889,001.00691700,001.17020941,000.30
0.40,0.20463,2.09717,000.00000000,001.66031587,001.98989105,001.78258741,000.33
0.40,0.35011,0.24475,000.00013351,001.02636707,001.12909412,001.00764835,000.29
0.40,0.29272,0.50083,000.00000000,001.10688102,000.99494743,001.15148044,000.28
0.40,0.24475,0.50083,000.00000000,001.16983855,000.99543762,001.44696701,000.32
0.40,0.29272,2.09717,000.00000000,001.38048840,001.98989105,001.73633933,000.31
0.40,0.29272,1.02485,000.00000000,001.50485706,001.98989105,001.90977848,000.30
0.40,0.41874,0.85687,000.00000000,001.33076501,001.98989105,001.44696498,000.29
0.40,0.35011,0.50083,000.00000000,001.20015693,000.99497890,001.10698712,000.32
0.40,0.35011,2.09717,000.00000000,001.35561442,001.98989105,001.82918167,000.29
0.40,0.41874,0.11960,000.10101891,001.98759913,002.29178810,001.43150747,000.28
0.40,0.35011,1.02485,000.00000000,001.51265502,001.98989105,001.48174798,000.30
0.40,0.20463,1.22576,000.00000000,001.75359321,001.98989487,002.05329442,000.31
0.40,0.20463,0.59901,000.00000000,001.27477801,001.49256611,001.47251475,000.31
0.40,0.29272,0.14305,000.00666237,001.45554900,001.80343246,001.17809415,000.27
0.40,0.24475,0.14305,000.00038147,001.37277150,001.54130173,001.12101674,000.29
0.40,0.41874,0.24475,000.00040436,001.03696287,001.17463779,001.08631718,000.29
0.40,0.24475,0.29272,000.00000000,000.89826471,000.99807358,001.18233860,000.31
0.40,0.50083,0.10000,000.28072739,003.02253747,003.32612801,001.66272640,000.26
0.40,0.35011,0.14305,000.00328064,001.44597983,001.72272205,001.27411723,000.28
0.40,0.41874,0.50083,000.00000000,001.04780173,000.99494553,001.07137418,000.30
0.40,0.24475,2.50828,000.00000000,001.17528033,000.99494743,001.83360815,000.35
0.40,0.29272,0.29272,000.00000000,000.97178018,001.01133347,000.98018706,000.34
0.40,0.41874,1.75344,000.00000000,001.61056936,001.98989105,001.74123251,000.34
0.40,0.20463,2.50828,000.00000000,001.15040708,000.99494743,001.57239103,000.31
0.40,0.20463,0.35011,000.00000000,000.99542081,000.99496269,001.13937950,000.33
0.40,0.35011,0.29272,000.00000000,001.01505494,001.00441551,001.08686185,000.28
0.40,0.24475,1.22576,000.00000000,001.97745478,001.98989487,002.01007605,000.41
0.40,0.29272,0.59901,000.00000000,001.24368930,000.99507618,001.25260186,000.28
0.40,0.24475,0.59901,000.00000000,001.36359060,001.98989105,001.52522802,000.28
0.40,0.29272,2.50828,000.00000000,001.00738347,000.99494553,001.89976120,000.29
0.40,0.41874,1.02485,000.00000000,001.29343057,001.98989105,001.36455512,000.29
0.40,0.29272,1.22576,000.00000000,001.54838562,001.98989105,001.48835790,000.29
0.40,0.24475,0.17109,000.00037766,001.16831660,001.34685516,001.18829978,000.28
0.40,0.35011,2.50828,000.00000000,001.03847539,000.99494553,001.42454410,000.28
0.40,0.35011,0.59901,000.00000000,001.28101897,001.98989105,001.28180003,000.31
0.40,0.41874,0.14305,000.00906563,001.76335871,002.03803062,001.16615784,000.25
0.40,0.35011,1.22576,000.00000000,001.45510960,001.98989105,001.50870430,000.32
0.40,0.20463,0.71643,000.00000000,001.45510995,001.98989105,001.75851893,000.32
0.40,0.20463,1.46605,000.00000000,002.10804296,001.98989487,002.19857049,000.33
0.40,0.50083,0.11960,000.10886765,002.52029562,002.92070580,001.43961549,000.27
0.40,0.29272,0.17109,000.00920868,001.14814353,001.29177380,001.01972198,000.30
0.40,0.24475,0.35011,000.00000000,001.16339028,001.00403786,001.17699564,000.30
0.40,0.41874,0.29272,000.00000381,001.00591385,001.01808167,001.06844163,000.30
0.40,0.50083,0.20463,000.00045586,001.21642053,001.35829639,001.05956519,000.26
0.40,0.35011,0.17109,000.00220490,001.26665735,001.48032951,001.18547964,000.27
0.40,0.24475,3.00000,000.00000000,000.67780727,000.99494553,000.98414135,000.29
0.40,0.29272,0.35011,000.00000000,001.02955759,000.99535275,001.00367856,000.32
0.40,0.20463,3.00000,000.00000000,000.74620950,000.99494553,001.16912413,000.33
0.40,0.41874,0.59901,000.00000000,001.00740254,000.99494553,001.19216502,000.30
0.40,0.24475,1.46605,000.00000000,001.80955887,001.98989487,001.93740153,000.30
0.40,0.29272,0.71643,000.00000000,001.34322345,001.98989105,001.62117195,000.27
0.40,0.41874,1.22576,000.00000000,001.42402625,001.98989105,001.69444299,000.31
0.40,0.41874,2.09717,000.00000000,001.31830406,001.98989105,001.42106581,000.38
0.40,0.24475,0.71643,000.00000000,001.33074594,001.98989105,001.61192596,000.30
0.40,0.35011,0.35011,000.00000000,000.86262524,000.99497795,001.10055530,000.28
0.40,0.29272,3.00000,000.00000000,000.55432361,000.99494553,001.03260493,000.30
0.40,0.35011,3.00000,000.00000000,000.49125451,000.99494553,000.97641557,000.28
0.40,0.29272,1.46605,000.00000000,001.64166188,001.98989296,001.60858345,000.31
0.40,0.50083,0.41874,000.00000000,000.87337673,000.99495125,001.02904093,000.30
0.40,0.35011,0.71643,000.00000000,001.41158199,001.98989105,001.44149780,000.30
0.40,0.41874,0.17109,000.00068092,001.44573224,001.71118259,001.15320098,000.30
0.40,0.50083,0.14305,000.07475662,001.73231542,002.06990910,001.17330348,000.28
0.40,0.50083,0.85687,000.00000000,001.15662575,001.98989105,001.34387672,000.29
0.40,0.35011,1.46605,000.00000000,001.54838586,001.98989105,001.79861307,000.31
0.40,0.50083,1.75344,000.00000000,001.23746526,001.98989105,001.50377619,000.33
0.40,0.59901,0.10000,000.11083794,003.13908243,003.63121796,001.83541179,000.30
0.40,0.59901,0.20463,000.00518227,001.35903943,001.57916641,001.10741079,000.29
0.40,0.50083,0.24475,000.00021362,001.04734564,001.19093609,000.99127263,000.28
0.40,0.41874,0.35011,000.00000000,000.86856967,000.99517441,001.05740511,000.33
0.40,0.59901,0.41874,000.00000000,000.85275996,000.99495697,000.97245210,000.29
0.40,0.71643,0.20463,000.00249481,001.21534765,001.41105938,001.06925631,000.27
0.40,0.59901,0.85687,000.00000000,000.95142519,000.99494553,001.11126769,000.29
0.40,0.71643,0.10000,000.24927711,003.38210225,003.90534878,001.69335496,000.30
0.40,0.59901,1.75344,000.00000000,001.18149924,000.99494934,001.37773883,000.33
0.40,0.41874,0.71643,000.00000000,001.10688543,000.99494553,001.19308889,000.31
0.40,0.41874,1.46605,000.00000000,001.37426972,001.98989105,001.62194300,000.30
0.40,0.71643,0.41874,000.00000000,000.56029052,000.99495125,000.80461192,000.31
0.40,0.41874,2.50828,000.00000000,000.95141733,000.99494553,001.42098808,000.30
0.40,0.71643,0.85687,000.00000000,000.81469190,000.99494553,000.95819139,000.30
0.40,0.85687,0.41874,000.00000000,000.41028157,000.99494648,000.70362127,000.27
0.40,0.85687,0.20463,000.00252342,001.35661411,001.63273525,001.14844954,000.29
0.40,0.71643,1.75344,000.00000000,001.15662551,000.99494553,001.31389248,000.32
0.40,0.85687,0.85687,000.00000000,000.65916264,000.99494553,000.81668419,000.29
0.40,0.85687,0.10000,000.50959206,003.55780292,004.05869293,001.85636437,000.34
0.40,0.85687,1.75344,000.00000000,000.87057763,000.99494553,001.16853130,000.30
0.40,0.50083,0.50083,000.00000000,000.94105089,000.99494553,000.93186706,000.33
0.40,1.02485,0.20463,000.00169563,001.03625393,001.25788784,001.02805078,000.31
0.40,0.50083,0.17109,000.00024033,001.46826959,001.81520748,001.15780354,000.27
0.40,1.02485,0.10000,000.13423538,003.30950618,003.85877514,001.78352594,000.33
0.40,0.50083,1.02485,000.00000000,001.23124647,000.99494934,001.43864191,000.28
0.40,1.02485,0.41874,000.00000000,000.13503592,000.02733231,000.49318543,000.27
0.40,0.59901,0.11960,000.22195435,002.51691294,002.80435562,001.41271341,000.25
0.40,0.50083,2.09717,000.00000000,001.12553370,000.99494553,001.28205276,000.31
0.40,0.59901,0.24475,000.00014114,001.03060007,001.20766640,001.02058029,000.27
0.40,0.50083,0.29272,000.00005341,000.92769927,001.01884270,001.05324638,000.28
0.40,0.71643,0.24475,000.00019836,000.89783591,001.12415981,001.06840348,000.28
0.40,0.59901,0.50083,000.00000000,000.69258356,000.99494553,000.86948836,000.29
0.40,1.02485,0.85687,000.00000000,000.30474705,000.00000381,000.73104614,000.30
0.40,0.71643,0.11960,000.61564827,002.69846654,003.13643646,001.61364985,000.28
0.40,0.59901,1.02485,000.00000000,001.25238335,001.49241924,001.34870374,000.32
0.40,1.22576,0.10000,001.05372238,003.37734175,003.80302715,001.53929007,000.28
0.40,1.22576,0.20463,000.00573921,000.96604431,001.13793945,000.64898038,000.28
0.40,1.22576,0.41874,000.00000000,000.06795257,000.04096985,000.35284814,000.28
0.40,0.59901,2.09717,000.00000000,001.01360190,000.99494553,001.22628808,000.30
0.40,1.02485,1.75344,000.00000000,000.58455563,000.99494553,000.75897223,000.34
0.40,0.85687,0.50083,000.00000000,000.26881075,000.00704002,000.60148132,000.26
0.40,0.71643,0.50083,000.00000000,000.50163209,000.99494553,000.79354179,000.31
0.40,0.41874,3.00000,000.00000000,000.51671237,000.99494553,000.91709763,000.29
0.40,1.02485,0.24475,000.00584030,000.67205846,000.90975761,000.82160205,000.29
0.40,0.85687,0.24475,000.00003052,000.79290795,001.11216164,000.91776395,000.27
0.40,0.71643,2.09717,000.00000000,000.88304615,000.99494553,001.21757281,000.32
0.40,0.85687,1.02485,000.00000000,000.64090896,000.99494553,000.96204776,000.30
0.40,0.85687,0.11960,000.17153549,002.63708830,002.94807911,001.51177180,000.29
0.40,0.59901,0.29272,000.00000000,000.84824771,001.03110409,001.05694759,000.30
0.40,0.71643,1.02485,000.00000000,001.00750887,000.99494553,001.22134984,000.28
0.40,0.50083,0.59901,000.00000000,000.93294394,000.99494553,001.02712607,000.31
0.40,1.22576,0.85687,000.00000000,000.10064340,000.00000000,000.51461655,000.30
0.40,1.02485,0.11960,000.12293816,002.56827998,002.90371037,001.40799057,000.31
0.40,0.50083,1.22576,000.00000000,001.36187911,001.98989105,001.59759927,000.30
0.40,0.59901,0.14305,000.25831413,002.06236672,002.34332848,001.31882870,000.27
0.40,0.50083,2.50828,000.00000000,000.95763588,000.99494553,001.31208336,000.28
0.40,1.02485,0.50083,000.00000000,000.02849597,000.00052738,000.43800598,000.31
0.40,0.85687,2.09717,000.00000000,000.68443495,000.99494553,000.89219970,000.32
0.40,0.71643,0.29272,000.00006866,000.70635951,001.01366043,000.90181047,000.31
0.40,0.50083,0.35011,000.00000000,000.92074507,000.99600601,000.94866717,000.33
0.40,0.71643,0.14305,000.23706436,002.27680469,002.63172245,001.49761665,000.28
0.40,0.59901,0.59901,000.00000000,000.80231094,000.99494553,000.90959430,000.31
0.40,1.02485,1.02485,000.00000000,000.40430722,000.99494362,000.70764607,000.31
0.40,0.59901,1.22576,000.00000000,001.23746514,000.99494553,001.45001948,000.29
0.40,1.22576,0.11960,000.14297485,002.62365842,003.07460213,001.38690472,000.27
0.40,1.22576,0.24475,000.00119781,000.54863280,000.70020676,000.54353130,000.30
0.40,0.85687,0.59901,000.00000000,000.43897018,000.99494553,000.70258945,000.27
0.40,1.02485,2.09717,000.00000000,000.43528861,000.99494362,000.91997451,000.27
0.40,1.22576,0.50083,000.00000000,000.01140106,000.00265694,000.33672878,000.31
0.40,0.71643,0.59901,000.00000000,000.56209570,000.99494553,000.98104113,000.28
0.40,0.59901,2.50828,000.00000000,000.65915179,000.99494553,001.11583555,000.32
0.40,0.85687,0.29272,000.00014305,000.66136116,001.01659584,000.74566787,000.30
0.40,1.22576,1.75344,000.00000000,000.32965532,000.00000000,000.69898897,000.35
0.40,0.85687,0.14305,000.08795166,002.07773447,002.29052448,001.31460643,000.28
0.40,0.59901,0.35011,000.00000000,000.76290762,000.99583721,000.90749252,000.28
0.40,0.71643,1.22576,000.00000000,001.20015466,000.99495220,001.18100238,000.30
0.40,1.22576,1.02485,000.00000000,000.18337342,000.00000000,000.55934453,000.28
0.40,0.71643,2.50828,000.00000000,000.60318625,000.99494553,000.90806055,000.40
0.40,0.50083,1.46605,000.00000000,001.55460382,001.98989105,001.64162958,000.29
0.40,0.50083,0.71643,000.00000000,001.02603912,000.99494553,001.16302311,000.31
0.40,1.02485,0.29272,000.00005722,000.42702398,000.49233246,000.57011569,000.44
0.40,0.50083,3.00000,000.00000000,000.35444921,000.00000000,000.74315161,000.28
0.40,0.71643,0.35011,000.00000000,000.65230083,000.99600983,000.87809730,000.26
0.40,0.85687,1.22576,000.00000000,000.93340909,000.99494553,001.09282863,000.42
0.40,0.71643,0.17109,000.08990479,001.70323443,002.09295082,001.27400184,000.27
0.40,0.85687,2.50828,000.00000000,000.39797819,000.99494362,000.75299287,000.34
0.40,1.46605,0.10000,000.67565155,003.01243448,003.44276619,001.47087514,000.31
0.40,0.59901,0.71643,000.00000000,000.97650683,000.99494553,000.96037757,000.32
0.40,0.59901,0.17109,000.00962830,001.63872838,002.03929710,001.26667738,000.41
0.40,1.02485,0.59901,000.00000000,000.07508068,000.00003529,000.48828900,000.40
0.40,1.02485,1.22576,000.00000000,000.60318613,000.99494553,000.88292730,000.35
0.40,0.59901,1.46605,000.00000000,001.17528093,000.99494553,001.43829966,000.31
0.40,1.22576,0.59901,000.00000000,000.00038218,000.00000191,000.34294501,000.29
0.40,1.22576,0.14305,000.08163452,001.92675900,002.23480606,001.05911255,000.38
0.40,1.02485,0.14305,000.37663651,002.21078730,002.50654697,001.34201217,000.51
0.40,0.85687,0.71643,000.00000000,000.43699187,000.99494553,000.79787099,000.33
0.40,1.02485,2.50828,000.00000000,000.21764569,000.00000000,000.58386743,000.33
0.40,0.71643,0.71643,000.00000000,000.71529585,000.99494553,000.93964612,000.31
0.40,1.22576,0.29272,000.00192642,000.33914223,000.40340996,000.47791097,000.37
0.40,0.59901,3.00000,000.00000000,000.28605330,000.00000000,000.68915325,000.31
0.40,0.85687,0.35011,000.00000000,000.45115680,000.81767178,000.80055940,000.37
0.40,0.85687,0.17109,000.00918198,001.78949010,002.12702465,001.09835434,000.31
0.40,0.71643,3.00000,000.00000000,000.21142575,000.00000000,000.59926343,000.30
0.40,1.46605,0.41874,000.00000000,000.10715886,000.10238743,000.34479949,000.32
0.40,1.46605,0.20463,000.01389313,000.99703389,001.15559196,000.65200216,000.41
0.40,0.71643,1.46605,000.00000000,001.10065973,000.99494553,001.26553738,000.42
0.40,1.22576,2.09717,000.00000000,000.31092054,000.00000000,000.60512358,000.47
0.40,1.22576,1.22576,000.00000000,000.33414352,000.00000000,000.81109059,000.44
0.40,1.75344,0.10000,000.77792740,002.86496019,003.26400661,001.41717505,000.29
0.40,1.02485,0.35011,000.00000000,000.20422372,000.16711998,000.48832083,000.29
