objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.08759308,001.38847852,001.63310337,001.01889873,000.24
0.40,0.10000,0.40078,000.00000000,001.35566270,001.98991776,001.53812504,000.25
0.40,0.11489,0.10000,000.05374908,001.44955850,001.81221771,001.24686062,000.25
0.40,0.11489,1.60625,000.00000000,002.21378279,001.98991776,002.37701082,000.22
0.40,0.10719,0.80234,000.00000000,001.76605105,001.98991776,002.16020465,000.25
0.40,0.11489,0.40078,000.00000000,001.41787219,001.98991776,001.60318887,000.24
0.40,0.10719,0.20020,000.00000000,000.99865884,001.04986668,001.34700453,000.28
0.40,0.13200,0.10000,000.02280045,001.21928942,001.46998692,001.00357342,000.24
0.40,0.13200,0.40078,000.00000000,001.09446526,000.99496078,001.24568260,000.24
0.40,0.12315,0.20020,000.00000000,001.09610319,001.03067493,001.14729023,000.26
0.40,0.14149,0.80234,000.00000000,001.54218554,001.98991776,001.47827399,000.23
0.40,0.15166,0.10000,000.03768158,001.30613518,001.53024673,001.28828323,000.22
0.40,0.14149,0.20020,000.00000000,001.11807394,001.18707085,001.17469060,000.25
0.40,0.16256,0.80234,000.00000000,001.89042068,001.98991776,001.77791405,000.20
0.40,0.13200,1.60625,000.00000000,002.15159798,001.98991776,002.63007474,000.26
0.40,0.15166,0.40078,000.00000000,001.08201909,000.99495888,001.39759505,000.24
0.40,0.16256,0.20020,000.00064278,000.97752619,001.04608059,000.87840217,000.22
0.40,0.10000,1.60625,000.00000000,001.62924480,001.98991776,001.79092419,000.33
0.40,0.15166,1.60625,000.00000000,001.92773247,001.98991776,002.21149278,000.29
0.40,0.12315,0.80234,000.00000000,001.69142950,001.98991776,001.74852276,000.35
0.40,0.17425,0.10000,000.08622360,001.64259243,002.06259823,001.32805967,000.27
0.40,0.11489,0.10719,000.00000191,001.26723158,001.48390675,000.84559709,000.19
0.40,0.10000,0.10719,000.00177956,001.30267227,001.43581009,000.99572033,000.20
0.40,0.10000,0.42959,000.00000000,001.31833482,001.98991776,001.35897565,000.20
0.40,0.11489,1.72170,000.00000000,001.85311055,001.98991776,002.09943128,000.20
0.40,0.10719,0.86001,000.00000000,001.66655576,001.98991776,001.76450074,000.19
0.40,0.13200,0.42959,000.00000000,001.33079112,001.98991776,001.33025467,000.19
0.40,0.11489,0.42959,000.00000000,001.45517695,001.98991776,001.42747819,000.20
0.40,0.15166,0.10719,000.02632141,001.39516234,001.61243057,001.06632233,000.19
0.40,0.13200,0.10719,000.01092529,001.19455194,001.33164787,001.03640664,000.20
0.40,0.12315,0.21458,000.00000191,000.85406816,000.99930954,001.12929904,000.21
0.40,0.14149,0.21458,000.00000191,000.93966216,001.00810051,001.09594250,000.21
0.40,0.10719,0.21458,000.00000000,001.09777999,001.03125477,001.33120823,000.24
0.40,0.13200,1.72170,000.00000000,002.16403508,001.98991776,002.10084486,000.21
0.40,0.14149,0.86001,000.00000000,001.70386624,001.98991776,001.74826896,000.25
0.40,0.15166,0.42959,000.00000000,001.10689092,000.99495888,001.18868208,000.21
0.40,0.16256,0.86001,000.00000000,001.90285814,001.98991776,001.94897377,000.24
0.40,0.16256,0.21458,000.00000000,000.99818051,001.02493000,001.21033812,000.24
0.40,0.10000,1.72170,000.00000000,001.66655576,001.98991776,001.94185054,000.23
0.40,0.12315,0.86001,000.00000000,001.61680794,001.98991776,001.83999884,000.23
0.40,0.17425,0.10719,000.04203033,001.39043796,001.56494808,001.06853437,000.21
0.40,0.15166,1.72170,000.00000000,002.03966546,001.98991776,002.32837033,000.21
0.40,0.11489,0.11489,000.00077057,001.21376801,001.34770489,000.89643925,000.20
0.40,0.10000,0.11489,000.00006866,000.92591542,001.10163784,000.98301208,000.21
0.40,0.10000,0.46047,000.00000000,001.28101051,001.98991776,001.39077485,000.21
0.40,0.11489,1.84546,000.00000000,002.06453919,001.98991776,002.05383515,000.23
0.40,0.10719,0.92182,000.00000000,002.00235438,001.98991776,002.48508382,000.22
0.40,0.13200,0.46047,000.00000000,001.38050473,001.98991776,001.76450002,000.23
0.40,0.15166,0.11489,000.00255394,001.30676186,001.56612492,001.18197083,000.20
0.40,0.11489,0.46047,000.00000000,001.23221850,000.99515629,001.55056131,000.23
0.40,0.17425,0.40078,000.00000000,001.16908002,001.98991776,001.29635108,000.25
0.40,0.17425,1.60625,000.00000000,001.76605105,001.98991776,001.91601026,000.24
0.40,0.13200,0.11489,000.01012421,001.35279739,001.58892059,001.04825056,000.22
0.40,0.18677,0.80234,000.00000000,001.70386720,001.98991776,001.63015270,000.23
0.40,0.20020,0.10000,000.04365921,001.61780870,001.94279385,001.18618798,000.23
0.40,0.12315,0.23001,000.00000381,000.96740371,001.00720024,001.39979994,000.23
0.40,0.14149,0.23001,000.00000000,000.92726195,001.03021908,001.09459269,000.24
0.40,0.18677,0.20020,000.00040817,001.09293783,001.23445320,000.93272692,000.32
0.40,0.10719,0.23001,000.00000000,001.01056468,001.04266739,001.05019891,000.24
0.40,0.20020,0.40078,000.00000000,001.19395602,001.98991776,001.38848901,000.28
0.40,0.20020,1.60625,000.00000000,001.66655540,001.98991776,001.88976455,000.25
0.40,0.15166,0.46047,000.00000000,001.13176501,000.99495888,001.38363564,000.21
0.40,0.13200,1.84546,000.00000000,001.61680734,001.98991776,002.30080485,000.23
0.40,0.16256,0.92182,000.00000000,001.74117756,001.98991776,002.07838917,000.23
0.40,0.14149,0.92182,000.00000000,001.90285778,001.98991776,001.85806882,000.25
0.40,0.10000,1.84546,000.00000000,001.66655540,001.98991776,002.16159987,000.23
0.40,0.17425,0.11489,000.00582123,001.32699275,001.69076920,001.04431736,000.21
0.40,0.16256,0.23001,000.00000381,000.97432107,001.01088238,000.96350110,000.25
0.40,0.15166,0.12315,000.00135422,001.40311718,001.53770733,001.18078411,000.24
0.40,0.15166,1.84546,000.00000000,002.08941317,001.98991776,002.32698750,000.22
0.40,0.11489,0.12315,000.00163651,001.11133456,001.32800007,000.93963248,000.22
0.40,0.13200,0.12315,000.00011253,001.14933515,001.40038395,001.08937418,000.22
0.40,0.10000,0.49356,000.00000000,001.25621855,001.98991776,001.56481349,000.23
0.40,0.11489,1.97810,000.00000000,001.97748017,001.98991776,002.05356860,000.25
0.40,0.10719,0.98808,000.00000000,002.10185003,001.98991776,002.63126183,000.25
0.40,0.12315,0.92182,000.00000000,001.92773247,001.98991776,002.14179587,000.23
0.40,0.13200,0.49356,000.00000000,001.49255085,001.98991776,001.88706136,000.25
0.40,0.10000,0.12315,000.00008392,000.89160824,001.05269051,001.00215697,000.25
0.40,0.11489,0.49356,000.00000000,001.55502248,001.98991776,001.66706467,000.26
0.40,0.17425,0.42959,000.00000000,001.16907573,000.99495888,001.25928056,000.26
0.40,0.18677,0.86001,000.00000000,001.75361443,001.98991776,002.30873013,000.25
0.40,0.17425,1.72170,000.00000000,001.74117720,001.98991776,002.28993797,000.26
0.40,0.13200,1.97810,000.00000000,001.55462301,001.98991776,002.05443645,000.25
0.40,0.12315,0.24654,000.00000000,001.04417908,001.00027084,001.16007376,000.26
0.40,0.14149,0.24654,000.00000000,001.04279971,001.04155159,001.02358127,000.25
0.40,0.10719,0.24654,000.00000000,001.14020133,001.02857590,001.15263176,000.25
0.40,0.15166,0.49356,000.00000000,001.35563231,001.98991776,001.69069636,000.24
0.40,0.20020,0.42959,000.00000000,001.09446561,000.99495888,001.31486320,000.25
0.40,0.18677,0.21458,000.00000000,000.79474258,001.00637722,001.02415872,000.26
0.40,0.20020,1.72170,000.00000000,001.59193361,001.98991776,001.96616769,000.26
