objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01426244,000.01507187,000.20549780,000.13
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00173025,000.00133705,000.01927374,000.14
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00638845,000.00573540,000.06528948,000.14
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00111017,000.00062466,000.02550163,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00026107,000.00019741,000.00363421,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00388196,000.00402737,000.03702714,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013020,000.00008392,000.00154555,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00076299,000.00052166,000.00613130,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00168779,000.00137138,000.00918583,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003843,000.00001621,000.00097518,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001566,000.00001526,000.00019923,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003173,000.00002289,000.00097200,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000763,000.00038617,000.00036526,000.00182376,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00277784,000.00157738,000.01933559,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01210907,000.00775814,000.19890842,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00091574,000.00072193,000.00774902,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00354335,000.00295448,000.03358522,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00995955,000.00955582,000.16381283,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00564344,000.00417805,000.05069041,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00225005,000.00160885,000.03206542,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002425,000.00001907,000.00050294,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00278375,000.00228596,000.10258311,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00072289,000.01981986,000.02285576,000.03416454,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00015700,000.00010777,000.00077231,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003307,000.00002384,000.00085203,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00038922,000.00032520,000.00284918,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00101697,000.00073433,000.01567763,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00033031,000.00024414,000.01004853,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00028622,000.00024128,000.00174855,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001955,000.00001144,000.00029870,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00868824,000.00675488,000.14463568,000.14
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00006750,000.00005054,000.00115176,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00866609,000.00846195,000.11830076,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012763,000.00014305,000.00043240,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002160,000.00002384,000.00019801,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00007820,000.01111150,000.01150322,000.02447684,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001526,000.00161240,000.00175953,000.00549452,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00182343,000.03262336,000.03581810,000.08794655,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00131617,000.00104141,000.02113592,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00017166,000.00390925,000.00460529,000.01093384,000.61
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00222228,000.00210571,000.01403204,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001335,000.00073848,000.00071239,000.00418056,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00066519,000.00057888,000.00641682,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00656288,000.00552940,000.04883746,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00615051,000.00511360,000.05474355,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00662777,000.00726509,000.08569761,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002465,000.00002193,000.00019534,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00047379,000.00039387,000.00613610,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00011694,000.00006199,000.00131838,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006618,000.00005817,000.00123597,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00113142,000.00078011,000.00983748,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003278,000.00002766,000.00046458,000.51
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.01024284,000.00793934,000.06602756,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001535,000.00001144,000.00023008,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00031400,000.00019264,000.00249799,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00108576,000.00092506,000.01617600,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00203335,000.00227070,000.01607282,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00915751,000.00474834,000.10878756,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00005319,000.00005627,000.00127655,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00301690,000.00234413,000.01797897,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00065994,000.02573118,000.02492428,000.06686982,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00082090,000.00073528,000.00650903,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005829,000.00006390,000.00057182,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00426993,000.00396729,000.03827864,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00336804,000.00354385,000.10773037,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00054018,000.00052452,000.00826721,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00161171,000.03342354,000.03868008,000.07311334,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00700953,000.00555515,000.18381916,000.15
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010610,000.00007820,000.00151484,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00037255,000.00040436,000.00396276,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000954,000.00177252,000.00156021,000.00448136,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00100234,000.00058937,000.00954708,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00030737,000.00023460,000.00314685,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001333,000.00000954,000.00010333,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00002439,000.00001907,000.00009883,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00088773,000.00052547,000.01009367,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001662,000.00001144,000.00027646,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00459988,000.00408173,000.02583155,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006232,000.00004673,000.00121330,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002799,000.00002480,000.00047341,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00444176,000.00328636,000.05649128,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00077517,000.00069141,000.01177801,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00420070,000.00322723,000.10188960,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00011444,000.00290554,000.00287628,000.00986356,000.53
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00011253,000.01250789,000.01330757,000.03592465,000.55
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00020711,000.00015259,000.00141411,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00548348,000.00530338,000.02655765,000.23
