objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,001.49243677,001.98991537,002.60214925,000.59
0.40000,0.10000,0.41874,000.00000000,001.24369764,001.49243689,000.80216074,000.60
0.40000,0.10000,1.75344,000.99495697,001.86554599,001.98991585,001.35328877,000.62
0.40000,0.10000,0.20463,000.00002670,000.77291310,000.99623299,000.95154464,000.67
0.40000,0.10000,0.10000,000.00290871,001.39943731,002.05331230,001.38364255,000.68
0.40000,0.11960,0.41874,000.00000000,000.68403357,000.99495792,001.08624542,000.60
0.40000,0.11960,0.20463,000.00007820,001.13735199,001.43934393,001.49937153,000.70
0.40000,0.14305,0.85687,000.00000000,002.36302471,002.48739576,002.17757106,000.63
0.40000,0.11960,0.85687,000.00000000,002.30083990,002.98487282,002.48938060,000.81
0.40000,0.11960,0.10000,000.00203991,001.29569578,001.32671499,001.14688063,000.88
0.40000,0.11960,1.75344,000.99495792,002.73613453,002.98487473,001.70236611,000.81
0.40000,0.14305,1.75344,000.00000000,002.42520976,002.98487377,001.60432065,000.73
0.40000,0.14305,0.41874,000.00000000,001.30588245,001.98991585,001.28191352,000.87
0.40000,0.14305,0.20463,000.00000286,001.28228903,001.84109402,000.78542817,000.94
0.40000,0.10000,0.50083,000.00000000,001.36806750,001.98991537,001.42480075,000.47
0.40000,0.10000,1.02485,000.99495697,002.67394948,002.98487473,002.12173367,000.51
0.40000,0.17109,0.85687,000.00000000,001.86554623,001.98991537,002.38115215,000.58
0.40000,0.10000,2.09717,000.00000000,001.67899168,001.98991585,002.42236638,000.46
0.40000,0.14305,0.10000,000.00033379,001.27928782,001.21804047,001.30108070,001.04
0.40000,0.17109,0.10000,000.24748707,001.69007754,002.02115726,001.30069864,000.83
0.40000,0.17109,0.41874,000.00000000,001.24371433,000.99509382,001.76866972,000.78
0.40000,0.17109,1.75344,000.00000000,002.23865557,002.98487473,002.21308136,000.69
0.40000,0.10000,0.24475,000.00000000,000.61947739,000.99505281,001.29483008,000.55
0.40000,0.17109,0.20463,000.00158787,001.11476541,001.06033468,000.92753279,000.92
0.40000,0.11960,0.50083,000.00000000,001.30596185,001.98991537,001.28182447,000.41
0.40000,0.10000,0.11960,000.00570965,001.15687561,001.37541342,001.07856357,000.64
0.40000,0.11960,1.02485,000.99495792,001.92773151,001.98991632,001.61278319,000.44
0.40000,0.11960,0.24475,000.00003147,001.00319982,001.00560188,001.24109149,000.53
0.40000,0.20463,0.10000,000.37282562,002.03886604,002.51788473,001.06894100,000.94
0.40000,0.20463,0.20463,000.00128460,001.04175448,001.13145638,001.15573990,000.86
0.40000,0.11960,2.09717,000.00000000,001.43025231,001.98991585,002.40184569,000.46
0.40000,0.20463,0.85687,000.00000000,000.93277293,000.99495792,001.10233927,000.63
0.40000,0.14305,2.09717,000.00000000,001.43025208,001.49243736,001.55656075,000.47
0.40000,0.11960,0.11960,000.00130081,001.12122071,001.28731871,001.03058875,000.57
0.40000,0.20463,0.41874,000.00000000,000.99495846,000.99496078,001.05648410,000.84
0.40000,0.20463,1.75344,000.00000000,001.80336154,001.98991680,001.81835151,000.68
