objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01188493,000.01054192,000.15416555,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00168028,000.00211430,000.00899366,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00279593,000.00202751,000.01871837,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004082,000.00003529,000.00080516,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002470,000.00001335,000.00030828,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00402820,000.00294876,000.10498545,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00045204,000.02071707,000.02525520,000.06248449,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011775,000.00010109,000.00158802,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00149505,000.00104046,000.01889697,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00637317,000.00624275,000.06995641,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00823789,000.00789261,000.14964893,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00083542,000.02855876,000.03116226,000.10918549,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001180,000.00001144,000.00031725,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00047576,000.00028706,000.00338050,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00273957,000.00233173,000.02444394,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00061207,000.00047398,000.00945884,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00004077,000.00004292,000.00032939,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00009155,000.00374970,000.00352764,000.00989037,000.64
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004189,000.00002670,000.00040466,000.46
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00014496,000.00914252,000.01060295,000.03022559,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00059793,000.00062466,000.00399575,000.62
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00134776,000.00115395,000.00913196,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003242,000.00151129,000.00181007,000.00511959,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00753512,000.00743294,000.15080018,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00115821,000.00081825,000.01026841,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00335674,000.00268364,000.10078745,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00195651,000.00198841,000.00822844,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000191,000.00918579,000.00794888,000.15831742,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002942,000.00002289,000.00100032,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002418,000.00002193,000.00023149,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011714,000.00009823,000.00170286,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000901,000.00000954,000.00015699,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00044365,000.00038147,000.00443166,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00008161,000.00004387,000.00148246,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00252779,000.00239468,000.01615842,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00083053,000.00087070,000.00393733,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00044250,000.02588012,000.02472305,000.10678263,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00088515,000.00069237,000.01253634,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002050,000.00001621,000.00030787,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00007367,000.00007820,000.00040530,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00025940,000.04903672,000.05656433,000.10276669,000.48
