objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00017889,000.00014069,000.00131122,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000001,000.00003678,000.00003246,000.00023205,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00002193,000.00001497,000.00014773,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00007880,000.00005316,000.00045023,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000020,000.00000018,000.00000269,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000034,000.00000019,000.00001153,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000233,000.00000155,000.00005878,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002449,000.00001808,000.00014844,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00013621,000.00009683,000.00078959,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000982,000.00000945,000.00005393,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000010,000.00000007,000.00000090,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000120,000.00000111,000.00002227,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00018186,000.00017916,000.00094952,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000366,000.00010462,000.00012140,000.00020773,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000012,000.00000010,000.00000157,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000025,000.00000021,000.00000303,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000001,000.00000204,000.00000198,000.00000730,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001617,000.00001640,000.00016205,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005974,000.00005337,000.00041311,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000005,000.00001672,000.00001501,000.00006357,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000101,000.00004991,000.00005627,000.00010481,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00002525,000.00001919,000.00036602,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00006461,000.00005680,000.00035932,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001775,000.00001378,000.00015088,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000063,000.00017128,000.00019850,000.00034681,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000157,000.00000152,000.00002742,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00010890,000.00011605,000.00165873,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000019,000.00000014,000.00000197,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000994,000.00000952,000.00005085,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000011,000.00000011,000.00000086,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00012719,000.00015251,000.00108305,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00009823,000.00008972,000.00039871,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000109,000.00000091,000.00001592,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000106,000.00000094,000.00001300,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000008,000.00000005,000.00000166,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000248,000.00000216,000.00003569,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000007,000.00000490,000.00000546,000.00001787,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00014011,000.00011458,000.00090769,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000012,000.00000011,000.00000185,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001784,000.00001418,000.00011751,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001143,000.00001302,000.00010958,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002124,000.00001898,000.00030995,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000019,000.00000015,000.00000205,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000049,000.00000045,000.00000352,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000003,000.00000003,000.00000063,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00004930,000.00004836,000.00025560,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00002194,000.00002349,000.00015380,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00013829,000.00012820,000.00148277,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00003822,000.00002940,000.00035024,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00011200,000.00011898,000.00054164,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00004219,000.00002437,000.00028337,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000015,000.00000011,000.00000394,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000204,000.00015922,000.00019265,000.00034725,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000067,000.00002300,000.00002199,000.00006657,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000443,000.00000384,000.00004233,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000188,000.00000096,000.00001566,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00008806,000.00008756,000.00042939,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000018,000.00022808,000.00024947,000.00032520,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000018,000.00000016,000.00000201,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000268,000.00000153,000.00001860,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000144,000.00006319,000.00007261,000.00012653,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00013531,000.00009989,000.00100352,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000002,000.00000259,000.00000266,000.00000926,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000006,000.00000004,000.00000069,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000071,000.00000062,000.00000850,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000112,000.00000057,000.00000723,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000004,000.00000003,000.00000087,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001214,000.00001258,000.00007233,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000468,000.00008264,000.00008993,000.00016581,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00003248,000.00003104,000.00014931,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00004561,000.00005210,000.00042532,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00005718,000.00003711,000.00039461,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00010607,000.00009752,000.00040776,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000011,000.00000006,000.00000247,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001051,000.00000805,000.00005606,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000009,000.00000872,000.00001042,000.00003731,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000584,000.00000370,000.00006430,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003131,000.00002546,000.00019912,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00001854,000.00001541,000.00018326,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00011540,000.00007249,000.00075454,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000035,000.00000039,000.00000237,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000009,000.00000007,000.00000098,000.28
