objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000381,000.01765471,000.01394558,000.12901022,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00068402,000.00047112,000.01349269,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00339425,000.00318909,000.02899372,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002167,000.00001621,000.00046685,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003211,000.00002670,000.00099633,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00544918,000.00464439,000.03660492,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00095899,000.00084496,000.00978723,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00024862,000.00012589,000.00223428,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00012016,000.01325436,000.01585960,000.02973138,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011630,000.00012112,000.00099483,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00357969,000.00344467,000.02448657,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00873947,000.00866890,000.15849838,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00111184,000.00095081,000.02642558,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00270138,000.00203896,000.03962217,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00037735,000.00043297,000.00164160,000.38
