objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01039066,000.00983906,000.18390721,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00280490,000.00235462,000.04116663,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00125160,000.00108051,000.01081997,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00646033,000.00631809,000.13975193,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00010080,000.00010490,000.00182160,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00022776,000.00014973,000.00171846,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00578661,000.00444317,000.03268395,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004065,000.00002956,000.00104108,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002306,000.00001526,000.00020082,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00186603,000.00119400,000.01226941,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00066636,000.00061035,000.00608793,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002954,000.00002384,000.00051614,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000381,000.00385039,000.00250626,000.05752965,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00134277,000.01761596,000.01699638,000.03656833,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001357,000.00001144,000.00037155,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004196,000.00408168,000.00398827,000.00893473,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004361,000.00003624,000.00044449,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00006104,000.00208411,000.00215149,000.01847886,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00052452,000.02892950,000.03191185,000.04147577,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00179963,000.00176811,000.01375848,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00836809,000.00705147,000.12134279,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00043845,000.00047874,000.00258838,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00295405,000.00252628,000.03181417,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00083075,000.00077629,000.03226832,000.28
