objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,001.80336094,001.98991537,001.99983966,001.09
0.40000,0.10000,0.10000,000.00020027,001.17737794,001.35196543,001.37996316,001.19
0.40000,0.10000,0.41874,000.99495792,001.55462217,001.98991585,001.53736234,001.19
0.40000,0.10000,0.20463,000.00000858,000.88152421,000.99669027,001.29541779,001.20
0.40000,0.10000,1.75344,000.99495697,002.54957914,002.48739529,001.80400348,001.20
0.40000,0.11960,0.85687,000.00000000,001.49243701,001.98991585,001.50564408,000.68
0.40000,0.11960,0.20463,000.02856541,001.02728319,001.03309250,000.67757767,001.28
0.40000,0.11960,0.41874,000.00000000,001.24369729,001.49243689,001.06232870,000.80
0.40000,0.14305,0.20463,000.00000000,000.94874275,001.00938034,000.81289464,000.65
0.40000,0.14305,0.41874,000.00000000,001.36807966,001.98991632,001.29344082,000.63
0.40000,0.14305,1.75344,000.99495792,002.11428595,001.98991680,001.49574912,000.59
0.40000,0.11960,1.75344,000.00000000,001.61680710,001.98991632,002.29918909,000.76
0.40000,0.14305,0.85687,000.00000000,001.36806750,001.98991585,001.86869347,000.67
0.40000,0.11960,0.10000,000.09366131,001.02668071,001.13702011,000.86252815,001.45
0.40000,0.14305,0.10000,000.02962494,001.14489651,001.28290606,001.22916985,000.88
0.40000,0.17109,0.20463,000.00109959,000.81939888,001.00443411,000.85768259,000.71
0.40000,0.17109,0.10000,001.01865196,001.40900123,001.47031450,000.47486001,000.79
0.40000,0.17109,0.41874,000.99495697,001.36806846,001.49243784,001.02437186,000.65
0.40000,0.17109,0.85687,000.00000000,001.80336118,001.98991632,001.61890912,000.61
0.40000,0.10000,0.24475,000.00000381,001.03295529,001.06452894,000.98475814,000.53
0.40000,0.10000,0.11960,000.00130463,001.21687889,001.44404984,000.82586616,000.59
0.40000,0.10000,1.02485,000.00000000,001.18151259,001.49243736,002.33337903,000.61
0.40000,0.10000,2.09717,000.00000000,001.86554635,001.98991680,001.52524114,000.47
0.40000,0.10000,0.50083,000.00000000,001.43025231,001.98991537,002.42644978,000.64
0.40000,0.11960,1.02485,000.00000000,001.36806726,001.98991537,001.25459409,000.51
0.40000,0.11960,0.24475,000.09055138,001.17895484,001.03321171,000.84579772,000.54
0.40000,0.17109,1.75344,000.00000000,001.49243689,001.98991585,002.04572082,000.78
0.40000,0.14305,0.24475,000.00000000,000.52852416,000.99495840,001.22570765,000.56
