objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01235623,000.01052952,000.12332418,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00229125,000.00218201,000.10322647,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00476577,000.00422668,000.11236209,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00119004,000.00082016,000.00973783,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003757,000.00002289,000.00050104,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00470927,000.00253677,000.17876472,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00024912,000.00019836,000.00339293,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00071118,000.00065899,000.00317200,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009429,000.00004292,000.00103300,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00288234,000.00247955,000.01505105,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004463,000.00002670,000.00089956,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00008965,000.00491478,000.00589466,000.04026608,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00126176,000.00125980,000.00934362,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004838,000.00002575,000.00123252,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00076103,000.01502426,000.01737404,000.04598941,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003142,000.00002289,000.00043896,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00936172,000.00930595,000.03547421,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001318,000.00000763,000.00064444,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00154736,000.00125504,000.02595234,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00306435,000.00248528,000.06486787,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00115089,000.00101089,000.01445910,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00513413,000.00391293,000.04209473,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00013351,000.02829340,000.03220749,000.07238940,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00028610,000.00873182,000.01060295,000.01518320,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002289,000.00162895,000.00157261,000.00606422,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001686,000.00001240,000.00014700,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00001526,000.00036600,000.00039005,000.00214761,000.56
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00054071,000.00045776,000.00924132,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020776,000.00013733,000.00270717,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00351079,000.00243187,000.01333277,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00091505,000.00065517,000.00630152,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00005252,000.00005054,000.00101233,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01120286,000.00732613,000.15150474,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002692,000.00002670,000.00055111,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00173452,000.00132847,000.01576476,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00121849,000.00125217,000.00867047,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002856,000.00002670,000.00029638,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00019836,000.00692892,000.00753593,000.05501656,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00679514,000.00580215,000.11030833,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00387547,000.00384045,000.03782969,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001025,000.00000572,000.00029668,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005322,000.00003433,000.00148396,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00061522,000.00040245,000.00423957,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00092318,000.00077534,000.00883527,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00312614,000.03973830,000.04708004,000.12758110,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000763,000.00082974,000.00083637,000.00335114,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00240481,000.00168991,000.01890193,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00032043,000.01950328,000.02313614,000.05821125,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003748,000.00003242,000.00023549,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007308,000.00006199,000.00115162,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00022819,000.00017166,000.00376669,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00559010,000.00498486,000.15307514,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00106406,000.00074863,000.00843471,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00007248,000.00351505,000.00454140,000.00955006,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00105305,000.00107765,000.00710527,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002506,000.00002003,000.00037701,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00623343,000.00459862,000.04483964,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002124,000.00001907,000.00036584,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00051117,000.01772947,000.01913452,000.02798823,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00031538,000.00020790,000.00322438,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00084426,000.00067902,000.00497044,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01977053,000.01372719,000.21547213,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00355322,000.00296211,000.02217208,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00002413,000.00001907,000.00018549,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003893,000.00003052,000.00101147,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00014415,000.00015354,000.00061567,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00178823,000.00176048,000.01406485,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00052643,000.01179106,000.01168728,000.02350982,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00447414,000.00486183,000.02542962,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00003324,000.00003624,000.00033893,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00118494,000.00094986,000.01147399,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010376,000.00008202,000.00284669,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00076485,000.03111293,000.03213501,000.08257173,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00052209,000.00055408,000.01022519,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001526,000.00163593,000.00187111,000.00555437,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00656700,000.00507355,000.14717337,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00100851,000.00087833,000.00445563,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000763,000.00718577,000.00573921,000.17445056,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00025477,000.00016975,000.00720297,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001576,000.00001431,000.00024729,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001810,000.00001144,000.00022077,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00018692,000.00492706,000.00514603,000.01286851,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00239260,000.00198555,000.02038488,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00571637,000.00542164,000.03462709,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00248618,000.00180054,000.01211752,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00088162,000.00047398,000.04016626,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002022,000.00001907,000.00036264,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011854,000.00010395,000.00322185,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002348,000.00002098,000.00054969,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00005379,000.00005817,000.00045106,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00046101,000.00030136,000.00413812,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00022697,000.01833990,000.02092075,000.07524674,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00023444,000.00022507,000.00071749,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00032370,000.00017929,000.00325983,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00754178,000.00610447,000.09711522,000.19
