objective,dimensionality,population_size,num_iterations
rastrigin,3,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00885689,000.00566101,000.06954713,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.00650129,000.00528622,000.03558576,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00146871,000.00123501,000.01393555,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00106323,000.00092316,000.00585635,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00000000,000.00002861,000.00002766,000.00024197,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00114431,000.00102329,000.01787658,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.00680623,000.00424576,000.06748632,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.00274494,000.00180054,000.04726425,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001526,000.00677419,000.00604057,000.04363492,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00003624,000.00331764,000.00406837,000.01511670,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00041308,000.00038052,000.00331067,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00022581,000.00014687,000.00226849,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00014174,000.00009727,000.00281987,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00008888,000.00005341,000.00066269,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00000000,000.00002995,000.00002670,000.00034212,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.00783772,000.00690460,000.10403714,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00022125,000.01007018,000.01150799,000.01854518,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00000000,000.00005372,000.00005722,000.00119593,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.00590591,000.00411034,000.11890648,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00149090,000.00146198,000.00951546,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00061257,000.00042152,000.00727173,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00197411,000.02850802,000.03032112,000.11663817,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00021172,000.01241128,000.01460648,000.03193685,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.00349076,000.00274372,000.01348427,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00080395,000.00076771,000.00543026,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00239964,000.00223255,000.02197681,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.00393109,000.00334835,000.02765561,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00081708,000.00081253,000.00515364,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00023103,000.00016403,000.00186531,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00000191,000.00022626,000.00020790,000.00265989,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00000000,000.00002840,000.00002861,000.00113467,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00008898,000.00006485,000.00071175,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00011179,000.00008774,000.00104736,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.00714154,000.00510597,000.04416566,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00004892,000.00003529,000.00051286,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.00452147,000.00400162,000.10251508,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00003052,000.01009874,000.01107407,000.03082409,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00125675,000.00142765,000.00820818,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00057557,000.00052071,000.00843141,000.20
