objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00016041,000.00011170,000.00164841,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00005557,000.00004582,000.00046422,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00002779,000.00002552,000.00015035,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000006,000.00000005,000.00000220,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000001,000.00008158,000.00007855,000.00039367,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000036,000.00000021,000.00001010,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000111,000.00000063,000.00001800,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00001261,000.00001083,000.00010654,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000261,000.00000160,000.00003223,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00010574,000.00008017,000.00105039,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000052,000.00001807,000.00002120,000.00004853,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00001315,000.00001041,000.00012668,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000041,000.00000029,000.00000280,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00014201,000.00011546,000.00092541,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000005,000.00000004,000.00000174,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000014,000.00000015,000.00000404,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00004396,000.00003932,000.00027229,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000034,000.00010810,000.00012657,000.00026525,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000002,000.00000108,000.00000111,000.00000577,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004876,000.00004419,000.00034114,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00001213,000.00018310,000.00019215,000.00031607,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00002153,000.00002182,000.00009128,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00006928,000.00004677,000.00028951,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000081,000.00004128,000.00004581,000.00010213,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00011777,000.00011238,000.00118005,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00007354,000.00006960,000.00098069,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002189,000.00001249,000.00017832,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000102,000.00000052,000.00000828,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000017,000.00000013,000.00000269,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000454,000.00000370,000.00007712,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000012,000.00000009,000.00000348,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000200,000.00000133,000.00002913,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001591,000.00001716,000.00014380,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001869,000.00001485,000.00015166,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000015,000.00000013,000.00000152,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00005159,000.00004797,000.00027776,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000002,000.00000442,000.00000495,000.00000843,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000007,000.00000005,000.00000093,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000029,000.00002977,000.00003775,000.00007684,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000019,000.00000017,000.00000176,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00005778,000.00005210,000.00029878,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00012929,000.00011582,000.00066705,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002641,000.00002445,000.00015599,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00001348,000.00016389,000.00019182,000.00025788,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000003,000.00000286,000.00000294,000.00001406,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00012090,000.00010587,000.00068040,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000681,000.00000669,000.00008414,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000054,000.00000041,000.00003934,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00001503,000.00028581,000.00034547,000.00043654,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000015,000.00000013,000.00000356,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000115,000.00000086,000.00001289,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000888,000.00000627,000.00005535,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001635,000.00001002,000.00012640,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002595,000.00001789,000.00032141,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000015,000.00000016,000.00000110,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00004628,000.00003353,000.00077276,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000175,000.00006456,000.00007147,000.00016262,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000203,000.00000110,000.00006539,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000012,000.00000012,000.00000176,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001332,000.00001103,000.00034520,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000005,000.00000004,000.00000065,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004154,000.00003993,000.00034072,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000001,000.00024658,000.00022107,000.00119262,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000041,000.00000027,000.00001421,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00008689,000.00007133,000.00046871,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00001001,000.00001015,000.00004916,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000003,000.00009694,000.00009717,000.00051208,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000373,000.00000282,000.00003691,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000001,000.00000061,000.00000061,000.00000287,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000014,000.00000010,000.00000215,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000211,000.00003410,000.00004003,000.00009180,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000010,000.00000822,000.00000846,000.00002194,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000392,000.00016019,000.00016324,000.00031647,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000026,000.00000027,000.00000142,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00008985,000.00010047,000.00042693,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002462,000.00002050,000.00023612,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001530,000.00001296,000.00007837,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000006,000.00000523,000.00000470,000.00001970,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000110,000.00000089,000.00002181,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001416,000.00001631,000.00008867,000.19
