objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00003815,000.03079510,000.03354263,000.23775849,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000763,000.02790523,000.01910400,000.21156707,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00005341,000.00462604,000.00507545,000.02907255,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001144,000.00167689,000.00145721,000.00602777,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00003052,000.01389656,000.01522446,000.18300000,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00014877,000.02261600,000.01958084,000.16958578,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00004196,000.00462990,000.00461960,000.01402256,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00136023,000.00116348,000.01021620,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00005341,000.00288634,000.00264740,000.10118633,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00324593,000.00351715,000.01763977,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00007248,000.03045468,000.02628326,000.16951814,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00073829,000.00066185,000.00691334,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00474930,000.15589385,000.16971970,000.35674891,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00119929,000.00135040,000.00645161,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00121307,000.14898901,000.15417099,000.37419024,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00011444,000.00490651,000.00496292,000.10502158,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00281649,000.00265121,000.01748920,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00001907,000.02081580,000.01932144,000.19723263,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00532446,000.00537300,000.10056334,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00023651,000.01455450,000.01478195,000.13738932,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001526,000.01285625,000.01407242,000.14913912,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01358032,000.35032231,000.38776588,000.51908213,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00160003,000.00159645,000.00841408,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01402769,000.01371384,000.05125179,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00497055,000.35007375,000.36019516,000.52737236,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00302668,000.00287247,000.02551204,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00002289,000.00991168,000.01112747,000.15990220,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00099182,000.03238201,000.03690147,000.18230420,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00116234,000.00105286,000.00910774,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00229349,000.00175285,000.10046338,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00224643,000.00221634,000.01963865,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000763,000.01798835,000.01947975,000.16820224,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001144,000.00718341,000.00765610,000.03532743,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003815,000.01823459,000.01634026,000.19795702,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00058823,000.00053215,000.02161608,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00055490,000.00048828,000.00491912,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00514221,000.00400352,000.04971783,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.01286964,000.01440048,000.09985502,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00925446,000.18805046,000.19834518,000.40757746,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00030899,000.00655136,000.00662422,000.02806260,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00175009,000.00190353,000.01775067,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00154114,000.03462982,000.03648949,000.12740244,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00088382,000.00077248,000.01959316,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.02044635,000.02107620,000.13115019,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00003815,000.00615735,000.00624847,000.05673691,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01457901,000.01393700,000.12077674,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00102448,000.00072289,000.01733160,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.01114545,000.01223946,000.09501870,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03051376,000.58124506,000.68985748,000.64941365,000.62
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00073857,000.00076866,000.00874698,000.52
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00006104,000.00926361,000.01143265,000.11476783,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00671005,000.24293275,000.27042389,000.41299966,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00458527,000.05525885,000.06194687,000.21417919,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00054169,000.01528473,000.01679420,000.21195562,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00097928,000.00086594,000.00519694,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03251648,000.36641914,000.36418152,000.53241014,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00331249,000.00346947,000.02257266,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00004578,000.00391626,000.00381660,000.04290812,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00816112,000.00904274,000.02905324,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000381,000.00196028,000.00206375,000.01168242,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00397491,000.07071590,000.07901192,000.24470064,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01173115,000.01188278,000.06339616,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003815,000.00710301,000.00696754,000.03971528,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00093913,000.00105286,000.00502049,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.01231971,000.01062012,000.10403326,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00991058,000.37692785,000.42075729,000.53808355,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001144,000.00121374,000.00107765,000.00949680,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01054001,000.28440651,000.30929565,000.46765944,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001144,000.00083151,000.00061035,000.01600564,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00162406,000.00182152,000.11177316,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00002289,000.00082459,000.00086021,000.00689916,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00004578,000.01305981,000.01410294,000.11534416,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000763,000.00775542,000.00715065,000.05838155,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00269632,000.00218201,000.01611264,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001144,000.00225453,000.00229645,000.02215750,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00076933,000.00065231,000.00866523,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001907,000.00681815,000.00753021,000.02013268,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00005341,000.00682192,000.00669861,000.10922863,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001907,000.00266199,000.00257874,000.01329666,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00005341,000.00711355,000.00672913,000.10674815,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00583649,000.10100331,000.11194038,000.31399196,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00001526,000.00429139,000.00399780,000.01778631,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.07434845,000.68754131,000.86825562,000.65105891,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00092034,000.00087357,000.00607426,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.07491684,000.67257661,000.82253647,000.68999922,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00135179,000.00148582,000.00661047,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002289,000.00634923,000.00502968,000.05728274,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00135422,000.03574242,000.03846550,000.18111275,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00043106,000.04889112,000.05328751,000.23854232,000.62
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00085702,000.00073051,000.00683172,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00930023,000.08551769,000.09553528,000.27086607,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00462341,000.34080109,000.38493156,000.51402289,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00072260,000.00038528,000.00939293,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00141726,000.00155640,000.00586280,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00005341,000.01058974,000.01235390,000.04242786,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00392566,000.00410271,000.10347667,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002670,000.00181012,000.00190353,000.03847969,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.04093967,000.03254509,000.30639464,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00007629,000.00468168,000.00395203,000.04113104,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01397705,000.42501488,000.45637894,000.53129584,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00004196,000.00156193,000.00133514,000.13015930,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00055695,000.03457160,000.04027176,000.16094953,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00061855,000.00062943,000.00801137,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.01024294,000.00915337,000.12101885,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00188727,000.00154114,000.01288031,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.04791260,000.48943323,000.55871010,000.61008507,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00172243,000.00174713,000.00822932,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00106502,000.00086975,000.01029972,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.01996341,000.01849365,000.23567005,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00004959,000.00359421,000.00463867,000.02987491,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00071135,000.00067520,000.00380638,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00655050,000.00524330,000.03703517,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001526,000.00577703,000.00604820,000.10336536,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00072765,000.00066566,000.00610236,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00740814,000.17125058,000.16189575,000.38593572,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00299454,000.04070063,000.05231094,000.20669858,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00673499,000.00609207,000.10216428,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00236568,000.00218582,000.06066559,000.26
