objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00925720,000.00458908,000.19939853,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00150912,000.00154686,000.01771260,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00093527,000.00059223,000.00950642,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012350,000.00009632,000.00084711,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003006,000.00003052,000.00025289,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00591571,000.00568199,000.06358058,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00172651,000.00162411,000.02061391,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001781,000.00001240,000.00017135,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00369184,000.00216961,000.04112694,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01267214,000.01014137,000.13766462,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00066080,000.00047112,000.00780854,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001421,000.00001144,000.00008401,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00031168,000.00028419,000.00297508,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00213623,000.02951946,000.02956486,000.09294815,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00012589,000.00309949,000.00356674,000.01133890,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00005054,000.00006008,000.00040576,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00068665,000.01469343,000.01481152,000.03141150,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004611,000.00003815,000.00050007,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00216761,000.00163841,000.02257963,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00047147,000.00051975,000.00191853,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00023270,000.01301937,000.01450920,000.02602492,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00365562,000.00283432,000.11070805,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00090072,000.00087929,000.00951372,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00525558,000.00526619,000.17118447,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00004027,000.00002766,000.00034321,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00148692,000.00116062,000.01734471,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011158,000.00007057,000.00205918,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00485404,000.00460434,000.10413304,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014057,000.00009060,000.00142505,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00476463,000.00481606,000.02047414,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01113148,000.01270485,000.15117644,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00086553,000.00056458,000.01099333,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003867,000.00003242,000.00040777,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00161293,000.00117016,000.01728074,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002098,000.00206800,000.00212765,000.00590895,000.42
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00027282,000.00032997,000.00285757,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001302,000.00001335,000.00022167,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00504696,000.00438118,000.06686056,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00006866,000.03213539,000.03368950,000.05903406,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00079644,000.00073910,000.00658015,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00014877,000.00539632,000.00685596,000.01843631,000.37
