objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00005452,000.34622079,000.24199769,002.28704953,000.24
0.40,0.10719,0.20020,000.00188452,000.63751781,000.57021475,002.18303680,000.23
0.40,0.10719,0.80234,000.00106243,000.30187854,000.34311020,002.40016699,000.23
0.40,0.11489,0.10000,000.00000163,000.28317431,000.27810091,002.20789170,000.24
0.40,0.11489,0.40078,000.00000013,000.83203286,000.78415847,001.89964473,000.24
0.40,0.14149,0.20020,000.00000003,000.48674035,000.41542608,002.06745601,000.21
0.40,0.10000,0.40078,000.00019619,000.52971590,000.69848311,001.83425665,000.28
0.40,0.12315,0.20020,000.00066534,000.48219514,000.46031910,002.04762697,000.27
0.40,0.13200,0.10000,000.00000003,000.29989132,000.24456081,002.18698955,000.26
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.29
0.40,0.15166,0.40078,000.00001720,000.78257018,000.72506571,002.55905890,000.24
0.40,0.17425,0.10000,000.00000000,000.42933768,000.34640458,001.99798357,000.19
0.40,0.16256,0.20020,000.00002475,000.36883175,000.37220931,001.66419518,000.22
0.40,0.14149,0.80234,000.00000208,000.44602934,000.32969016,002.39570618,000.26
0.40,0.12315,0.80234,000.00029637,000.70253289,000.40628314,002.48604250,000.29
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.15166,0.10000,000.00000000,000.33623207,000.39182717,001.38817215,000.27
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.31
0.40,0.16256,0.80234,000.00073774,000.41697985,000.35900533,002.31021166,000.29
0.40,0.13200,0.40078,000.00005911,000.55575109,000.65311885,002.24407291,000.42
0.40,0.10719,0.21458,000.00024826,000.33861980,000.34429118,001.78237665,000.20
0.40,0.10000,0.10719,000.00003231,000.34087786,000.30295181,002.03713346,000.22
0.40,0.11489,0.10719,000.00000527,000.25783151,000.25301534,001.95206475,000.21
0.40,0.10719,0.86001,000.00010871,000.38791007,000.22046220,002.36145282,000.22
0.40,0.14149,0.21458,000.00025298,000.41525292,000.40923473,001.98085320,000.22
0.40,0.11489,0.42959,000.00023380,000.59512073,000.74086344,001.56522632,000.25
0.40,0.12315,0.21458,000.00004025,000.50461924,000.44483912,002.45017600,000.21
0.40,0.16256,0.21458,000.00004657,000.34514341,000.31968126,003.92033172,000.22
0.40,0.13200,0.10719,000.00009758,000.36765665,000.41908422,001.90199530,000.23
0.40,0.17425,0.10719,000.00000528,000.31410882,000.26086539,001.94202852,000.24
0.40,0.14149,0.86001,000.00046977,000.18853623,000.20654844,002.00943422,000.22
0.40,0.10000,0.42959,000.00059866,000.62507594,000.71938550,002.18524742,000.28
0.40,0.15166,0.42959,000.00000464,000.69926560,000.64401770,002.05833316,000.26
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.12315,0.86001,000.00012464,000.25103921,000.18583402,002.18951321,000.24
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,0.10719,000.00000398,000.48987412,000.42173401,002.06359839,000.23
0.40,0.10719,0.23001,000.00001259,000.39727765,000.40400520,001.89426315,000.20
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.10000,0.11489,000.00002249,000.25625378,000.22055224,001.98019063,000.22
0.40,0.11489,0.11489,000.00100646,000.30611300,000.26714724,002.76656699,000.21
0.40,0.13200,0.42959,000.00000765,000.53670973,000.60798848,002.05646300,000.24
0.40,0.16256,0.86001,000.00000472,000.24209841,000.18988432,002.30309319,000.28
0.40,0.14149,0.23001,000.00010250,000.37795478,000.42689401,001.61006296,000.21
0.40,0.10719,0.92182,000.00005050,000.12944354,000.02621564,001.99181044,000.24
0.40,0.16256,0.23001,000.00001074,000.48449841,000.44476616,002.12353563,000.21
0.40,0.12315,0.23001,000.00005619,000.51902211,000.43806183,002.40484238,000.23
0.40,0.17425,0.11489,000.00010857,000.30060452,000.28505021,001.69522870,000.23
0.40,0.13200,0.11489,000.00000042,000.38762039,000.25525442,001.99350119,000.24
0.40,0.11489,0.46047,000.00005752,000.61713070,000.66922748,001.63774371,000.25
0.40,0.14149,0.92182,000.00002146,000.06374289,000.02695401,001.60838735,000.23
0.40,0.10000,0.46047,000.00000689,000.69468099,000.71988630,002.20054674,000.25
0.40,0.15166,0.46047,000.00021977,000.78795445,000.92162383,002.07417655,000.24
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.12315,0.92182,000.00018399,000.08689646,000.02821006,001.66504717,000.26
0.40,0.15166,0.11489,000.00005988,000.51887774,000.35303456,002.65451837,000.26
0.40,0.10000,0.12315,000.00000074,000.36429006,000.34537175,001.80416477,000.22
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10719,0.24654,000.00032906,000.49405450,000.64314330,005.03630638,000.20
0.40,0.11489,0.12315,000.00000408,000.33463913,000.28125855,002.05859613,000.24
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.13200,0.46047,000.00360228,000.61707634,000.74466687,002.23653245,000.22
0.40,0.14149,0.24654,000.00000002,000.42206326,000.43443215,001.87849557,000.20
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.24
0.40,0.16256,0.24654,000.00001192,000.39913166,000.32788068,003.01335716,000.21
0.40,0.16256,0.92182,000.00000186,000.16198871,000.03708223,002.26241469,000.25
0.40,0.12315,0.24654,000.00000013,000.41830665,000.40778118,002.11378598,000.22
0.40,0.13200,0.12315,000.00000176,000.28633487,000.26697150,002.16357303,000.21
0.40,0.17425,0.12315,000.00000022,000.31927872,000.28318092,001.90134871,000.23
0.40,0.11489,0.49356,000.00001493,000.68518084,000.73298818,001.96698833,000.22
0.40,0.10719,0.98808,000.00000005,000.02404859,000.00123495,001.64986765,000.25
0.40,0.10000,0.49356,000.00417762,000.90656579,000.94961309,002.15880871,000.23
0.40,0.14149,0.98808,000.00007615,000.03278934,000.00148338,001.42103493,000.28
0.40,0.15166,0.49356,000.00273162,000.66340607,000.61000425,002.21036839,000.24
0.40,0.10719,0.26426,000.00428449,000.53073353,000.41310936,002.46422219,000.20
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10000,0.13200,000.00000456,000.24446659,000.19112608,001.75429058,000.22
0.40,0.15166,0.12315,000.00000386,000.24502127,000.24716516,002.26060247,000.26
0.40,0.11489,0.13200,000.00000000,000.47611672,000.32163471,001.95521784,000.25
0.40,0.12315,0.98808,000.00002248,000.01855840,000.00145214,001.66254103,000.27
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.27
0.40,0.16256,0.26426,000.00005457,000.59612447,000.63546187,002.57612228,000.22
0.40,0.14149,0.26426,000.00134997,000.52986151,000.55380976,001.93838215,000.24
0.40,0.13200,0.49356,000.00024138,000.74214005,000.79604578,002.20533490,000.25
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,001.33477807,000.24
0.40,0.13200,0.13200,000.00000851,000.47044611,000.45343620,002.42890120,000.21
0.40,0.17425,0.13200,000.00000026,000.33759594,000.29141545,001.56857741,000.22
0.40,0.12315,0.26426,000.00002056,000.43178144,000.42839438,002.10758710,000.25
0.40,0.16256,0.98808,000.00001614,000.04066759,000.00147685,002.20103288,000.28
0.40,0.10000,0.52904,000.00043676,000.91156673,000.83575392,002.37414742,000.25
0.40,0.11489,0.52904,000.00038451,000.87737066,000.85249662,002.14255500,000.25
0.40,0.10000,0.14149,000.00016412,000.36891997,000.41786981,002.13937855,000.20
0.40,0.15166,0.52904,000.00027065,000.63146174,000.69708461,001.76127803,000.24
0.40,0.10719,0.28326,000.00036895,000.63014948,000.54349351,002.14661527,000.23
0.40,0.10719,1.05911,000.00000001,000.00005909,000.00001196,000.69148099,000.31
0.40,0.11489,0.14149,000.00021698,000.44050568,000.41481814,001.79345119,000.21
0.40,0.15166,0.13200,000.00008242,000.33409351,000.24272686,002.33602118,000.22
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.24
0.40,0.14149,1.05911,000.00000004,000.00065084,000.00007337,000.90377498,000.32
0.40,0.16256,0.28326,000.00000014,000.51897109,000.50246733,002.12080956,000.21
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.14149,0.28326,000.00215114,000.57941961,000.72303039,001.95224380,000.22
