objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01675694,000.01611710,000.18702905,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00128255,000.00097084,000.01438536,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00239449,000.00222206,000.09941094,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001347,000.00001240,000.00018939,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003877,000.00001907,000.00072680,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00316379,000.00305939,000.03138337,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00512817,000.00455189,000.13034317,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011165,000.00009632,000.00161460,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00061798,000.01755409,000.02028751,000.04084812,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00155711,000.00123978,000.01278570,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00069189,000.00049591,000.00402282,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00026953,000.00018692,000.00403597,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00006866,000.00407236,000.00407410,000.01069056,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01290166,000.00845623,000.14502679,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001721,000.00001431,000.00029790,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002067,000.00001812,000.00033065,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00045094,000.00049591,000.00164653,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002923,000.00002575,000.00021131,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00103700,000.00082779,000.01793911,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00200624,000.00198364,000.09925522,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00234611,000.00193977,000.02887089,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00078964,000.02472277,000.02743340,000.03740145,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00020218,000.01043432,000.01161194,000.02000764,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00128117,000.00073624,000.01362150,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00458398,000.00340557,000.02514382,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00796905,000.00737572,000.11480760,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002155,000.00000954,000.00032388,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00907354,000.00780487,000.12772575,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001907,000.00186021,000.00195503,000.00585894,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00054572,000.00047016,000.00599733,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002935,000.00002480,000.00028695,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011296,000.00007915,000.00114429,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00025806,000.00021362,000.00266642,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00068471,000.00064087,000.01446660,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00168450,000.00169754,000.02739417,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00097275,000.02888739,000.03126240,000.05566654,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001757,000.00001144,000.00011861,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005951,000.00004482,000.00038112,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00159359,000.00115013,000.00777463,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000954,000.00092952,000.00092220,000.00444333,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00287077,000.00229836,000.01538670,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00448570,000.00448513,000.04782388,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00025940,000.00798943,000.00864315,000.02212380,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00803728,000.00701714,000.12030975,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003240,000.00002861,000.00056351,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00331373,000.00252151,000.10274744,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001943,000.00002193,000.00032406,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00050218,000.00027752,000.00638318,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00034904,000.04063907,000.04849815,000.15148562,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00156360,000.00149632,000.01193361,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00005531,000.01299851,000.01278019,000.02608440,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00114648,000.00076962,000.00818078,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004818,000.00005150,000.00048938,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00343225,000.00336838,000.02634582,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004401,000.00003529,000.00104323,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00010602,000.00007629,000.00098920,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00106244,000.00074959,000.00760971,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00297809,000.00339413,000.00867190,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001085,000.00000954,000.00018616,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00024641,000.00015163,000.00526302,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00702953,000.00455856,000.09885268,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01321890,000.01079941,000.19284020,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00038643,000.00030804,000.00195031,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00190318,000.00228882,000.02412903,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011780,000.00009251,000.00034336,000.29
