objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.22902,0.64711,000.00000000,001.42404199,001.98991776,001.42281365,000.22
0.40,0.20000,0.20000,000.00001144,001.01930141,001.09332943,000.88776028,000.23
0.40,0.21891,0.43752,000.00000000,001.13188326,000.99497318,001.44918144,000.23
0.40,0.20303,1.09599,000.00000000,001.64168048,001.98991776,001.80795062,000.24
0.40,0.27026,0.56512,000.00000000,001.18775356,001.98991776,001.26665592,000.22
0.40,0.26225,2.09379,000.00000000,001.31831884,001.98991776,001.62878573,000.22
0.40,0.23249,3.54615,000.00000000,000.00000000,000.00000000,000.26206443,000.24
0.40,0.21241,1.62102,000.00000000,001.92773080,001.98991776,001.96104360,000.25
0.40,0.22223,2.39757,000.00000000,001.40537751,001.98991776,001.47522461,000.24
0.40,0.29139,0.22560,000.00000000,000.98569977,001.10621738,001.10635388,000.21
0.40,0.28275,0.83584,000.00000000,001.55462193,001.98991776,001.63257957,000.22
0.40,0.23960,0.95711,000.00000000,001.52974761,001.98991776,001.51023185,000.26
0.40,0.25067,1.41563,000.00000000,001.61058807,001.98991776,001.95148087,000.25
0.40,0.30948,1.82849,000.00000000,001.50487399,001.98991776,001.76093554,000.20
0.40,0.27436,3.09683,000.00000000,000.45394951,000.99495888,000.87641066,000.23
0.40,0.25833,0.38208,000.00000000,001.06337047,000.99496269,001.17735970,000.25
0.40,0.20924,0.29581,000.00000000,001.03020787,001.00010681,001.28125727,000.30
0.40,0.30485,0.33367,000.00000000,001.00091100,000.99528694,000.97149229,000.24
0.40,0.29581,1.23626,000.00000000,001.69764769,001.98991776,001.68978167,000.28
0.40,0.24692,0.25833,000.00000000,000.91046208,001.01012993,000.85468370,000.33
0.40,0.31893,0.49352,000.00000000,001.11933649,000.99495888,001.09438872,000.25
0.40,0.20000,0.20303,000.00019646,001.01541150,001.16417313,001.17555070,000.22
0.40,0.20303,1.11261,000.00000000,001.79092443,001.98991776,002.07455134,000.22
0.40,0.27026,0.57369,000.00000000,001.18344617,000.99495888,001.39726985,000.23
0.40,0.22902,0.65693,000.00000000,001.26863897,001.98991776,001.43525434,000.24
0.40,0.21241,1.64561,000.00000000,001.75983202,001.98991776,001.94765389,000.23
0.40,0.23249,3.59994,000.00000000,000.00000000,000.00000000,000.21684231,000.23
0.40,0.21891,0.44416,000.00000000,001.20645022,001.98991776,001.37773192,000.24
0.40,0.22223,2.43394,000.00000000,001.44268882,001.98991776,002.09177804,000.23
0.40,0.26225,2.12554,000.00000000,001.28100753,001.98991776,001.50823987,000.25
0.40,0.29139,0.22902,000.00011635,000.97367179,001.07737827,001.10537422,000.24
0.40,0.23960,0.97163,000.00000000,001.52352929,001.98991776,001.87493539,000.23
0.40,0.30948,1.85622,000.00000000,001.52352929,001.98991776,001.79575431,000.24
0.40,0.28275,0.84852,000.00000000,001.48000002,001.98991776,001.73359847,000.24
0.40,0.25067,1.43710,000.00000000,001.54218459,001.98991776,001.83579850,000.26
0.40,0.25833,0.38788,000.00000000,000.99114287,000.99495983,001.28005874,000.23
0.40,0.30485,0.33873,000.00000000,000.92662698,000.99500465,000.83539224,000.24
0.40,0.27436,3.14380,000.00000000,000.47882342,000.99495888,001.00533867,000.27
0.40,0.32377,2.70441,000.00000000,001.15663791,000.99495888,001.40777767,000.24
0.40,0.29581,1.25501,000.00000000,001.62302554,001.98991776,001.83512521,000.22
0.40,0.20924,0.30030,000.00000000,000.99147224,000.99655342,001.23430085,000.26
0.40,0.33367,0.72993,000.00000000,001.35172093,001.98991776,001.53660762,000.23
0.40,0.20000,0.20611,000.00003052,001.05979836,001.16173077,000.94512743,000.23
0.40,0.20303,1.12949,000.00000000,001.84067225,001.98991776,002.06845379,000.24
0.40,0.21241,1.67057,000.00000000,001.63546181,001.98991776,002.00475907,000.22
0.40,0.27026,0.58239,000.00000000,001.18152261,001.98991776,001.33115780,000.24
0.40,0.24692,0.26225,000.00000000,000.94254315,001.01567745,001.04131734,000.27
0.40,0.23249,3.65454,000.00000000,000.00000000,000.00000000,000.09899707,000.23
