objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,001.63422084,001.98991585,002.11940265,000.37
0.40000,0.10000,0.41874,000.00000000,001.22383630,001.98991489,001.42921400,000.40
0.40000,0.11960,0.85687,000.00000000,001.77600312,001.98991585,002.01586676,000.41
0.40000,0.10000,1.75344,000.00000000,001.88544750,001.98991680,002.13240385,000.45
0.40000,0.14305,1.75344,000.00000000,001.91778290,001.98991680,002.17455459,000.45
0.40000,0.11960,1.75344,000.00000000,001.85062420,001.98991680,002.21977520,000.45
0.40000,0.17109,0.41874,000.00000000,001.20396769,001.98991489,001.38502884,000.45
0.40000,0.14305,0.85687,000.00000000,001.78346515,001.98991680,002.02398109,000.46
0.40000,0.14305,0.41874,000.00000000,001.20152211,001.98991489,001.38885272,000.46
0.40000,0.10000,0.10000,000.00011826,001.22891665,001.47434759,001.09767580,000.48
0.40000,0.11960,0.41874,000.00000000,001.24620974,001.98991489,001.48679125,000.51
0.40000,0.17109,1.75344,000.00000000,001.80336344,001.98991680,002.22503471,000.52
0.40000,0.17109,0.85687,000.00000000,001.68645585,001.98991585,001.89973640,000.53
0.40000,0.17109,0.20463,000.00000858,001.02046561,001.09457922,001.10894346,000.54
0.40000,0.17109,0.10000,000.00005245,001.45679677,001.81490564,001.12483644,000.56
0.40000,0.11960,0.10000,000.00035572,001.31173038,001.54825830,001.07521009,000.58
0.40000,0.10000,0.20463,000.00000000,001.03609514,001.04005337,001.05673575,000.59
0.40000,0.11960,0.20463,000.00000000,000.97692591,001.02891731,001.18185937,000.60
0.40000,0.14305,0.20463,000.00000095,001.01075244,001.07206202,001.11835647,000.60
0.40000,0.14305,0.10000,000.00001049,001.30180478,001.49926710,001.13266051,000.65
0.40000,0.20463,0.10000,000.03684139,001.69649184,002.05111361,001.20793295,000.69
0.40000,0.10000,0.50083,000.00000000,001.47049105,001.98991585,001.73826861,000.43
0.40000,0.10000,1.02485,000.00000000,001.92524576,001.98991680,002.13067245,000.46
0.40000,0.17109,0.50083,000.00000000,001.34757197,001.98991489,001.58572137,000.41
0.40000,0.10000,2.09717,000.00000000,001.66407001,001.98991585,001.98543417,000.46
0.40000,0.11960,2.09717,000.00000000,001.68894339,001.98991585,002.10011244,000.47
0.40000,0.14305,2.09717,000.00000000,001.79092622,001.98991585,002.09638858,000.47
0.40000,0.11960,1.02485,000.00000000,001.87052357,001.98991680,001.99615812,000.52
0.40000,0.14305,1.02485,000.00000000,001.76605320,001.98991585,001.99775970,000.48
0.40000,0.14305,0.50083,000.00000000,001.22631538,001.98991489,001.49046063,000.48
0.40000,0.11960,0.50083,000.00000000,001.28356004,001.98991489,001.48223329,000.44
0.40000,0.17109,1.02485,000.00000000,001.66655624,001.98991585,001.89758575,000.44
0.40000,0.10000,0.11960,000.00023365,001.03431547,001.15540600,001.04353607,000.52
0.40000,0.20463,0.20463,000.00000191,001.02910459,001.13666868,001.05374575,000.63
0.40000,0.17109,0.24475,000.00000000,001.04127240,001.04500818,001.18787515,000.55
0.40000,0.17109,2.09717,000.00000000,001.48995161,001.98991585,001.87144506,000.57
