objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00000001,000.34408206,000.31618565,002.16636539,000.22
0.40,0.11489,0.10000,000.00018420,000.31650573,000.25731850,001.81173849,000.22
0.40,0.11489,0.40078,000.00011170,000.70537239,000.74555099,001.99701965,000.23
0.40,0.10000,0.40078,000.00000139,000.56278861,000.61541617,001.83723152,000.24
0.40,0.10719,0.20020,000.00005127,000.55417442,000.48410797,002.55577469,000.24
0.40,0.12315,0.20020,000.00005726,000.54772216,000.38058981,001.96318638,000.23
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10719,0.80234,000.00000108,000.48172745,000.40440875,002.07009077,000.25
0.40,0.13200,0.10000,000.00007649,000.27484956,000.26474291,001.84234762,000.24
0.40,0.14149,0.80234,000.00000136,000.78436416,000.62342179,002.45971298,000.23
0.40,0.12315,0.80234,000.00049880,000.35983816,000.29510045,002.41891432,000.25
0.40,0.13200,0.40078,000.00003498,000.51959294,000.55760229,002.34629488,000.24
0.40,0.15166,0.40078,000.00010976,000.70061147,000.72969192,002.10437560,000.23
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.14149,0.20020,000.00015899,000.36615282,000.46328172,004.54535007,000.24
0.40,0.15166,0.10000,000.00000826,000.22379108,000.24850160,001.51275849,000.26
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.16256,0.20020,000.00000050,000.38953409,000.37202933,002.39010429,000.26
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.35
0.40,0.17425,0.10000,000.00000006,000.29265040,000.23609409,002.15564418,000.29
0.40,0.10000,0.10719,000.00012593,000.23516485,000.20705816,001.67499280,000.22
0.40,0.11489,0.10719,000.00013314,000.36995879,000.33522069,002.02220321,000.23
0.40,0.16256,0.80234,000.00001606,000.40823206,000.39673600,001.77594006,000.37
0.40,0.10719,0.21458,000.00165139,000.54382724,000.54881507,001.74748468,000.21
0.40,0.12315,0.21458,000.00000341,000.48762265,000.44865876,002.26561928,000.22
0.40,0.11489,0.42959,000.00005044,000.60895085,000.67902684,001.74932981,000.25
0.40,0.10719,0.86001,000.00004547,000.25183731,000.18220970,002.22739196,000.22
0.40,0.14149,0.86001,000.00008928,000.27311912,000.17426920,002.00385547,000.22
0.40,0.13200,0.10719,000.00000787,000.32584509,000.29612198,001.87281394,000.23
0.40,0.12315,0.86001,000.00012660,000.21924801,000.17486817,002.05001163,000.22
0.40,0.10000,0.42959,000.00013434,000.73924834,000.67523634,002.20548010,000.30
